label,custom_id,no_fine_tuning_gpt3_prediction,no_fine_tuning_gpt3_probability,no_fine_tuning_gpt4_prediction,no_fine_tuning_gpt4_probability,fine_tuning_gpt3_prediction,fine_tuning_gpt3_probability
1,translation-579,1,0.9999839524287637,1,0.9999483117398842,1,0.9999984951481323
0,translation-1466,1,0.9999956342685299,1,0.9947482930851693,1,0.9999988527586582
1,translation-629,1,0.9999908661547139,1,0.9999379416057019,1,0.9999995679800934
0,translation-1341,1,0.9998484365568994,1,0.9932837242779538,0,3.4121056786684534e-06
1,translation-582,1,0.9988218974083799,1,0.999983237218497,0,0.00011509932556419411
0,translation-1418,1,0.9998423617762108,1,0.9999124339341319,0,4.127324782499109e-06
1,translation-891,1,0.9805537792973067,1,0.9999703635211692,1,0.9999989719621285
1,translation-289,1,0.9999976607241362,1,0.9998708436913943,1,0.9999995679800934
0,translation-1317,1,0.9530889565310289,1,0.9324446927005595,0,5.51223498068687e-07
0,translation-1551,1,0.9995140338598145,0,0.0017015836621738778,0,3.128162809895585e-07
0,translation-2068,1,0.9999752507382681,1,0.9999669067235946,0,6.704270751889396e-07
1,translation-431,1,0.9999023025627055,1,0.9999382992035725,0,2.4034056177346663e-05
0,translation-1611,1,0.9999642843338197,0,3.845724750106694e-05,0,0.32356642811069136
1,translation-497,1,0.9950617018864746,0,9.900854833011508e-05,0,4.320199066265573e-07
0,translation-1686,1,0.9996662587240139,0,0.37754900087087784,1,0.999999091165773
0,translation-1478,1,0.9969449685348812,1,0.9669100118107625,1,0.999999091165773
1,translation-407,1,0.9999936078174302,1,0.9999883629027116,1,0.999996945503965
0,translation-1237,1,0.9999981375378344,1,0.999997064707508,1,0.9999973031140367
0,translation-1881,1,0.9999944422379444,1,0.9999714363229496,0,2.0815630351722625e-05
1,translation-977,1,0.9999962302846055,1,0.9999971839107652,1,0.999999687183719
0,translation-1715,1,0.9981432877268063,0,0.000231165247195797,0,1.9361263126072004e-07
1,translation-992,1,0.14072551331395597,1,0.9999468813708444,0,4.320199066265573e-07
0,translation-2015,1,0.9999834756215291,1,0.9940844988849864,1,0.9999953958625991
0,translation-1779,1,0.8896269690649727,0,0.00015728066009990105,0,3.128162809895585e-07
1,translation-886,1,0.9999973031140367,1,0.9980662102853283,1,0.999996945503965
0,translation-1758,1,0.9999925349918634,1,0.9999110036204129,1,0.999996945503965
0,translation-2000,1,0.9984763055029686,1,0.6791448539054635,0,1.8624621656027074e-06
0,translation-1749,1,0.9999944422379444,1,0.9999715555225519,0,9.088342269869543e-07
1,translation-176,1,0.9999939654258082,1,0.9998521313136521,0,4.320199066265573e-07
1,translation-1018,1,0.9999500997050612,1,0.9996173055462104,0,6.749791219951007e-06
1,translation-24,1,0.9998713204499237,1,0.9999951574563252,0,1.9361263126072004e-07
0,translation-2118,1,0.9998380711318947,0,9.733986216808876e-05,0,3.128162809895585e-07
1,translation-759,1,0.9999732243284748,1,0.9999917005724405,1,0.9999993295729248
0,translation-1934,1,0.9998576138878649,1,0.9999002763027386,0,1.9361263126072004e-07
0,translation-1870,0,0.005964029545164173,0,9.25304819021644e-06,0,0.0
1,translation-183,1,0.9999841908319663,1,0.9999964686909352,1,0.999999687183719
0,translation-1299,0,0.0032300008870878028,0,2.220072535585871e-06,0,1.9361263126072004e-07
1,translation-1003,1,0.9999552252224203,1,0.9947572653573368,0,3.6505123368613113e-06
1,translation-822,1,0.9999766811478887,1,0.9999279291732269,1,0.9999995679800934
1,translation-195,1,0.9725269663299396,1,0.9994433114086243,0,1.9361263126072004e-07
1,translation-209,1,0.9999981375378344,1,0.9999018257994023,1,0.9999988527586582
0,translation-1460,1,0.9995820463669641,0,1.0564275197633144e-05,0,1.9361263126072004e-07
1,translation-444,1,0.9999222078259682,0,0.7310604645702088,0,3.2929024783578953e-06
0,translation-1472,1,0.9930862934007108,0,0.0019291533869365551,0,1.1472413418145422e-06
0,translation-1455,1,0.997242441069728,0,0.002479356306314573,0,4.320199066265573e-07
0,translation-1358,1,0.9995105932985482,1,0.9999928926002577,1,0.9999505764963816
1,translation-603,1,0.999427473625807,1,0.9626709030230501,1,0.9989853315245408
1,translation-257,1,0.9999973031140367,1,0.999919704753836,1,0.9999989719621285
1,translation-545,1,0.9999495037169803,1,0.9992863924390719,1,0.999999687183719
1,translation-609,1,0.9999937270200753,1,0.9998545150339643,1,0.9999995679800934
1,translation-508,1,0.9999921773835969,1,0.9999614235510904,1,0.9999995679800934
0,translation-1178,1,0.9999480733442355,1,0.990270305759869,0,4.00812196743594e-06
1,translation-602,1,0.999648034154516,1,0.9999888397127765,1,0.9999976607241362
0,translation-1931,1,0.9999973031140367,1,0.9998298474475878,0,2.3392758637941213e-06
1,translation-597,0,0.034624566457028494,0,0.5621957559929102,0,7.89630688169396e-07
0,translation-1329,1,0.9999988527586582,0,0.0015229876754045968,0,3.128162809895585e-07
1,translation-30,1,0.9999915813694369,1,0.9999882437011058,1,0.9999992103693118
1,translation-220,1,0.9999993295729248,1,0.9997943351019254,1,0.9999751315392253
0,translation-1419,1,0.9858818590164884,1,0.9999976607241362,1,0.999999687183719
1,translation-458,1,0.9999955150656574,0,1.485555365510205e-05,1,0.9999993295729248
1,translation-68,1,0.9999968263007363,1,0.9992822268724629,1,0.9999981375378344
1,translation-305,1,0.99999861435166,1,0.9999944422379444,1,0.9999992103693118
1,translation-77,1,0.9999944422379444,1,0.9999481925440526,1,0.9999938462231346
1,translation-340,1,0.9999989719621285,1,0.9999977799274644,1,0.9999992103693118
1,translation-734,1,0.9998429577024328,1,0.9999925349918634,0,1.3856483399576902e-06
0,translation-1812,1,0.9999944422379444,1,0.9990815788670954,0,7.89630688169396e-07
0,translation-1937,1,0.9995351191905844,0,6.272979924726307e-06,0,1.9361263126072004e-07
0,translation-1465,1,0.9992652115193695,0,3.17369926372546e-06,0,0.0
0,translation-1647,1,0.9999982567412196,1,0.999286511554017,0,1.3856483399576902e-06
0,translation-1333,1,0.9999871708812939,1,0.9997303562804042,1,0.9999989719621285
0,translation-1230,1,0.9855409911376908,0,0.00043427021738040583,0,4.320199066265573e-07
1,translation-197,1,0.9998571371458697,1,0.9999887205106139,1,0.9999983759447189
1,translation-811,1,0.9989049117472505,0,0.002486119273848786,0,1.7432587804400157e-06
1,translation-965,1,0.9999943230348141,1,0.9990781250880103,1,0.9999993295729248
0,translation-1700,0,0.3327692093855771,0,1.624055281146397e-06,0,4.320199066265573e-07
0,translation-1837,1,0.9994753415414084,0,0.005228459773483407,0,9.088342269869543e-07
0,translation-1634,1,0.9893378401160356,1,0.9991858191952057,0,7.703414328541491e-06
0,translation-1989,1,0.9999906277489199,1,0.9924200000034901,0,1.9361263126072004e-07
1,translation-671,1,0.999983356420506,1,0.999898726808476,0,1.9361263126072004e-07
0,translation-1488,0,0.3000417789960631,0,1.2664448979515797e-06,0,1.9361263126072004e-07
0,translation-1906,1,0.9999865748701179,1,0.9999815683978641,0,3.3450873507034906e-05
0,translation-1252,1,0.9999651187283658,1,0.8932991140919104,0,1.9361263126072004e-07
0,translation-1291,1,0.9999186320055549,1,0.9999855020530963,0,6.704270751889396e-07
0,translation-1520,1,0.9927131477895068,0,0.009728178135132381,0,1.5048518676730183e-06
0,translation-1710,1,0.9999973031140367,0,0.0004898832679890441,0,1.981665536443522e-06
1,translation-212,1,0.9999157713474323,1,0.9999930118027176,1,1.0
0,translation-1485,1,0.9992248575782244,1,0.9967939276613678,1,0.9999989719621285
1,translation-507,1,0.9996941397747787,1,0.9958778773674771,0,2.220072535585871e-06
0,translation-1437,1,0.9999955150656574,1,0.9999630923381045,1,0.9999983759447189
0,translation-1534,1,0.8752263503182474,0,4.00812196743594e-06,0,7.89630688169396e-07
0,translation-2075,1,0.9999962302846055,1,0.9999920581810364,1,0.9999978991308068
0,translation-1289,1,0.9841309052376426,1,0.985928668812505,1,0.99999325020878
1,translation-748,1,0.995243869778207,1,0.9999713171213617,1,0.9999968263007363
0,translation-1184,1,0.9999615427524989,1,0.9947713031724867,0,1.9361263126072004e-07
0,translation-2077,1,0.999975369939325,1,0.9986682662454669,1,0.9999988527586582
0,translation-1077,1,0.9999670259236568,0,9.729858664542235e-06,0,4.320199066265573e-07
0,translation-2003,1,0.9998138806723516,0,2.696885963326956e-06,0,1.9361263126072004e-07
0,translation-1910,1,0.9999978991308068,1,0.9999847868417213,1,0.9999435438517084
1,translation-702,1,0.9997971954076322,1,0.9998708436913943,1,0.999999091165773
0,translation-2009,1,0.9742849788950788,0,3.0544960349931927e-06,0,1.9361263126072004e-07
0,translation-1612,1,0.9999989719621285,0,0.015912157420334028,0,3.249727795195945e-05
1,translation-695,1,0.9995914559468585,1,0.9994348563538625,1,0.9999993295729248
0,translation-1446,1,0.9999261412516918,1,0.9980665671938689,0,1.5048518676730183e-06
1,translation-37,1,0.9999789459686392,1,0.9999924157887603,1,0.9999998063873687
1,translation-447,1,0.9997451299848821,1,0.9999863364673469,1,0.9999984951481323
1,translation-262,1,0.2599367621629965,0,2.439165951861888e-05,1,0.9999957534720165
0,translation-1690,1,0.9997124843405515,1,0.9980710846529888,0,2.915967784822282e-05
0,translation-1323,1,0.9998686983108215,1,0.9999800187796273,0,4.320199066265573e-07
1,translation-644,1,0.9999956342685299,1,0.9999946806438479,1,0.9999995679800934
1,translation-740,1,0.9988116653295084,1,0.9995660872673711,0,1.2664448979515797e-06
1,translation-1051,1,0.9999291211320257,1,0.9525365823996572,1,0.9999995679800934
1,translation-377,1,0.9999945614410891,1,0.9994404521053448,0,1.1472413418145422e-06
0,translation-1241,1,0.9963942112258686,1,0.9840818396621351,0,2.1008691931667656e-06
0,translation-1394,1,0.853209344626005,0,0.0009183020323825231,0,1.5048518676730183e-06
1,translation-957,1,0.9999992103693118,1,0.9999912237625115,1,0.999998733555102
1,translation-701,1,0.999402585623074,1,0.9999684563215123,1,0.9999988527586582
0,translation-1427,1,0.9996815081293075,1,0.9980678759594165,0,7.226602887877576e-06
1,translation-716,1,0.9987810998629716,1,0.9997134377168168,1,0.999996111081562
0,translation-1882,1,0.997979070633193,0,0.007579290614440404,0,0.045381874446010495
1,translation-467,1,0.999723567164599,1,0.9994437843453112,1,0.9999992103693118
1,translation-599,1,0.9999968263007363,1,0.9997303562804042,1,0.9999992103693118
0,translation-2045,1,0.9994409286786436,1,0.042087579734631494,0,3.128162809895585e-07
0,translation-1828,1,0.9798870363422756,0,0.005223619899735077,0,1.0280378714977445e-06
0,translation-1662,1,0.9999973031140367,1,0.9669058879483563,0,9.088342269869543e-07
0,translation-1583,1,0.9736815358994622,0,2.761007383489389e-05,0,7.89630688169396e-07
0,translation-1267,1,0.9999604699583328,0,0.0011828614672133586,0,1.9361263126072004e-07
0,translation-2072,1,0.9976193425704265,1,0.9998994419562991,1,0.9999994487765019
1,translation-90,1,0.9994698647713638,1,0.9991929583334451,0,1.9361263126072004e-07
0,translation-1295,1,0.999819120990581,1,0.9998710820706306,0,7.89630688169396e-07
1,translation-637,1,0.7921436716665317,1,0.7981833148949316,0,4.604137400887609e-06
0,translation-1225,0,0.6233180192831778,1,0.977015674077478,0,4.320199066265573e-07
1,translation-731,1,0.9979593634356742,0,0.8354848309568824,0,3.128162809895585e-07
0,translation-1226,1,0.999967502722048,1,0.9465895226253405,0,3.128162809895585e-07
1,translation-476,1,0.9996350455820711,1,0.9998925288654362,1,0.9999993295729248
1,translation-457,1,0.9858447797111881,1,0.9958855645784813,1,0.9999981375378344
1,translation-372,1,0.9999952766591551,1,0.9999268564151225,1,0.9999995679800934
0,translation-1966,1,0.9999428286693429,1,0.9999722707254635,1,0.999972151525776
0,translation-1591,1,0.9872472503303115,0,0.0018137129312230105,0,3.128162809895585e-07
1,translation-168,1,0.9995048743151969,1,0.9999886013079656,1,0.9999995679800934
0,translation-1803,0,0.02030808579171217,0,0.0009231813056919114,0,7.89630688169396e-07
1,translation-993,1,0.9999942038320979,1,0.9999776347571059,1,0.9999993295729248
1,translation-3,1,0.9999862172649828,1,0.9999515300767048,1,0.999998733555102
0,translation-1896,1,0.9998698901850163,1,0.9989602274384911,1,0.999999091165773
0,translation-1570,0,5.2761038087378864e-05,0,1.6643579494046712e-05,0,3.128162809895585e-07
1,translation-250,1,0.9998913369602559,1,0.9626703475620993,0,9.555197461919018e-05
1,translation-912,1,0.99999861435166,1,0.9996636407814502,1,0.9999992103693118
1,translation-554,1,0.9998566603941031,1,0.9769486540780308,0,1.2664448979515797e-06
1,translation-116,1,0.9945066632599479,1,0.9999937270200753,1,0.9999998063873687
0,translation-1277,0,0.0008346522838423853,0,1.485555365510205e-05,0,1.9361263126072004e-07
0,translation-1383,0,0.22685009273106616,0,0.00030145469340026043,0,3.128162809895585e-07
1,translation-945,1,0.9999497421129699,1,0.9998555877184576,1,0.999999091165773
0,translation-1257,0,0.004636621030316812,0,1.127948938606238e-05,0,3.128162809895585e-07
0,translation-1943,1,0.999747275100319,1,0.9986724292028114,0,4.320199066265573e-07
1,translation-225,1,0.99999861435166,1,0.9996866322899208,1,0.9999989719621285
1,translation-1039,1,0.9999927733971121,1,0.9999527220576372,1,0.9999971839107652
0,translation-1374,1,0.9999342465318541,1,0.9986534114650875,0,9.25304819021644e-06
1,translation-1016,1,0.9999809723900274,1,0.9997931433077966,1,0.9999983759447189
1,translation-936,1,0.9924337387640988,1,0.9914022766492749,1,0.9999938462231346
1,translation-72,1,0.9999976607241362,1,0.9999933694113825,1,0.999999687183719
1,translation-263,1,0.9995853827075157,1,0.9959275370600594,1,0.9999994487765019
0,translation-2080,1,0.9999466429775367,1,0.9953809776474813,1,0.9999971839107652
0,translation-1872,0,0.09520340730731558,0,2.3392758637941213e-06,0,0.0
1,translation-14,1,0.9999613043536959,0,0.4073397035314873,1,0.9999994487765019
1,translation-836,1,0.9999977799274644,1,0.9859278613372559,0,0.0515611927731755
1,translation-461,1,0.9999975415208221,1,0.9999719131244438,1,0.9999995679800934
0,translation-1823,1,0.9999633307373339,1,0.9988274861321778,1,0.9999993295729248
1,translation-84,1,0.9998541574760551,1,0.9997344081057733,1,0.9999981375378344
1,translation-693,1,0.9999957534720165,1,0.9999982567412196,1,0.9999994487765019
1,translation-139,1,0.9999123147445768,1,0.9953868743018588,1,0.99999861435166
1,translation-395,1,0.9998890723329288,1,0.9959103923150827,1,0.9999994487765019
1,translation-358,1,0.9998821593137592,1,0.9859315713907786,1,0.999998733555102
1,translation-193,1,0.9999856212553752,1,0.9998738234109356,1,0.9999994487765019
0,translation-1712,1,0.9906094343489421,0,7.345805319358689e-06,0,1.9361263126072004e-07
0,translation-2063,1,0.9999976607241362,1,0.9046302385138592,1,0.9999936078174302
1,translation-799,1,0.9964388327505488,0,4.00812196743594e-06,1,0.999996945503965
0,translation-1809,1,0.9992985389389215,0,1.1472413418145422e-06,0,3.128162809895585e-07
1,translation-513,1,0.9998291323495402,1,0.9999982567412196,1,1.0
0,translation-1680,1,0.9997488243698818,1,0.9995055892213089,1,0.9999988527586582
0,translation-1547,1,0.998824632186479,0,3.2929024783578953e-06,0,1.9361263126072004e-07
1,translation-958,1,0.9920074803998898,1,0.9998754920517581,1,0.9999992103693118
1,translation-612,1,0.9999386567915716,1,0.999908023790071,1,0.9999992103693118
0,translation-1208,1,0.998063960746432,1,0.9924142431902511,0,7.89630688169396e-07
1,translation-633,1,0.9999347233156155,1,0.9999982567412196,1,0.9999995679800934
1,translation-170,1,0.9999943230348141,1,0.9997906405487493,1,0.999999091165773
0,translation-2121,1,0.620240011828866,0,5.557762055574678e-06,0,3.128162809895585e-07
1,translation-366,1,0.9461321464429129,1,0.9996607808478313,0,3.128162809895585e-07
0,translation-1561,1,0.9993274671516629,0,8.180224541742831e-06,0,3.128162809895585e-07
1,translation-503,1,0.9999840716318579,1,0.9999952766591551,0,1.981665536443522e-06
0,translation-1124,0,0.05213872327183833,0,5.676965185941185e-06,0,1.9361263126072004e-07
1,translation-635,1,0.9999690523188894,1,0.9999300746848889,1,0.9999983759447189
1,translation-80,1,0.9999958726752175,1,0.999997064707508,1,0.9999995679800934
0,translation-1674,1,0.9999671451237333,1,0.9999925349918634,1,0.9999992103693118
1,translation-580,1,0.9999869324773809,0,0.0009260394605665745,1,0.9999988527586582
1,translation-1014,1,0.9996364755210411,1,0.9999926541946806,1,0.9999989719621285
0,translation-1887,1,0.9930698251872538,0,0.1480801420363428,0,3.128162809895585e-07
1,translation-341,1,0.9991222732676583,1,0.9579088803424765,0,1.2352309709529052e-05
1,translation-942,1,0.9999738203326936,1,0.9999230421914042,1,0.99999325020878
1,translation-773,1,0.9997257085847706,1,0.9999875284877701,0,1.9361263126072004e-07
1,translation-443,1,0.9999882437011058,1,0.9999834756215291,0,0.0004728600164465302
1,translation-551,1,0.9999934886141992,1,0.9998165026676954,1,0.999999091165773
0,translation-2083,1,0.9999700059218314,1,0.9148957679537909,0,1.9361263126072004e-07
0,translation-1180,1,0.9999908661547139,1,0.9999466429775367,1,0.999999091165773
0,translation-1254,1,0.9948194372417807,0,1.0087466121078137e-05,0,1.9361263126072004e-07
1,translation-330,1,0.9999919389784903,1,0.9999971839107652,1,0.9999994487765019
1,translation-392,1,0.9999870516788303,1,0.9998719163934057,1,0.999999091165773
0,translation-1313,1,0.9999638075349632,0,0.01798806604711256,1,0.9999989719621285
1,translation-169,1,0.9965728397660387,1,0.9997684772255351,0,3.128162809895585e-07
1,translation-354,1,0.9999541524340319,1,0.9975059321682127,1,0.9999981375378344
0,translation-1781,1,0.999909692497968,0,5.252264063770884e-05,0,4.107962420907274e-05
0,translation-1984,1,0.9998050612730234,1,0.9999747739361825,1,0.99999861435166
0,translation-1814,1,0.9731725503787422,1,0.9999855020530963,1,0.999999687183719
1,translation-632,1,0.9997164169572746,1,0.8670276076283245,0,1.9361263126072004e-07
0,translation-1795,1,0.9999394911657334,1,0.9996605425287295,0,0.00022127357539047932
0,translation-1070,1,0.999999091165773,1,0.9999908661547139,1,0.9999993295729248
0,translation-2051,1,0.9999262604448947,1,0.9998900258575995,1,0.999997064707508
0,translation-1657,1,0.9973202213344562,0,9.936612685934598e-05,0,6.704270751889396e-07
1,translation-374,1,0.9999615427524989,1,0.99997393953058,1,0.999998733555102
0,translation-1253,1,0.9998185250885643,0,0.34865360401473056,0,1.9361263126072004e-07
1,translation-820,1,0.9999958726752175,0,0.0019464942182164657,0,3.128162809895585e-07
0,translation-2128,1,0.9979152027150306,0,9.400247149071728e-05,0,3.128162809895585e-07
1,translation-206,1,0.9999771579518836,1,0.9947407482464035,1,0.9999992103693118
0,translation-1858,1,0.9999984951481323,1,0.9999510532879294,0,3.128162809895585e-07
0,translation-1670,1,0.9998986076205548,1,0.9398965151917531,0,4.320199066265573e-07
1,translation-961,1,0.9997924282260023,0,0.13297157736534126,1,0.99999861435166
1,translation-361,1,0.9998858541951282,1,0.9999926541946806,1,0.9999983759447189
0,translation-2030,1,0.9423150851841778,0,0.0010392963570550195,0,1.9361263126072004e-07
1,translation-638,1,0.9999442590335854,1,0.9999435438517084,1,0.9999988527586582
1,translation-1044,1,0.9999957534720165,1,0.9999965878943213,1,0.9999983759447189
0,translation-1161,0,0.009860494366753958,0,1.9361263126072004e-07,0,4.320199066265573e-07
1,translation-533,1,0.9999818067994983,1,0.9999503381001931,1,0.9999984951481323
0,translation-1493,1,0.9990390997605909,0,3.4121056786684534e-06,0,1.9361263126072004e-07
1,translation-1013,1,0.28438463742642656,1,0.9525702161076279,0,2.4584791779025394e-06
0,translation-1751,1,0.9863964560013739,1,0.9399101005541648,0,1.5048518676730183e-06
0,translation-1677,1,0.9999332929750125,0,0.020338517488990848,0,5.51223498068687e-07
0,translation-1584,1,0.999996945503965,0,7.822616403085902e-06,0,4.320199066265573e-07
1,translation-674,1,0.9993373434538912,1,0.9999968263007363,1,0.9999983759447189
1,translation-769,1,0.9999704827216435,1,0.9999031369065324,1,0.9999984951481323
1,translation-562,1,0.9999982567412196,1,0.9999984951481323,1,0.9999992103693118
0,translation-1504,0,0.0001495372981834553,0,1.9361263126072004e-07,0,1.9361263126072004e-07
1,translation-244,1,0.9999909853566322,1,0.9999816875976741,1,0.9999993295729248
0,translation-2125,1,0.9945868382483978,1,0.9968219971755028,1,0.9999922965856715
1,translation-226,1,0.9997035503698778,1,0.9998359258216406,1,0.9999989719621285
1,translation-614,1,0.9998179291769045,1,0.9999697675220106,1,0.9999992103693118
1,translation-890,1,0.9922964979432541,0,0.000434508533813327,0,5.51223498068687e-07
0,translation-1120,1,0.9999928926002577,0,0.002478051947468085,0,3.128162809895585e-07
1,translation-833,1,0.9999983759447189,1,0.9996180205027515,0,6.704270751889396e-07
0,translation-1692,1,0.9999554636147743,1,0.7772965509300893,0,5.51223498068687e-07
1,translation-1065,1,0.9995126041159824,1,0.9999901509395024,1,0.9999994487765019
1,translation-434,1,0.9997164169572746,0,0.04742902850389119,0,4.320199066265573e-07
0,translation-1642,1,0.9997700265179562,1,0.9998864501472726,1,0.9999310282486606
0,translation-1086,1,0.9998669104871951,1,0.9991926009221879,0,1.9361263126072004e-07
1,translation-439,1,0.9999918197754583,1,0.9999824028078325,1,0.9999984951481323
0,translation-1985,0,0.2504617659509276,0,0.014065769548187723,0,1.9361263126072004e-07
0,translation-1708,1,0.9999367496503878,1,0.9914180906331138,0,9.088342269869543e-07
1,translation-1046,1,0.9999737011318214,1,0.9998341380566134,1,0.9999988527586582
1,translation-363,1,0.9999851444463449,1,0.9999828796125556,1,0.9999993295729248
1,translation-462,1,0.9999886013079656,1,0.9999890781166443,1,0.999999091165773
0,translation-1983,1,0.9997188003440367,0,1.1517894668466866e-05,0,6.704270751889396e-07
0,translation-2002,1,0.9999924157887603,1,0.9997942159164498,0,9.088342269869543e-07
0,translation-1759,1,0.9998222197347846,1,0.9982960398912747,0,3.128162809895585e-07
0,translation-1782,1,0.9986586456210642,0,0.002476034158030771,0,5.51223498068687e-07
1,translation-919,1,0.9999666683255126,1,0.9999577283874699,1,0.9999989719621285
1,translation-938,1,0.9999949190499081,1,0.9999323394050814,1,0.999999091165773
1,translation-78,1,0.9999950382530095,1,0.9999988527586582,1,0.999999687183719
1,translation-111,1,0.999938060808311,1,0.9999802571818921,0,6.704270751889396e-07
0,translation-1673,1,0.9999933694113825,1,0.9999294787107431,1,0.9999980183344636
0,translation-1577,1,0.9997352423245008,1,0.9999933694113825,1,0.99999861435166
1,translation-785,1,0.9999953958625991,1,0.9999651187283658,1,0.999999091165773
0,translation-1376,1,0.9999815683978641,0,0.679179852168214,0,5.51223498068687e-07
1,translation-398,1,0.9826088122395963,0,0.00029799880953162994,0,3.128162809895585e-07
0,translation-1524,1,0.9628459296143796,0,0.08510283682909914,0,1.9361263126072004e-07
0,translation-1935,1,0.9998890723329288,0,0.2942269132352907,1,0.9999982567412196
0,translation-2115,1,0.9999763235462917,1,0.952569133035908,0,1.0280378714977445e-06
0,translation-1153,0,0.00037125889635380993,0,1.7432587804400157e-06,0,0.0
1,translation-669,1,0.9998465332472272,1,0.9947769697044001,0,1.7432587804400157e-06
1,translation-885,1,0.9999770387506136,1,0.9997265427962388,1,0.9999977799274644
1,translation-8,1,0.9999942038320979,1,0.999987886094374,1,0.9999998063873687
0,translation-1199,1,0.9139406947746841,1,0.9980615848580013,0,5.51223498068687e-07
1,translation-767,1,0.9992680703312952,1,0.9999679795226665,1,0.999999687183719
1,translation-607,1,0.999717012808431,1,0.999996111081562,1,0.9999989719621285
0,translation-1632,1,0.9999934886141992,1,0.9999467621731835,0,0.00013690351785788923
1,translation-729,1,0.9953797987189495,1,0.999286868928916,1,0.9999993295729248
0,translation-1406,1,0.9999984951481323,1,0.9999146986083707,1,0.9999994487765019
0,translation-1109,1,0.885583446154392,0,2.3392758637941213e-06,0,0.0001400023787521132
1,translation-279,1,0.9999947998470209,1,0.9999480733442355,1,0.9999993295729248
1,translation-419,1,0.9999573707926506,1,0.9999814491960684,1,0.9999994487765019
1,translation-271,1,0.9997310713178026,1,0.9993674641352098,0,1.3856483399576902e-06
0,translation-1951,1,0.9972417315319837,1,0.00048785579394117765,0,4.320199066265573e-07
0,translation-1939,1,0.9999958726752175,1,0.9769734620501769,0,6.704270751889396e-07
0,translation-2095,0,0.0451268485210401,0,1.3425129882116416e-05,0,5.080950091884695e-06
0,translation-1499,1,0.9999552252224203,1,0.9999864556687253,0,4.00812196743594e-06
1,translation-425,1,0.9999924157887603,1,0.9899537164569024,1,0.9999994487765019
0,translation-1133,1,0.9999801379802525,1,0.9994929672845536,0,6.704270751889396e-07
1,translation-20,1,0.9999882437011058,1,0.9999891973193494,1,0.999999091165773
0,translation-1179,1,0.9999919389784903,1,0.994750776576858,0,1.3856483399576902e-06
1,translation-368,1,0.999996111081562,1,0.9998707245167956,1,0.9999992103693118
0,translation-1650,1,0.9969936631083766,1,0.9998151916591658,0,1.624055281146397e-06
0,translation-1969,1,0.9872632853303711,0,1.5048518676730183e-06,0,3.128162809895585e-07
1,translation-677,1,0.9981757118401784,1,0.9043308554555406,1,0.9999981375378344
0,translation-1083,1,0.9999835948245664,1,0.9914125828252107,0,1.0280378714977445e-06
0,translation-2123,0,0.06116275799918214,0,0.0010366765791745003,0,4.320199066265573e-07
0,translation-1282,1,0.999898488422649,1,0.9992815122360339,0,3.128162809895585e-07
1,translation-698,1,0.947281659597588,1,0.4999400938690039,0,1.9361263126072004e-07
1,translation-306,1,0.9999863364673469,1,0.9992878218693144,1,0.9999989719621285
1,translation-501,1,0.9999989719621285,1,0.9999930118027176,1,0.9999994487765019
0,translation-1719,1,0.999908262182171,1,0.9840922267007702,0,4.320199066265573e-07
