label,custom_id,no_fine_tuning_gpt3_prediction,no_fine_tuning_gpt3_probability,no_fine_tuning_gpt4_prediction,no_fine_tuning_gpt4_probability,fine_tuning_gpt3_prediction,fine_tuning_gpt3_probability
1,translation-821,1,0.9999741779333954,1,0.9997576322558084,1,0.9999993295729248
0,translation-1821,1,0.9952993681142083,0,1.2709916728304016e-05,0,1.9361263126072004e-07
1,translation-309,1,0.9999917005724405,1,0.9999189895815213,1,0.9999978991308068
0,translation-1563,1,0.9999965878943213,1,0.9999740587314806,1,0.9999983759447189
1,translation-658,1,0.9996712636156501,1,0.99590779159808,1,0.9999925349918634
0,translation-1274,0,0.4216771718405169,0,4.484934342574576e-06,0,4.320199066265573e-07
0,translation-1889,1,0.999977753956447,0,0.037329321279244154,0,1.5048518676730183e-06
0,translation-1385,1,0.9999316242277297,0,0.1481978692255772,0,0.0010165738383649536
0,translation-1911,1,0.9999847868417213,1,0.9997939775555392,0,1.0280378714977445e-06
1,translation-236,0,0.19640439886112537,1,0.9986423550349129,0,3.7697153945082107e-06
0,translation-1476,1,0.9998919329096688,0,0.7981891285267353,1,0.9999963494876631
0,translation-1228,0,0.038847959684696565,0,3.6505123368613113e-06,0,1.9361263126072004e-07
1,translation-896,1,0.6500356964402408,0,5.335702246334062e-05,0,1.7432587804400157e-06
0,translation-1377,1,0.999979303571174,1,0.9975208818018916,0,1.9361263126072004e-07
0,translation-1106,1,0.9999989719621285,1,0.998292964145914,1,0.999998733555102
1,translation-10,1,0.9996881814255203,1,0.9991923627746517,1,0.9999994487765019
0,translation-1555,1,0.9962355254670723,0,0.22272456015754416,0,1.981665536443522e-06
0,translation-1773,1,0.9995018993933162,1,0.9999459277919546,1,0.99999861435166
0,translation-1607,1,0.9999965878943213,1,0.9999388951809756,1,0.9999980183344636
1,translation-165,1,0.9999994487765019,1,0.9999958726752175,1,0.999999687183719
0,translation-1526,0,0.0019119314260882536,0,6.704270751889396e-07,0,1.9361263126072004e-07
0,translation-1548,1,0.9999813299942868,1,0.9840884182712222,0,6.704270751889396e-07
1,translation-413,1,0.9997653786478954,1,0.9982960398912747,1,0.9999984951481323
0,translation-1101,0,0.003723062851289982,0,1.0325870687721839e-05,0,1.9361263126072004e-07
0,translation-1110,1,0.9999951574563252,1,0.6224468100479942,0,4.320199066265573e-07
0,translation-1468,1,0.9997036695345481,1,0.9999818067994983,1,0.9999906277489199
0,translation-1847,1,0.9942113903378277,0,5.796167902083482e-06,0,3.128162809895585e-07
1,translation-200,1,0.9999983759447189,1,0.9999752507382681,1,0.9999988527586582
1,translation-203,1,0.9999785883642324,0,0.7549175513629303,1,0.9999995679800934
1,translation-523,1,0.9998024393176823,1,0.9992874644740888,1,0.999998733555102
1,translation-273,1,0.9999951574563252,1,0.9999942038320979,0,0.00026070583032733463
1,translation-630,1,0.9999962302846055,1,0.9984799878903736,1,0.9999978991308068
0,translation-1564,1,0.9995068997539066,0,0.003174329927399855,0,1.9361263126072004e-07
0,translation-2025,0,0.0005579990905697496,0,2.1008691931667656e-06,0,5.51223498068687e-07
0,translation-1206,1,0.9999884821053315,1,0.9986718338943538,1,0.9999653571300782
0,translation-1246,1,0.9998926480526328,0,0.005916323222554198,1,0.9999977799274644
0,translation-1804,1,0.9843291754259068,0,1.0280378714977445e-06,0,1.9361263126072004e-07
0,translation-1505,1,0.9999710787232282,1,0.9958898202057684,0,1.5048518676730183e-06
0,translation-1980,1,0.9998881188191662,1,0.9968228289241242,0,6.704270751889396e-07
1,translation-367,1,0.9997103393197578,1,0.9999955150656574,1,0.9999994487765019
1,translation-214,1,0.9980729881759766,1,0.9994399755722508,1,0.999999091165773
0,translation-1740,1,0.999996111081562,0,9.088342269869543e-07,0,4.320199066265573e-07
0,translation-1945,1,0.9999143410289393,0,0.017988409751229284,0,5.2641837369749034e-05
1,translation-190,1,0.9999890781166443,1,0.999998733555102,1,0.999999687183719
1,translation-298,1,0.9994570049751865,1,0.9999671451237333,1,0.9999993295729248
1,translation-296,1,0.9999977799274644,1,0.9999984951481323,1,0.9999995679800934
1,translation-745,1,0.9522752241257298,0,0.006761912385601088,1,0.999765736184054
1,translation-19,1,0.9999835948245664,1,0.9999374648254056,1,0.9999989719621285
1,translation-747,1,0.999872869901716,1,0.9997962419714874,1,0.9998368792956291
0,translation-1888,1,0.9868667734168836,1,0.9999728667271139,1,0.9999984951481323
0,translation-1244,1,0.9998754920517581,1,0.998962966191605,0,5.51223498068687e-07
0,translation-1280,1,0.9999323394050814,0,0.20181607848551864,0,1.9361263126072004e-07
1,translation-491,1,0.9999713171213617,1,0.9996607808478313,1,0.9999993295729248
1,translation-421,1,0.9999782307609534,1,0.9996612574862052,1,0.9999995679800934
1,translation-589,1,0.9893039984153537,1,0.9999466429775367,1,0.9999993295729248
1,translation-874,1,0.9999915813694369,1,0.9999884821053315,1,0.99999861435166
0,translation-1792,1,0.9998546342266281,1,0.9998970581288781,1,0.9999989719621285
0,translation-1608,1,0.9999926541946806,1,0.32080914388943416,0,3.128162809895585e-07
1,translation-415,1,0.9904555075843285,0,0.0003489904886473383,1,0.9999974223173222
1,translation-998,1,0.9999921773835969,1,0.9999669067235946,1,0.9999994487765019
0,translation-1915,0,0.0014145911214129558,0,6.5113858007670444e-06,0,1.9361263126072004e-07
0,translation-1328,1,0.9999931310055917,1,0.9999577283874699,0,1.044507244984949e-05
1,translation-422,1,0.9999921773835969,1,0.9999133874850805,1,0.9999955150656574
0,translation-1929,1,0.8429587116975159,1,0.798178214519845,0,5.51223498068687e-07
0,translation-1667,1,0.9999568939990904,1,0.9046397055188412,0,4.320199066265573e-07
0,translation-1297,1,0.9999900317366835,1,0.9914206683235005,0,3.128162809895585e-07
1,translation-1008,1,0.9989748633119981,1,0.9999025409494419,0,7.89630688169396e-07
0,translation-1123,0,0.04797335296545924,0,3.128162809895585e-07,0,4.320199066265573e-07
1,translation-683,1,0.9999963494876631,1,0.9999952766591551,1,0.999999687183719
0,translation-1733,0,0.26340993300526094,1,0.9996632832718062,0,1.9361263126072004e-07
1,translation-17,1,0.9889150380260924,1,0.9398795690103544,1,0.9999989719621285
0,translation-1204,1,0.8921452752795183,0,4.842543674832278e-06,0,1.9361263126072004e-07
1,translation-348,1,0.999999091165773,1,0.9999958726752175,1,0.9999998063873687
0,translation-1390,1,0.999885615822369,1,0.9999187512008625,1,0.999881324992436
1,translation-1024,1,0.9999973031140367,1,0.9999989719621285,1,0.9999994487765019
1,translation-802,1,0.9999880052969371,1,0.9999826412106656,1,0.9999994487765019
0,translation-1201,1,0.9997913556292648,1,0.9988232034687469,1,0.9999983759447189
1,translation-966,0,0.006256428733195096,1,0.9975155417876483,1,0.9999988527586582
1,translation-493,1,0.9999890781166443,1,0.9999956342685299,1,0.999999687183719
0,translation-2019,1,0.9998598784379433,1,0.9996593508740934,0,1.0280378714977445e-06
1,translation-560,1,0.9999978991308068,1,0.9999982567412196,1,0.9999995679800934
1,translation-539,1,0.9999748931371826,1,0.9999955150656574,1,0.9999984951481323
1,translation-983,1,0.9994054411502031,1,0.43782047371123084,1,0.999983237218497
1,translation-390,1,0.9999900317366835,1,0.9998922904870862,1,0.9999989719621285
1,translation-1036,1,0.9998207895501116,1,0.9999810915907663,1,0.9999989719621285
0,translation-1105,1,0.9999950382530095,1,0.9993542519850499,0,4.320199066265573e-07
1,translation-320,1,0.6435206901098344,1,0.9999989719621285,1,0.999999687183719
0,translation-1885,1,0.9455316207752094,0,1.1637097288352827e-05,0,9.088342269869543e-07
0,translation-1699,1,0.9997264236288421,1,0.9968255510516223,0,3.128162809895585e-07
0,translation-1344,1,0.9996847256294128,0,0.008581677375025798,0,3.128162809895585e-07
0,translation-1231,1,0.999996945503965,1,0.9947689462636302,0,3.128162809895585e-07
1,translation-868,1,0.9999947998470209,1,0.9999984951481323,1,0.999999687183719
0,translation-1675,1,0.8623176437213766,1,0.6224553998732426,0,5.51223498068687e-07
0,translation-1434,1,0.9999964686909352,1,0.9998727507068782,0,4.320199066265573e-07
1,translation-336,1,0.999997064707508,1,0.9999937270200753,1,0.9999995679800934
0,translation-1829,1,0.9999943230348141,1,0.9999803763825458,0,6.704270751889396e-07
0,translation-1303,1,0.9977654107202607,0,0.07586169240726914,0,9.088342269869543e-07
1,translation-51,1,0.9999949190499081,1,0.9999690523188894,1,0.9999994487765019
0,translation-1747,1,0.9997591815314236,1,0.984087842579666,0,1.9361263126072004e-07
1,translation-18,1,0.9989118108077385,1,0.99999325020878,1,0.999999687183719
0,translation-1718,0,0.32586847759015247,0,2.4034056177346663e-05,0,1.9361263126072004e-07
0,translation-1477,1,0.999953079650794,1,0.9998560644597141,0,5.51223498068687e-07
0,translation-1826,1,0.9968718666363242,1,0.9968184471996455,0,1.1472413418145422e-06
0,translation-1840,0,0.07177426792043484,0,8.895440435252588e-06,0,1.9361263126072004e-07
0,translation-1550,1,0.999741197265207,0,0.00020685669220343872,1,0.9999992103693118
0,translation-1954,1,0.9999189895815213,0,0.00038174119828016106,0,5.51223498068687e-07
0,translation-1952,1,0.9991807012786285,0,1.4021139702835583e-05,0,3.128162809895585e-07
1,translation-548,1,0.8465542601956241,1,0.9995633467208039,1,0.9999989719621285
0,translation-1754,0,0.0339789904600829,0,0.2450889868069478,0,1.9361263126072004e-07
1,translation-489,1,0.9999962302846055,1,0.9999744163342676,1,0.9999994487765019
0,translation-1654,1,0.999963211539712,1,0.9669016519429402,0,4.320199066265573e-07
1,translation-216,1,0.9999957534720165,1,0.9999888397127765,1,0.9999994487765019
1,translation-850,1,0.9999864556687253,1,0.9999870516788303,1,0.99999861435166
0,translation-1463,1,0.9999950382530095,1,0.9988265335508585,1,0.99999861435166
1,translation-719,1,0.9992542565050019,1,0.9913816527222343,0,0.0007960874541073082
0,translation-1384,1,0.9999837140256179,0,0.004075178830631021,0,1.9361263126072004e-07
0,translation-1991,1,0.9999951574563252,1,0.970667480409557,0,0.0014738998411573112
0,translation-1514,1,0.9999981375378344,1,0.9997952885362518,0,3.128162809895585e-07
1,translation-0,1,0.9995768036328548,1,0.9999956342685299,1,0.9999995679800934
1,translation-283,1,0.9932432566375048,0,0.2689482439290224,1,0.9999967070975216
0,translation-1447,1,0.9999267372238483,0,1.1472413418145422e-06,0,1.9361263126072004e-07
0,translation-1332,1,0.9995377404748715,1,0.999977515555779,1,0.9999989719621285
1,translation-776,1,0.9998688175051761,1,0.9997361956824798,1,0.9999992103693118
0,translation-1817,0,0.48857997516560414,0,0.000808225469702939,0,1.9361263126072004e-07
1,translation-566,1,0.9998864501472726,1,0.9999193471666147,1,0.9999995679800934
1,translation-152,1,0.9999952766591551,1,0.9626018637043013,1,0.9999993295729248
0,translation-1310,1,0.9999726283256112,1,0.9999863364673469,1,0.9999993295729248
0,translation-1771,1,0.9998667913030665,1,0.9998757304221038,0,1.5048518676730183e-06
0,translation-2012,1,0.9999839524287637,0,0.09535376295890619,0,7.89630688169396e-07
1,translation-302,1,0.9999965878943213,1,0.999996111081562,1,0.9999993295729248
1,translation-569,1,0.9999261412516918,1,0.9999981375378344,1,0.9999995679800934
1,translation-189,1,0.9998181675335273,1,0.9999862172649828,1,0.999999687183719
1,translation-350,1,0.9999795419732683,0,0.268954494394816,0,1.0280378714977445e-06
1,translation-331,1,0.9999732243284748,1,0.9999622579442493,1,0.999999091165773
0,translation-1119,1,0.9998854966360107,1,0.9241386171791157,0,3.128162809895585e-07
1,translation-662,1,0.9998598784379433,1,0.9959200909360717,1,0.9999953958625991
1,translation-832,1,0.9999958726752175,1,0.9999899125338789,1,0.9999995679800934
0,translation-2061,1,0.9999978991308068,1,0.9999553444170902,1,0.9999975415208221
0,translation-1626,1,0.9999915813694369,1,0.9999390143796986,0,7.89630688169396e-07
0,translation-1489,1,0.9982744296114847,0,0.006694405459565789,0,1.9361263126072004e-07
1,translation-379,1,0.999371871905099,1,0.9997353615029462,1,0.9999984951481323
1,translation-595,1,0.999487132961284,1,0.9999609467545979,1,0.9999995679800934
0,translation-1423,0,0.0003237314576596262,0,7.345805319358689e-06,0,3.128162809895585e-07
1,translation-192,1,0.999847602263715,1,0.9998135231289735,1,0.9999853828508316
1,translation-917,1,0.9999292403235841,1,0.9999126723232836,1,0.9999988527586582
0,translation-1605,1,0.9999977799274644,1,0.9988190398829012,0,1.9361263126072004e-07
1,translation-1026,1,0.8520031712801057,1,0.9997376257661412,0,3.128162809895585e-07
0,translation-1770,"Ne glede na to, kaj kdo pravi, to je res in to je problem. 0

Niti enega nismo imeli, odkar je Cabaye odšel. 0",0.04310816596132394,0,3.297407634317295e-05,0,1.2664448979515797e-06
0,translation-2099,1,0.9999887205106139,0,0.004615369297627292,0,3.128162809895585e-07
1,translation-356,1,0.9999719131244438,1,0.9999690523188894,1,0.9999994487765019
1,translation-922,1,0.9999925349918634,1,0.996360478472311,1,0.9999968263007363
0,translation-1509,1,0.9999866940725247,1,0.9995642999448484,0,7.89630688169396e-07
0,translation-1197,1,0.9997159402826035,0,0.0009118819826997582,0,3.128162809895585e-07
1,translation-445,1,0.9999708403221518,1,0.9995565587991252,1,0.9999994487765019
0,translation-1067,1,0.9987004912936561,0,0.0002621358763856829,0,1.5048518676730183e-06
0,translation-1974,1,0.9999959918780326,0,0.0005545477815098732,0,4.320199066265573e-07
0,translation-1868,1,0.9999924157887603,1,0.9913973533577937,0,4.320199066265573e-07
0,translation-1452,1,0.9999413983091462,1,0.9999843100330889,0,1.9361263126072004e-07
1,translation-121,1,0.999996111081562,1,0.9999893165220688,1,0.9999995679800934
1,translation-364,1,0.9999924157887603,1,0.9999976607241362,1,0.999999687183719
1,translation-126,1,0.9999707211216348,1,0.9999666683255126,1,0.9999994487765019
1,translation-201,1,0.9997391750207507,0,0.009714261747436392,0,4.320199066265573e-07
0,translation-1562,1,0.9981755929574582,0,0.6513572081543709,0,2.4584791779025394e-06
0,translation-1149,1,0.9998205511928637,0,0.09536234801095955,0,1.1472413418145422e-06
0,translation-1596,0,0.08375353142110054,0,7.89630688169396e-07,0,3.128162809895585e-07
0,translation-1559,1,0.9997315479896911,1,0.9999316242277297,0,5.51223498068687e-07
0,translation-1752,1,0.999999091165773,1,0.9999738203326936,0,0.012043497487008059
0,translation-2089,1,0.9980785689166923,1,0.997524913689692,0,5.51223498068687e-07
0,translation-1279,1,0.4101268815351358,1,0.9999509340887712,1,0.9999984951481323
1,translation-89,1,0.999996945503965,1,0.9999950382530095,1,0.999999687183719
0,translation-1757,1,0.9999988527586582,1,0.9999855020530963,1,0.999999687183719
0,translation-1500,1,0.9999924157887603,1,0.9990267182462333,0,3.128162809895585e-07
0,translation-1975,1,0.9999875284877701,1,0.9398972501911154,0,1.9361263126072004e-07
1,translation-1011,1,0.9997117693464384,1,0.9239578363846047,0,4.320199066265573e-07
0,translation-1722,1,0.9991954595163889,0,1.0325870687721839e-05,0,3.128162809895585e-07
0,translation-1743,0,0.00018504669674745955,0,4.723340844892121e-06,0,0.0
1,translation-49,1,0.9999516492769339,1,0.9999403255405914,1,0.9999273332003599
0,translation-1940,1,0.9999827604126035,1,0.9998099476822303,0,0.0023468415512295504
1,translation-39,1,0.9999245917193474,1,0.9999149369980623,1,0.9999993295729248
1,translation-96,1,0.9999180360292299,1,0.9999901509395024,1,0.9999989719621285
0,translation-1292,1,0.9992561623844629,0,1.1875500985580878e-05,0,1.9361263126072004e-07
0,translation-1540,1,0.9999371072378328,0,1.0206668911494354e-05,0,0.0
1,translation-550,1,0.9999635691366201,1,0.9999971839107652,1,0.999999687183719
0,translation-1656,1,0.9993907952406188,0,7.89630688169396e-07,0,4.320199066265573e-07
0,translation-1527,1,0.9999534372470786,0,0.008585426912031568,0,3.128162809895585e-07
1,translation-964,1,0.9999914621674475,1,0.9999352000996043,1,0.9999995679800934
1,translation-1042,1,0.9999834756215291,1,0.9998812057965903,1,0.9999992103693118
1,translation-793,1,0.9994094917186824,1,0.9993704423546274,1,0.9999958726752175
1,translation-1043,1,0.9992955609737548,1,0.998483435847421,0,0.00027298053403190803
1,translation-556,1,0.9987610157755248,1,0.9999984951481323,1,0.9999994487765019
0,translation-1248,1,0.9837229445422546,0,0.04743422000153896,0,5.51223498068687e-07
1,translation-884,1,0.5856078566585002,1,0.9997943351019254,1,0.9999992103693118
1,translation-355,1,0.018769048917859056,1,0.9998750153012383,1,0.9999994487765019
1,translation-405,1,0.9999512916842886,1,0.9999691715222073,1,0.99999861435166
0,translation-1796,1,0.9999164865174451,1,0.9999891973193494,0,3.128162809895585e-07
1,translation-647,1,0.9999926541946806,1,0.9999398487531589,1,0.9999992103693118
0,translation-1151,1,0.9999912237625115,1,0.9999522452652937,1,0.999999091165773
0,translation-1346,0,0.007003296817121418,1,0.9987985869751866,0,3.128162809895585e-07
0,translation-1216,0,0.1446083031655495,0,4.127324782499109e-06,0,1.9361263126072004e-07
0,translation-1389,0,8.339429250259212e-05,0,1.5048518676730183e-06,0,0.0
0,translation-2096,1,0.9983218267101749,1,0.9914177386797541,0,4.484934342574576e-06
0,translation-1290,0,0.05240351871890969,1,0.9999847868417213,1,0.999999091165773
0,translation-1347,1,0.9825948897539698,0,2.81608923480281e-06,0,4.320199066265573e-07
1,translation-482,1,0.9999981375378344,1,0.999960708355937,1,0.9999993295729248
1,translation-97,1,0.9999897933310885,1,0.9999975415208221,1,1.0
1,translation-281,1,0.9997397708854714,1,0.835471736304028,0,7.345805319358689e-06
0,translation-1557,1,0.9961874947230608,0,4.365731470112877e-06,0,6.704270751889396e-07
1,translation-284,1,0.9999821644040562,0,0.5926731074035262,0,2.5776826777512696e-06
1,translation-540,1,0.9999918197754583,1,0.9999936078174302,1,0.9999988527586582
1,translation-73,1,0.9984272166221458,1,0.9912819584479579,0,0.09457154828122483
0,translation-1697,1,0.9999845484373767,0,0.06755105534194727,0,4.320199066265573e-07
1,translation-1064,1,0.9996716210981579,1,0.9988257038260018,1,0.9999955150656574
1,translation-11,1,0.9999484309397297,1,0.9999917005724405,1,0.9999989719621285
0,translation-1079,1,0.9999733435292901,1,0.9982916551850375,1,0.9999783499623655
0,translation-1941,1,0.9998654802485933,1,0.9997863537956015,1,0.9999983759447189
0,translation-1850,1,0.9999973031140367,1,0.9669112368865236,0,7.89630688169396e-07
1,translation-1005,1,0.9999930118027176,1,0.9999814491960684,1,0.9999992103693118
1,translation-394,1,0.9999927733971121,1,0.9999897933310885,1,0.9999998063873687
1,translation-1020,1,0.9999967070975216,1,0.9999957534720165,1,0.9999995679800934
1,translation-261,1,0.9999963494876631,1,0.9999881244990144,1,0.9999998063873687
0,translation-2107,1,0.9995656106243961,0,0.03745249481326429,0,4.320199066265573e-07
1,translation-967,1,0.999960708355937,1,0.9980646746618385,0,0.10145717399087206
0,translation-1366,0,0.5624794268730922,0,3.17369926372546e-06,0,1.9361263126072004e-07
1,translation-686,1,0.9999984951481323,1,0.974038359154104,1,0.9999975415208221
0,translation-1908,0,0.000231165247195797,0,0.0040764773165664625,0,3.128162809895585e-07
1,translation-383,1,0.9998909793831795,1,0.9999839524287637,1,0.9999994487765019
0,translation-1198,1,0.9999951574563252,1,0.9999387759842666,0,9.491453455856558e-06
1,translation-371,1,0.9998082791607895,1,0.7057825865343904,1,0.9999992103693118
0,translation-1532,1,0.9999908661547139,0,0.0005777683275624002,0,1.9361263126072004e-07
0,translation-1144,1,0.6315701238795972,1,0.9953847457688426,0,1.9361263126072004e-07
1,translation-282,1,0.9999418750973177,0,0.00031062689547278755,0,1.8193200501670503e-05
0,translation-1116,1,0.9587828984414423,1,0.9858880079808185,1,0.9999967070975216
1,translation-436,1,0.9999048055962749,1,0.9999772771531679,1,0.9999978991308068
1,translation-681,1,0.9996873472660559,1,0.9990561076469007,1,0.99999861435166
0,translation-2126,0,0.05347007845410068,0,6.704270751889396e-07,0,0.0
1,translation-666,1,0.9991122799567813,1,0.9998712012652694,1,0.9999993295729248
0,translation-1981,1,0.9999434246564451,1,0.9933052430096465,0,1.9361263126072004e-07
1,translation-737,1,0.9989689129359466,1,0.9669085585461069,0,1.9361263126072004e-07
0,translation-1439,1,0.9999939654258082,1,0.985919514507314,0,3.128162809895585e-07
1,translation-254,1,0.9999968263007363,1,0.9999465237799041,1,0.9999995679800934
1,translation-1062,1,0.9999508148926272,1,0.9998745385409472,1,0.9999995679800934
1,translation-404,1,0.9999909853566322,1,0.9998871652963142,1,0.999999687183719
0,translation-1518,1,0.9999595163694843,1,0.9997932624931443,1,0.9957983192643421
1,translation-994,0,0.0019978940474462137,1,0.9999950382530095,1,0.9999995679800934
0,translation-1174,1,0.9922399342889707,1,0.9890030672492276,0,7.89630688169396e-07
1,translation-1047,1,0.9996517244820035,1,0.998964034183483,0,1.521315827868186e-05
0,translation-2070,1,0.9999971839107652,0,0.004076833458754425,0,4.320199066265573e-07
1,translation-989,1,0.202458287764863,1,0.999983237218497,1,0.9999994487765019
0,translation-1401,1,0.999847602263715,0,0.002802007827535924,0,3.128162809895585e-07
0,translation-1546,1,0.9997518037057976,0,0.0007109870288565245,0,3.128162809895585e-07
0,translation-1445,1,0.9999819260003368,1,0.9999402063417121,1,0.9999989719621285
0,translation-1386,1,0.998921801973636,0,3.190128114327617e-05,0,7.89630688169396e-07
0,translation-1261,1,0.8511448613859653,0,0.0003813837147345067,0,0.0
0,translation-1589,1,0.9989065751250945,1,0.9996981878144638,0,1.1472413418145422e-06
1,translation-396,1,0.999998733555102,1,0.9999973031140367,1,0.9999995679800934
0,translation-1379,1,0.9979728956567974,0,0.4378325782594876,1,0.9999955150656574
0,translation-1597,1,0.9995586998615628,0,2.820607620113158e-05,0,0.0
0,translation-1173,1,0.9999919389784903,1,0.9999634499379698,1,0.9999989719621285
1,translation-795,1,0.9998478406274118,1,0.9999980183344636,1,0.9999998063873687
0,translation-1536,1,0.9999934886141992,1,0.9999639267366559,0,3.4121056786684534e-06
1,translation-908,1,0.9999480733442355,0,0.014066118568843433,1,0.999998733555102
1,translation-733,1,0.9998443879188161,1,0.9999386567915716,1,0.9999992103693118
0,translation-1924,1,0.9996441017867996,1,0.8354418603689228,0,4.320199066265573e-07
1,translation-494,0,0.06323744624029404,0,1.2664448979515797e-06,0,1.8624621656027074e-06
1,translation-5,1,0.9997135568926628,1,0.9999921773835969,1,0.999999091165773
1,translation-375,1,0.9999859788602972,1,0.9999942038320979,1,0.999999687183719
1,translation-42,1,0.9999908661547139,1,0.9999955150656574,1,0.999999687183719
1,translation-732,1,0.9976404627945175,1,0.9990860934671892,1,0.9999994487765019
0,translation-1639,1,0.9999664299234877,1,0.999659470063485,0,0.1674681420067714
1,translation-75,1,0.9971693064895808,1,0.9999909853566322,1,0.999998733555102
1,translation-950,0,0.002142609827537667,1,0.9999959918780326,1,0.999999687183719
1,translation-269,1,0.9999971839107652,1,0.999952483661937,1,0.9999992103693118
0,translation-1617,1,0.9999691715222073,1,0.9890061074493292,1,0.9999995679800934
1,translation-150,1,0.9999781115595555,1,0.999996945503965,1,0.9999993295729248
1,translation-656,1,0.9999971839107652,1,0.9999772771531679,1,0.999998733555102
1,translation-963,1,0.9999860980626328,1,0.9999947998470209,1,0.999999687183719
0,translation-1953,1,0.998404643935587,1,0.9999286443459359,0,3.128162809895585e-07
1,translation-705,1,0.9999310282486606,1,0.998964034183483,1,0.9999992103693118
0,translation-1340,1,0.9297576669146377,0,0.00030026301203600614,0,8.77623748851697e-06
1,translation-898,1,0.9999397295583361,1,0.9978150144637632,1,0.9999992103693118
0,translation-1859,1,0.9999808531883025,0,0.03739229135943711,1,0.999996945503965
1,translation-859,1,0.9999172016779704,1,0.9999939654258082,1,0.9999992103693118
0,translation-1962,1,0.9993360367712021,1,0.9840601359764997,1,0.9999977799274644
0,translation-1643,1,0.9999963494876631,1,0.9968244889345634,0,6.704270751889396e-07
1,translation-730,1,0.9614467285618941,1,0.9997671662999742,1,0.9999955150656574
0,translation-1283,1,0.9998319927547983,1,0.9932999546666104,0,4.320199066265573e-07
1,translation-345,1,0.9999888397127765,1,0.9999820452021894,1,0.999999687183719
0,translation-1588,1,0.9989931836800046,0,0.007579527405993436,0,4.320199066265573e-07
0,translation-1727,1,0.9999629731405112,1,0.9999840716318579,1,0.9999897933310885
0,translation-2113,1,0.9999099308804668,0,1.7432587804400157e-06,0,0.0
1,translation-85,1,0.9999914621674475,1,0.9999846676395419,1,0.99999861435166
1,translation-650,1,0.9942679538258448,0,5.676965185941185e-06,0,3.380847548051236e-05
1,translation-685,1,0.9999769195503577,1,0.9999981375378344,1,0.999999687183719
1,translation-788,1,0.999996945503965,1,0.9999981375378344,1,0.9999992103693118
1,translation-382,1,0.9990644404090222,1,0.8807952380325583,0,7.89630688169396e-07
