text,label,custom_id,translation
3rd shift down already told em bout the clowns they’re not fans,0,translation-1480,"Tretja izmena je že obvestila o klovnih, niso oboževalci."
"#NoMoreLockdowns #NoMoreLockdowns, not great. people  who promote this stuff are pretty irresponsible. The new variants now emerging appear to be adversely affecting younger people, take a look at South America.  keep yourselves safe and remain cautious.",0,translation-1661,"#NoMoreLockdowns #NoMoreLockdowns, ni super. ljudje, ki promovirajo te stvari, so precej neodgovorni. Nove različice, ki se zdaj pojavljajo, očitno negativno vplivajo na mlajše ljudi, poglejte Južno Ameriko. Pazite na sebe in bodite previdni."
Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,translation-1755,"Gospa, tukaj je prenočišče z zajtrkom, zakaj okrašujete božično drevo tega moškega z njegovim otrokom?"
i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,translation-2102,"resnično sovražim Goodreadsov sistem obveščanja, ČE ZAVRNEM PROŠNJO ZA PRIJATELJSTVO, JO ODSTRANITE IZ OPOZORIL 😭"
"the most embarrassing thing ever just happened to me oh my god
waiting at the les schwab tire for my tire to get repaired and they just drove my car up about 15 feet away from me and my phone connected to the bluetooth and i heard my car start BLASTING barbie tingz by nicki minaj",0,translation-2056,"najbolj nerodna stvar, ki se mi je kdajkoli zgodila, o moj bog
Čakal sem pri Les Schwab Tire, da popravijo mojo pnevmatiko, in odpeljali so moj avto približno 4,5 metra stran od mene, moj telefon se je povezal z Bluetooth in slišal sem, kako je moj avto začel NA GLAS predvajati Barbie Tingz od Nicki Minaj"
woke up to my dog sneezing on my face. How’s your day going so far?,0,translation-1379,"Zbudil sem se, ko mi je pes kihnil v obraz. Kako gre tvoj dan do zdaj?"
I forgot to kip,0,translation-1634,Pozabil sem zadremati
Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,translation-1276,"Videla sem ogromen konvoj Mercedesov in Bonzen včeraj popoldne pred EEAS, ko je AL obiskal Borrella."
"Well done @WestHam and @premierleague, great leadership! https://t.co/4IPXaK0Jpu",0,translation-1290,"Dobro opravljeno @WestHam in @premierleague, odlično vodenje! https://t.co/4IPXaK0Jpu"
i think everyone should get an air fryer❤️ good vibes only,0,translation-1478,"Mislim, da bi si morali vsi omisliti cvrtnik na vroč zrak❤️ samo dobre vibracije"
"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,translation-797,"Seveda, Boris. Ni možnosti, da bi bili novi načrti 'načrta B' kakršni koli preusmeritveni taktiki."
"Just caught Jamie talking about me with his nan, he showed her a picture he took of me and she said ""aw she's gorgeous isn't she"" MY HEART 🥺💕",0,translation-1748,"Pravkar sem ujela Jamieja, kako se s svojo babico pogovarja o meni, pokazal ji je sliko, ki jo je posnel, in rekla je ""aw, kako je lepa, kajne"" MOJE SRCE 🥺💕"
Only a a President as strong and decisive as @realDonaldTrump would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump https://t.co/IdxTJ7kucp,1,translation-620,"Le predsednik, ki je tako močan in odločen kot @realDonaldTrump, bi prisilil FDA, da odobri zdravilo še preden so na voljo rezultati kliničnih preizkusov. Ni potrebe po čakanju na takšne neumnosti – ljudje jemljejo to zdravilo že leta in večina jih je še vedno živih in zdravih! #OkToTry #Gotrump https://t.co/IdxTJ7kucp"
How does one find motivation to do basically anything? Asking for a friend.,1,translation-476,Kako naj človek najde motivacijo za karkoli? Sprašujem za prijatelja.
victini is my favorite pokemon,0,translation-1504,Victini je moj najljubši Pokémon.
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,translation-70,Rada bi posvetila svoj vroči dekliški polet Eastpointe Chick-Fil-A. Hvala!
My eldest is having a wild Friday night out. She's going to bingo. 😂,1,translation-309,Moja najstarejša ima divji petkov večer. Gre na bingo. 😂
@kristenritch YES I love sandwich and enneagram,0,translation-1805,@kristenritch JA obožujem sendvič in enneagram
Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,translation-1824,"Zakaj niso prestavili igre, kot je Spurs storil z vsemi temi izbruhi covida 🙄 smešno"
"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,translation-850,"AT&T je res neverjeten!
Menijo, da je moj LG G7 samo 3G, in so nam poslali telefone Walmart Altec ter rekli, da bodo izklopili storitev.
Poklicali smo jih in rekli so nam, naj ne skrbimo, če so telefoni v redu, ne bodo izklopljeni.
Ugani, kaj so izklopili danes zjutraj? LOL"
i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,translation-52,"Prisežem, verjetno se pogovarjam s svojo televizijo več, kot se s pravimi ljudmi, ups, adijo družabno življenje."
Anyone else getting goosebumps watching @TomDaley1994 ? Incredible 🥺❤️,0,translation-1155,"Ali še kdo dobi kurjo polt, ko gleda @TomDaley1994? Neverjetno 🥺❤️"
Love it when someone with no mask chooses to sit next to me on the bus...😑,1,translation-560,"Obožujem, ko si nekdo brez maske izbere sedež poleg mene na avtobusu...😑"
Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  @KitKat_US,1,translation-625,Sem noseča in nenehno hrepenim po KitKatih. Dobesedno sem živela od njih zadnje 4 mesece. @KitKat_US
getting stopped by tesco security is the highlight of my day,1,translation-294,"Ko me ustavi varnostnik v Tescoju, je to vrhunec mojega dneva"
Fox News et al should be shut down. Absolutely heartbreaking.  💔  #GOPTraitors https://t.co/6s3MFrSLU1,0,translation-1631,Fox News in podobne bi morali zapreti. Popolnoma srce parajoče. 💔 #GOPTraitors https://t.co/6s3MFrSLU1
"[at Burger King]

French proletariat: we'll have the king

Burger: :)

King: :(",0,translation-1962,"Francoski proletariat: vzeli bomo kralja

Burger: :)

Kralj: :("
Lil Pump is the Nelson Mandela of our generation,1,translation-119,Lil Pump je Nelson Mandela naše generacije
it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,translation-227,"Gre za težave žensk v STEM-u. Kaj pa težave žensk v interaktivnih medijih: ne zmagujem več proti svojim prijateljem v Smashu, ker študirajo preklete videoigre."
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,0,translation-1281,"Vzvišena receptorka mi je pravkar povedala, da bo začetna ocena, da nekdo preprosto pogleda moje zobe na popolnoma enak način, kot jih je moj zobozdravnik brezplačno, stala 165 £. Morda sem se jim smejal po telefonu."
Last night I wanted a quesadilla so bad but I ate salad. Now though??? My time has come. I am eating a quesadilla.,0,translation-1263,"Sinoči sem si tako zelo želel quesadillo, ampak sem jedel solato. Pa zdaj??? Moj čas je prišel. Jem quesadillo."
does ur dad hate you for no reason or are you normal?,1,translation-1006,Ali te tvoj oče sovraži brez razloga ali si normalen?
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,translation-275,"Hotel sem si založiti pisarniške potrebščine v Tescu, a na polici sem našel le vino"
"@geekcubed Rant completely warranted! 
Market Research is my thing, and I lose count of how many times UX appears to be a distant concern compared to “but we must gather ALL OF THE DATA”",0,translation-1122,"@geekcubed Rant povsem upravičen!
Tržne raziskave so moja stvar, in ne štejem več, kolikokrat se zdi, da je UX oddaljena skrb v primerjavi z ""moramo zbrati VSE PODATKE"""
It looks so warm looking and so inviting I miss those lovely real fires ♥️,0,translation-1148,"Izgleda tako toplo in vabljivo, pogrešam tiste čudovite prave ognje ♥️"
"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,translation-1708,"Spomnim se te zgodbe (ni šlo za iPhone 13), ljudje so jo upravičevali 😭😭"
just wondering how to get my diss down by 1500 words .. such fun,1,translation-537,"Samo se sprašujem, kako skrajšati svoje delo za 1500 besed .. tako zabavno"
"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,translation-173,"Najboljše 3 videoigre vseh časov:

1. Minecraft
2. Roblox Paintball
3. Vsaka posamezna Just Dance"
I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,translation-426,"Pokomentirala sem objavo na Instagramu zaradi sramotenja debelosti in zdaj mi govorijo, da se norčevanje iz nekoga, ki nima vratu, “ni norčevanje iz videza” !!! Več kot veste, fantje!"
How soon is too soon to quit your first job? 🤔 #adultquestions,0,translation-1555,"Kako hitro je prehitro, da bi dali odpoved pri svoji prvi službi? 🤔 #odraslavpašanja"
Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,translation-500,"Cel vikend sem se veselil današnjega dne. Ponedeljki so najboljši. Počutim se sveže in pripravljeno, da začnem teden. REKEL NIHČE NIKOLI!!"
Everyday in class I count how many days I have left in the semester #isitsummeryet 😩,0,translation-1879,"Vsak dan med poukom štejem, koliko dni mi še ostane do konca semestra #ježegezapon 🤦"
"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,translation-1785,"Nisem prepričan, ali nisem priljubljen ali božične voščilnice niso več v modi, ampak edina, ki sem jo letos dobil, je bila od loterije Poštne številke. Skrb vzbujajoči časi..."
do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,translation-910,"Meniš, da preverijo, če ima srednjeletni bel moški majhen penis, ko gre kupit velik dvignjen novi F150? Ali mu preprosto verjamejo na besedo?"
Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,translation-1229,"Povem vam, res je lepo videti, da se stvari vračajo v normalo 🥺🥺"
Thank you for your response but a 3rd carriage might help next time!,0,translation-1531,"Hvala za vaš odziv, vendar bi tretji vagon lahko pomagal naslednjič!"
REALLY wishing i was born 4 months eallrlier right about now #Election2016,0,translation-1479,"RES si želim, da bi se rodil štiri mesece prej zdaj #Volitve2016"
@BellularGaming Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,translation-41,"@BellularGaming Blizzard bo moralo poskrbeti, da ne preseže priporočene ravni zabave 10%."
"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0,translation-1230,"To je res odličen mesec zame, #NewWorldMMO bo izšel in dobesedno že 1. oktobra grem gledat #TheManySaintsOfNewark. Če me ljudje poznajo po dveh stvareh, je to, da obožujem MMO-je in Sopranove."
"Study, study, study",0,translation-1999,"Uči se, uči se, uči se"
"@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,translation-130,"@SIazVest @rodneyjaguars57 Ujel si me, zdaj se raje vrni k temu, da si razburjen in ljubosumen na uspešne in talentirane boksarje."
"Wizkid is the king, ok lol",1,translation-365,"Wizkid je kralj, prav, haha"
"Dry your eyes mate, they're only trousers",1,translation-211,"Osuši si solze, kolega, to so samo hlače."
#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case. So many lies set up to discredit by the US.,0,translation-1128,"#Snowden Žalostno je videti inteligentne Američane, kako v tem primeru podležejo ameriški propagandni mašini. Toliko laži, ki jih ZDA postavijo za diskreditacijo."
"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,translation-1616,"Oglejte si spodnji tvit za sliko okraska.
Je sprejemljivo?"
@kmflett And with a plentiful supply of rhubarb.,1,translation-890,@kmflett In z obilno zalogo rabarbare.
I really feel bad for all the pups this time of year. 🎇,0,translation-1081,Resnično mi je žal za vse mladičke v tem letnem času. 🎇
silks photoshoot tomorrow but I feel like a WHALE 🐳,0,translation-1518,"Jutri je fotografiranje v svili, vendar se počutim kot KIT 🐳"
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,translation-68,"Moji sosedje me dražijo pred mojo pisarno in se vsak toplejši dan zabavajo v svoji vroči kadi, medtem ko tukaj sedim na neprekinjenih Zoom sestankih ves dan, vsak dan. Ta predrznost je osupljiva."
"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,translation-1149,"ravnokar sem zaključil tako dolgo, 12-urno izmeno brez odmora. Utrujenost je premalo rečeno"
i’m dying,1,translation-283,Umiram
I wish that grilled cheese helped you get that summer bod,1,translation-746,"Želim si, da bi ti toast s sirom pomagal do poletnega telesa."
My 11 year old is getting super interested in the history of Boston. He loves learning about the American Revolutionary War and we’ve been having some fun going to certain areas where there is so much history. Proud of my smart boy!,0,translation-1171,"Moj 11-letnik se zelo zanima za zgodovino Bostona. Obožuje učenje o ameriški revolucionarni vojni in se zabavamo, ko obiščemo določene kraje, kjer je toliko zgodovine. Ponosna sem na svojega pametnega fanta!"
"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,translation-1151,"Se spomniš tistega časa, ko sem bil v žalosti in ugotovil, da nosim isto majico že tri dni? Dobro, jaz tudi ne."
Just read Annie on My Mind for the first time…🥺,0,translation-1977,Pravkar sem prvič prebral/a Annie v mojih mislih...🥺
"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,translation-1843,"Veselim se dirke jutri, dva verjetno različna pristopa z dvema različnima strategijama z gumami. Dobro odigrano za Red Bull z domiselno uporabo zavetrja. Maxu daje vso prednost na začetku jutri."
I’m in Canada so like Happy 4rth?,1,translation-66,"Sem v Kanadi, torej Vesel 4. julij?"
love waking up in a panic 🥴🥴,1,translation-819,"Obožujem, ko se zbudim panično 🥴🥴"
"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",0,translation-2093,"No, moja cepljena terapevtka je bila pozitivna na Covid. Upam, da je z njo vse v redu in upam, da bo moje duševno zdravje zdržalo še dodatnih 10 dni."
Whenever I go to Starbucks I panic while ordering &amp; get a tall because it sounds like a large but then it's tiny,0,translation-1133,"Vsakič, ko grem v Starbucks, me zagrabi panika pri naročanju, in vzamem tall, ker se sliši kot veliko, a potem je to majhno."
@michellegayle1 It is simply brilliant. It reels you in subtly! So so good.,0,translation-1307,@michellegayle1 To je preprosto briljantno. Povleče te noter subtilno! Tako zelo dobro.
"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,translation-609,"Resno vprašanje: če ukradem avto in pobegnem v Gretno Green, da utišam svojo družino, koliko časa bom preživel v zaporu? Lahko tam dokončam svoj doktorat? Mislim, da imam načrt, fantje..."
"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,translation-55,"Ste že kdaj le preverili Fox, da vidite, kaj nori Tucker govori? Danes zvečer se učim, da je Fauci dejansko financiral ustvarjanje covida v laboratoriju in je izključno odgovoren za pandemijo."
@BBCAMERICA Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,1,translation-344,"@BBCAMERICA Hvala, ker prekinjate kontinuiteto pripovedi s predogledi med reklamnimi odmori. #SpoilerAlert"
"Politics is like waves, they depend on the wind where it blows",1,translation-499,"Politika je kot valovi, odvisna je od vetra, kam piha."
just a psa: you can be christian and still support basic human rights :),0,translation-1754,Samo obvestilo: Lahko si kristjan in še vedno podpiraš osnovne človekove pravice :)
what a great day to be stuck inside 🙃,1,translation-683,kakšen čudovit dan za biti zaprt notri 🙃
Having morning sickness when you're not actually pregnant is all the fun,1,translation-244,"Imeti jutranjo slabost, ko v resnici nisi noseča, je res zabavno"
we happy!!!!!!!!!!,1,translation-696,Smo res veseli!!!!!!!!!
"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,translation-1173,"Zelo sem odrasel. Ko zdaj ljudje rečejo kakšno pametno, se samo smejim 🤣🤷🏾‍♀️ Če ne prihajaš k meni z RESNIČNIM denarjem... NE KLIČI ME😊💪🏾"
feeling so nostalgic today,0,translation-1375,Danes sem tako nostalgičen.
Bristol is absolutely littered with students!! Glad I never was one🙈,1,translation-268,"Bristol je popolnoma preplavljen s študenti!! Vesel sem, da nikoli nisem bil eden od njih🙈"
Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,translation-900,"Pri dvajsetih hodim na koncerte z mamo in lahko vpijem vse 'ne-ne' besedila, ker sEm oDrAsEl."
"Because Karen from YouTube knows more about science than, you know, actual scientists",1,translation-607,"Ker Karen z YouTuba ve več o znanosti kot, saj veš, pravi znanstveniki"
Good morning to everyone except Tristan Thompson and Jordyn Woods,0,translation-1078,"Dobro jutro vsem, razen Tristanu Thompsonu in Jordyn Woods."
it'd be nice if missguided actually had stock for once🙂🙂🙂,1,translation-373,"Bilo bi lepo, če bi Missguided za spremembo dejansko imel zalogo🙂🙂🙂"
"@AnthonyOgogo @RoyalAirForce Thank you for spending time with the kids today, my little boy was very excited to tell me that he'd met you and had drawn a special picture of you.",0,translation-1277,"@AnthonyOgogo @RoyalAirForce Hvala, ker ste danes preživeli čas z otroki, moj mali fant je bil zelo navdušen, da mi je povedal, da vas je spoznal in narisal posebno sliko vas."
Once you go Fever Tree you never go back,0,translation-1302,"Ko enkrat poskusiš Fever Tree, se nikoli ne vrneš nazaj."
"@jimcramer Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,translation-447,"@jimcramer Živijo Jim, po tvojem nasvetu sem pri 16 $ vložil vse svoje življenjske prihranke v $didi, zdaj pa jaz in moja družina jemo MRE v popolnem načinu preživetja.

Kaj naj storim?"
"all these antivax and antimask people dying of covid, i think is less about them staying true to their beliefs and more that they literally can’t imagine it happening to them, no matter how much it happens to others. “rip to you but i’m different” playing out on a mass scale",0,translation-1944,"vsi ti ljudje, ki so proti cepljenju in nošenju mask, umirajo zaradi covida. Mislim, da to ni toliko zaradi njihovega ostajanja zvesti svojim prepričanjem, ampak bolj zato, ker si preprosto ne morejo predstavljati, da bi se to lahko zgodilo njim, ne glede na to, koliko drugim se dogaja. ""počivaj v miru ti, ampak jaz sem drugačen"" na veliko ravni."
"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1,translation-91,"""Ni dobrodošel v tolerantnem kraju, kot je London,"" @emmadentcoad o predsedniškem obisku na @BBCRadio4. Ironija v tem komentarju... #r4bh"
"Sooo... @adamlevine was that ""Nice!"" and double fist pump for the show or @shakira s ass that you were checking out? @NBCTheVoice",1,translation-782,"Torej... @adamlevine, je bil tisti ""Super!"" in dvojna pest za šov ali @shakirin zadnji del, ki si ga gledal? @NBCTheVoice"
@PlayStationUK Nice,1,translation-901,@PlayStationUK Lepo
did anyone else get a notification from @NetflixUK saying american horror story s9 was available but doesn’t show up when you search for it?!,0,translation-1527,"Ali je še kdo dobil obvestilo od @NetflixUK, da je ameriška grozljivka sezona 9 na voljo, vendar se ne prikaže, ko jo iščete?!"
"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,translation-647,"Najboljši del odhoda ven je zbuditi se naslednje jutro ob 14:00 in se spraševati, ali si mrtev ali ne in kateri dan je. 😂😳😀"
WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,translation-334,"KDO JE DOVOLIL, DA SE PERILO NABERE DO 5 KOŠAR. Moje bog!"
@Savoy_Notts Do we have to book online or can we buy tickets when we get there? The website won't accept my meerkat code.,0,translation-1126,@Savoy_Notts Ali moramo rezervirati vstopnice po spletu ali jih lahko kupimo na kraju samem? Spletna stran ne sprejema moje kode meerkat.
"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0,translation-1699,Sam doma in Sam doma 2 za današnji večer. Sem velik otrok? Absofrigginlutely!!! 🎄
Headaches that last all day nonstop🥰😍,1,translation-759,"Glavoboli, ki trajajo cel dan brez prestanka 🥰😍"
Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,translation-605,"Pravkar sem preizkusil svoj poskus z jajcem v mojem stanovanjskem kompleksu in je padlo na glavo nekega moškega :) ampak brez skrbi, bil je plešast, tako da se je rumenjak kar obrisal"
Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,translation-918,Sedenje poleg najglasnejšega ustnega dihalca na svetu prvi dan pouka mi je danes res dobro razjasnilo podiplomski študij.
"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,translation-286,"Moja PS4 Pro ima P.T., kar je nekako smešno, saj je bila igra odstranjena, še preden je bila PS4 Pro sploh izdana #konami #PT #SilentHills #Kojima"
"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,translation-972,"Biti mama z avtoimunsko boleznijo pomeni, da sem odrasla ženska, ki je dobila bolezen rok, nog in ust od svoje hčerke. Moj Hashimoto je grozen. Hvala za vse bolezni, ki jih tako milostno prestajam in jih pri 40 letih res ne bi smela."
i wish i could tap in to the government bank account🙄🙄🙄,1,translation-30,"Želim si, da bi lahko dostopal do računa državne banke🙄🙄🙄"
Intels is an incredibly bad load of crap.,0,translation-1914,Intel je neverjetno slab kup smeti.
That’s enough activism for today x,0,translation-1084,Dovolj aktivizma za danes x
"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,translation-377,"Zdi se, da Microsoft neprestano prehaja skozi emo fazo v življenju. Njihov modri zaslon smrti se vedno znova obarva črno, začelo se je leta 1999, nato spet leta 2011 in zdaj spet leta 2021."
i hate that low rise pants are making a comeback!!! i will NOT be partaking,0,translation-1646,"Sovražim, da se nizke kavbojke vračajo v modo!!! Ne bom sodeloval/a"
@asda just visited your Tamworth store for balloons for my brother’s birthday. Just got them through the door and the 2 has exploded!! https://t.co/NcZ0HGYosI,0,translation-1369,@asda ravno sem obiskal vašo trgovino v Tamworthu po balone za bratov rojstni dan. Pravkar sem jih prinesel skozi vrata in že je počila številka 2!! https://t.co/NcZ0HGYosI
"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0,translation-1765,"Življenje je ena proti milijardi. Ampak vztrajni utrip brezčasnega vesolja nam ljudem daje eno priložnost, da postanemo njegov krona, tukaj in zdaj!"
I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,translation-1007,"Danes sem šel na najboljšo restavracijo na večerjo. Bilo je res neverjetno. Moj zrezek je bil hladen, krompirček pa kot kamen. Pričakoval sem slastno hrano in točno to sem dobil, ko sem moral vsak grižljaj sprati s pijačo."
“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1,translation-1049,"»Zdaj je v Ameriki vroče in je čisto v redu, Britanci samo dramatizirajo 🙄« HITRO, ALI TO GOVORIŠ ZNOTRAJ HIŠE S KLIMATSKO NAPRAVO ‼️‼️‼️"
You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,translation-198,"Vidite lahko, da je Tedu Cruzu zelo mar za Teksas. Vrniti se je moral iz Cancuna, da je bil s svojimi rojaki Teksasci."
"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,translation-1993,"Najbolje uvrščene ekipe Premier League zmagujejo z enajstmetrovkami
Man U 1 0 Ena enajstmetrovka
Chelsea 3 2 Dve enajstmetrovki
Liverpool 1 0 Ena enajstmetrovka
Man City 1 0 Ena enajstmetrovka
Nižje uvrščene ekipe nimajo nobene šanse"
Turning my head away from the ads that play at the gas pumps as a form of protest,0,translation-1980,"Obračanje glave stran od reklam, ki se predvajajo na bencinskih črpalkah, kot oblika protesta"
I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,0,translation-1947,"Moram to objaviti na vseh družbenih omrežjih, ker sem tako ponosen nase... DANES SEM BIL SPREJET NA PRAKSO V AVSTRALIJI!!"
idk why but my norms wr skyrockets when I solo q,0,translation-1589,"Ne vem zakaj, ampak moji normi narastejo v nebo, ko igram solo q."
Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,1,translation-1017,"Ali ni preprosto čudovito, ko ob 8:30 zjutraj v soboto začnejo razkopavati tvojo cesto 😠"
"Oh good, it's time for the bi-monthly random power outage.",1,translation-270,"Oh, super, čas je za dvomesečni naključni izpad elektrike."
