text,label,custom_id,translation
ayo govvy hook me up w that stimmy if you know how the flow goes y feel,0,translation-1764,"ej vlada, zrihtaj mi tisti stimulacijski paket, če razumeš, kako stvari tečejo y veš"
Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,translation-389,Turnover je najboljša skupina za jokanje/vožnjo/sanjarenje/spanje/spominjanje/umiranje.
Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,translation-458,"Zakaj se ta 30-letni moški na tej poroki poskuša spogledovati z mano in govori o tem, kako se izmuzne pri zmenkih z mlajšimi dekleti? Gospod, poklicala bom organe pregona."
Refs dashing out yellows to united players for jokes,0,translation-1221,Sodniki kar tako delijo rumene kartone igralcem Uniteda za šalo.
safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1,translation-103,"Varno je reči, da je moje življenje veliko boljše https://t.co/pE5isUMOpk https://t.co/K2hep49TcF"
"@adi_jord agreed, this is ridiculous, gotta cop a pair",1,translation-281,"@adi_jord se strinjam, to je smešno, moram si privoščiti par"
The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,translation-1016,Zlikovci v superjunaških filmih so strašno vljudni. Vedno omejijo svoje invazije na en določen 
"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,translation-1920,"Kot poliamoren tip, je ta strip ""Boyfriends"" resnično prekleto ljubek. Ne zaupam nobenim bejbam, ki pravijo, da je ""fetišističen"" ali ""ni dobra reprezentacija"". Obožujem jih, umrl bi zanje."
As if we’re all actually going back to the footy tomorrow literally gonna be epic,0,translation-1189,"Kot da bomo vsi dejansko šli nazaj na nogomet jutri, bo resnično epsko"
Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,translation-1371,Johnsonovo izenačevanje bo naredilo za sever toliko kot Cameronovo Northern Powerhouse.
i love talking to people about books !!!,0,translation-1671,Obožujem klepetanje z ljudmi o knjigah !!!
"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare https://t.co/0c2IfIpy8l",1,translation-467,"Naj uganem, to mora biti ličilo Charlotte Tilbury. In če ga slučajno odstraniš, uporabi nego za kožo Charlotte Tilbury https://t.co/0c2IfIpy8l"
"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,translation-67,"Pred približno tremi dnevi sem si poškodoval nogo, nimam pojma, kako, ampak boli me, ko nanjo pritisnem. Obožujem to zame."
"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,translation-45,"Če me vidiš jokati v samopostrežni avtopralnici v uniformi Rosati's, ne, nisi me videl ❤️"
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,translation-911,"Si predstavljate, da bi hodili na univerzo 4 leta, ko pa bi lahko brezplačno sledili Elonu Musku na Twitterju."
I only watch youtubers that apologize when they mention their video sponsor,0,translation-1877,"Gledam samo YouTuberje, ki se opravičijo, ko omenijo svojega sponzorja videa."
The USA gymnastics team is having a rough time,0,translation-1158,Ameriška gimnastična ekipa ima težke čase.
"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,translation-800,"Gledal sem film 127 ur... Malce me je spomnil na tisto enkrat, ko sem dobil bolečo trnico. Zdaj pišem knjigo o tem, javite se za podpisan izvod."
"@AmazonUK why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,translation-820,"@AmazonUK, zakaj Alexa UK ne dobiva izboljšav, kot so Guard, Adaptive Volume, moški glas? Bi morali za naprave plačati manj kot v ZDA?"
".@EmmaRaducanu will be claimed by the Brits, Canadians, Romanians and Chinese. What a future she has ahead of her. A star for life.",0,translation-1080,".@EmmaRaducanu si bodo lastili Britanci, Kanadčani, Romuni in Kitajci. Kakšna prihodnost jo čaka. Zvezda za vse življenje."
"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",0,translation-1282,"Uf, kaj pa, če Trump po okrevanju pove vsem, da to ni bila velika stvar, in njegovi podporniki prenehajo jemati to resno??"
"Also my Twitter seems v quiet, what is going on?",0,translation-1270,"Tudi moj Twitter se zdi zelo tih, kaj se dogaja?"
President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” https://t.co/D6fjWmdRW4,0,translation-1799,"Predsednik Biden: ""Zaščitili bomo cepljene delavce pred necepljenimi sodelavci"" https://t.co/D6fjWmdRW4"
let’s bring it home biden,0,translation-1552,"prinesimo zmago domov, Biden"
love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1,translation-242,"obožujem življenje v kapitalistični družbi, kjer se veselim operacije, pri kateri mi bodo dobesedno ODSTRANILI NOTRANJI ORGAN, ker to pomeni, da bom imela nekaj dni prosto od dela xoxo"
Anyone else wanna ruin me day x,1,translation-518,Ali si še kdo želi uničiti moj dan x
What an incredible race #Formula1,0,translation-1225,Kako neverjetna dirka #Formula1
trying to figure out how to use notion for my anime list. I think i’m dying,1,translation-307,"Poskušam ugotoviti, kako uporabljati Notion za svoj seznam animejev. Mislim, da umiram"
I miss wearing makeup,0,translation-1825,Pogrešam nošenje ličil.
I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,translation-845,"Preprosto obožujem, ko dobim svoj Deliveroo in so mi dali naročilo popolnoma druge osebe! Tako zabavno!"
See the boys in action tomorrow night as the Tip Off returns!,0,translation-1937,"Jutri zvečer si oglejte fante v akciji, ko se vrača Tip Off!"
My whisky of the month for November just got a wedge taken off it!,0,translation-1260,Moj viski meseca za november so mi pravkar zmanjšali!
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,translation-831,"Raje bi bil zunaj avtomobila Reeda Timmerja v vetrovih tornada F3, kot pa šel danes v službo."
all i do is kiss my kitty on the forehead and tell her how much i love her,0,translation-1507,"Vse, kar počnem, je, da poljubljam svojo mačko na čelo in ji govorim, koliko jo imam rad/a."
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",1,translation-951,"KDORKOLI, UPOKOJENEC ALI 4-LETNIK, KI SI UPAJO IZZVATI ME NA MINI GOLF S TEMO DINOZAVROV, BODO ZMEČKANI, ZMEČKANI VAM PRAVIM. https://t.co/yZlafy0lsd"
"I can't tell if my professors keep skipping/delaying Introductions because grad school is so serious and important that you have to immediately dive into material, or if because classes at AU haven't been in-person in two years all the profs are majorly disoriented",0,translation-1778,"Ne vem, ali moji profesorji preskakujejo/odlašajo Uvode, ker je podiplomski študij tako resen in pomemben, da se moramo takoj poglobiti v snov, ali ker pouk na AU že dve leti ni bil v živo in so vsi profesorji zelo zmedeni."
Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @SavageXFenty shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,translation-178,"Se spomniš stotih emailov podjetij, ko je Covid začel postajati resen? Dobil sem tri v zvezi s podporo protestom. In samo @SavageXFenty je delil koristne povezave in dejansko rekel, da črna življenja štejejo... obožujemo kapitalizem 🥰🙌🏼"
"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,translation-1326,"Seveda, če bi vsi optiki bojkotirali proizvajalce kontaktnih leč, dokler ti ne bi prenehali oskrbovati sumljive spletne trgovine, bi imeli manj parazitskih strani, ki ne zahtevajo prilagajanja, poprodajne oskrbe ali celo veljavnega očesnega testa."
"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1,translation-836,"Danes sem se spomnila potlačenega spomina, ko sem pred 13 leti delala v @kumandgo v srednji šoli in sem se morala oglašati po telefonu z ""gremo na polno pri Kum & Go, tukaj Shelby. Kako vam lahko pomagam?"" In vse tiste hecne klice, ki so sledili temu. Prepričana sem, da mi K&G dolguje terapijo."
i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,translation-2080,ravnokar sem odsotno zajela žlico mačje hrane v svojo skodelico kave. nekdo naj me prosim reši same sebe
"Get ready for the next big horror game this season, Slender Suburban Man",1,translation-1028,"Pripravite se na naslednjo veliko grozljivo igro te sezone, Slender Suburban Man"
Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0,translation-1445,"Edina pozitivna stvar pri tem, da sediš v prometni gneči več kot eno uro, je opazovanje ljudi, ki si vrtajo po nosu v avtomobilih poleg tebe. Trenutno število: 4"
I may look happy on the outside bit on the inside I'm dying #painful #sad,1,translation-154,"Navzven morda izgledam srečen, a v sebi umiram #boleče #žalostno"
Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,translation-357,"Dobro je videti, da naši vladarji poskušajo pokazati, da so res takšni kot mi! *smrk*"
it’s Songkran right now in Thailand and I wish I was there😩😩,0,translation-1324,"Zdaj je Songkran na Tajskem in želim si, da bi bil(a) tam 😩😩"
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,translation-90,"Resnično moramo ljudi spomniti, da univerzalno zdravstveno varstvo pomeni, da nikoli več ne bo treba sedeti na letnem sestanku za razlago ugodnosti."
yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,translation-895,"ja, res ima popoln smisel, da sta se Harry in Ginny skupaj znašla. Ni kot da je bila ona najbolj dolgočasna oseba doslej ali kaj podobnega."
"I have so many games, and no time to play them. :( #momproblems",0,translation-1614,"Imam toliko iger, a nimam časa, da bi jih igral. :( #problemiMame"
too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,translation-686,"Preveč tipov nosi birkenstocke s nogavicami. Odrastite. Dajte noge na plano, človek."
I love when I learn about stuff I've apparently done and said from people😂,1,translation-562,"Obožujem, ko izvem o stvareh, ki sem jih očitno naredil in rekel, od drugih ljudi😂"
"""You're not a normal white girl"" lol ok",1,translation-881,"""Nisi običajno belo dekle"" haha prav"
"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,translation-1248,"🙈🙈 lahko noč, Twitter.
Dovolj imam vseh slabih novic.
Lepo se imejte vsi skupaj x"
It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,translation-786,"Tako preprosto je imeti najboljši dan, dokler ti nekdo ne laže v obraz 🥰❤️😭"
I am just loving life in Covid times. Long may it last!,1,translation-301,Samo uživam v življenju v času Covida. Naj traja še dolgo!
"Powerful. I was diagnosed with PTSD 1 year ago, now I’m about to move to a new state alone &amp; feeling fearless. Take back your power https://t.co/MSacXYs9FI",0,translation-1488,"Močno. Pred letom dni so mi diagnosticirali PTSP, zdaj pa se pripravljam, da se sama preselim v novo državo in se počutim neustrašno. Vzemi nazaj svojo moč https://t.co/MSacXYs9FI"
did you actually fly on a plane if you didn’t post a picture of the view from your window?,1,translation-578,"Ali si res letel z letalom, če nisi objavil slike pogleda iz okna?"
Excited it's almost Thanksgiving!,0,translation-1570,"Navdušen sem, da se bliža zahvalni dan!"
Boris looked so statesman-like in that public address,1,translation-177,Boris je bil videti resnično državotvorno v tem javnem nagovoru.
Facetiming my friends has made me realise how much i miss them :(,0,translation-1405,"Videoklici z mojimi prijatelji so me spomnili, koliko jih pogrešam :("
I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,translation-532,"Pravkar sem vstal ob petih petinštirideset na nedeljo, da bi kot navijač Ferrarija gledal Japonsko Grand Prix dirko in videl Vettla skočiti (in nato zajebati) start, Leclerc pa se je zapletel z Verstappenom v ovinku 2. Čudovito."
i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0,translation-2099,"Mislim.... ko bodo paketi v akciji.... bom kupil združevanje in paranormalno?? 🤔 Pravzaprav sem bil kar razočaran nad igro, ki sem jo videl v Paranormalnem, ampak v zadnjem času sem hrepenel po novih karierah, zato"
For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump. #POTUS #Greed,0,translation-2044,"Dolga leta so Američani obsojali pohlepne poslovneže, a so zaradi tega izvolili #Trumpa. #POTUS #Pohlep"
a level tudor history can do one,1,translation-194,Študij tudovske zgodovine na A ravni se lahko kar obesi na klin.
"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,translation-714,"Popolnoma logično je, da vlada zahteva maske v trgovinah, vendar so vse pijane osebe v barih očitno imune na covid. Zgodba ima moralni nauk: alkohol pozdravi vse."
I do not understand deku’s fa jin quirk,0,translation-1467,Ne razumem Deku-jeve sposobnosti fa jin.
All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0,translation-2052,Celo konec tedna sem se bal dnevašnjega dne. Sovražim ponedeljke. Počutim se grozno.
very exited to be fully vaxxed tmrw not very excited to be sore 😂,0,translation-1440,"zelo navdušen, ker bom jutri popolnoma cepljen, ne pa tako navdušen, ker bom boleč 😂"
RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,translation-1781,RUBY MOTHERFUCKING SOHO JE PRVA IZZIVALKA #AEWAllOut
I would date any of these men 🥺,0,translation-1559,Zmenila bi se s katerim koli od teh moških 🥺
naming my son onickolas in honor of my love for @NICKIMINAJ,1,translation-100,poimenovanje mojega sina Onickolas v čast moji ljubezni do @NICKIMINAJ
"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,translation-652,"@izzychari @mikeduncan ""Prosim, pridite po brezplačno cepivo ali si enkrat tedensko vzemite bris iz nosu. Dobesedno vam bomo plačali, da si vzamete čas za cepljenje"" - car Nikolaj, kralj George, Karel I. in tako naprej."
The control button just fell off my laptop. How symbolic for my life.,1,translation-672,Kontrolna tipka je pravkar odpadla z mojega prenosnika. Kako simbolično za moje življenje.
@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,1,translation-369,"@DarrkIt @iamspade_ če potrebujeta pomoč, mi pišita, sem glavni igralec Octane-a"
My throat hurts so bad rn😣😣😷,0,translation-1234,Grlo me trenutno tako zelo boli😣😣😷
"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,translation-891,"Maske delujejo, zato jih v pubih ne potrebujemo, v trgovinah pa!"
@KayAnane This is how I feel about useless boys I used to like. They’ll have you scratching your top head thinking WHY??!! hmmm,0,translation-2071,"@KayAnane Tako se počutim glede neuporabnih fantov, ki so mi bili všeč. Zaradi njih se boš praskala po glavi in mislila ZAKAJ??!! hmmm"
I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,translation-791,"Tako sem vesel, da so se policaji odločili, da zgodovinski zločini niso več zanimivi; nekaterih svojih frizur iz zgodnjih 90. let se lahko zdaj pozabim..."
"Omicron:  Cases are going up, run for the hills.",1,translation-427,"Omikron: Število primerov narašča, zbežite v hribe."
I too enjoy making shit up and pretending like I understand basic economic principles https://t.co/cHDBHaxBBR,1,translation-906,"Tudi jaz uživam v izmišljanju neumnosti in se pretvarjam, da razumem osnovna ekonomska načela https://t.co/cHDBHaxBBR"
Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0,translation-1930,Pravkar sem rezervirala karte za Božičkovo votlino za otroke. Organizacija je ključna 🙋🏻‍♀️
"Yet again. Give the ball away. They score. When, just when, will we learn",0,translation-2084,"Še enkrat. Podaj žogo nasprotniku. Oni zadenejo. Kdaj, samo kdaj bomo kaj naučili"
Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,translation-430,"Komaj čakam, da se vrnem na faks, da bom lahko naročal(a) več čevljev in oblačil, ne da bi mi mama težila x"
I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,translation-315,"Resnično nimam pojma, zakaj ljudje mislijo, da zdravniki splošne medicine ne delajo, ko pa pogledate vse podporne novice okoli!"
It's so weird how I look ugly in photos but I also look ugly in the mirror,1,translation-133,"Tako čudno je, da na fotografijah izgledam grdo, a tudi v ogledalu izgledam grdo."
i would kill a man for a forehead kiss rn,1,translation-382,Ubila bi za poljub na čelo zdaj.
"@marcorubio @SecDef What’s more embarrassing is how terrible Florida is doing with containing COVID-19. An utter disgrace.  Wearing a mask to protect yourself and others is not embarrassing, it’s leadership.",0,translation-1253,"@marcorubio @SecDef Bolj sramotno je, kako slabo se Floridi uspeva zadržati COVID-19. Popolnoma sramotno. Nositi masko za zaščito sebe in drugih ni sramotno, to je vodstvo."
"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",0,translation-1100,"Moja sinova Sam in Ben Haigh (8, 4) sta vaša velika oboževalca in vam želita vse najboljše za rojstni dan, vse od Anglije. P.S. Komaj čakam, da preizkusimo barvni izziv z dečkoma med karanteno, odlične ideje, kako ju zaposliti! x @Preston"
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,translation-82,"Če si kdaj želel izvedeti, kako je imeti disleksijo, ti priporočam knjigo Hiša listov."
Stupid from Jimenez for the second but the first was never ever a yellow card,0,translation-1874,"Neumno od Jimeneza za drugi, vendar prvi nikoli ni bil rumeni karton."
I hate seeing my favourite game company go down the drain.,0,translation-1486,"Sovražim gledati, kako moja najljubša igralna družba propada."
my math prof is so fucked up for giving us a midterm tmrw.  i am unwell,0,translation-2039,"Moj profesor za matematiko je res zmešan, ker nam je dal kolokvij jutri. Nisem dobro."
I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,translation-318,"Uživam v službi in komaj čakam, da vsak dan pridem in vidim vse svoje nasmejane sodelavce."
Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,translation-640,"Uf, Twitter Sunderland je nocoj res zabavno mesto, kajne. Ena tekma. Ena tekma!!!"
"Oops I watched a video about a service dog, started to cry, and now cannot stop hugging my pup so I’m just going to have to call it a day",0,translation-1813,"Ups, gledal sem video o službenem psu, začel jokati in zdaj ne morem nehati objemati svojega kužka, zato bom kar zaključil dan."
It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,translation-209,"Dejansko je res enostavno vstopiti v miselnost torijca. Vse, kar storim, je, da z glavo butnem v zid, dokler ne zakrvavim, nato pa nesmiselno blebetam o socialni mobilnosti in Angliji, preden polne pesti drobiža stlačim v roke Timu Martinu in brcnem brezdomca v čeljust."
where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,translation-337,Kje lahko oddam odpoved zaradi duševne bolezni? Preveč dolgo se že ukvarjam z istimi stvarmi in čas je za spremembo.
my boss sent me ice cream bc I got my wisdom teeth taken out 🥺,0,translation-1233,"moj šef mi je poslal sladoled, ker so mi odstranili modrostne zobe 🥺"
2020 couldn’t get any worse https://t.co/PeBHqsc2MB,0,translation-1822,2020 ne bi moglo biti slabše https://t.co/PeBHqsc2MB
Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,translation-273,"Britje v tušu brez očal/kontaktnih leč je NATANKO tako, kot bi izvajal slepo operacijo 👀🔪"
"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",0,translation-2091,"biti žalosten                      rezanje mojih
-&gt; rezanje                     las -&gt;
moji lasje                       biti žalosten
                        🤝
                        jaz"
no cause i wanna cry now,0,translation-1426,"ne, ker zdaj hočem jokati"
Teachers are such precious gems,0,translation-1086,Učitelji so res dragoceni dragulji.
Man I pray I never have to feel the pain or loss of losing my loves ones in a school shooting. Hug your love ones a little tighter tonight because you truly never know how long you have,0,translation-1998,"Človek, upam, da mi nikoli ne bo treba občutiti bolečine ali izgube zaradi izgube ljubljenih v streljanju v šoli. Močno objemite svoje ljubljene nocoj, ker res nikoli ne veste, koliko časa imate."
I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags @depop @bethanyj_ on depop 🦋 https://t.co/vmxbMXQs4a,0,translation-1556,"Izvezem vrečke in puloverje po ugodnih cenah na svoji strani na Depopu, prosim vas, da preverite, zelo bi mi pomenilo! 🧡#depop #vezenje #vrečke @depop @bethanyj_ na Depopu 🦋 https://t.co/vmxbMXQs4a"
@Chris_Ransom @CityView1904 @Uzzell01 @BBCSport Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,1,translation-596,"@Chris_Ransom @CityView1904 @Uzzell01 @BBCSport Se zavedate, da ni bila teniška igralka, ko je zapustila Kanado pri 2 letih?? Se zavedate, da ni prijela teniškega loparja do 6 let?? Se zavedate, da je zadnjih 12 let trenirala v istem teniškem klubu v Bromley Kentu v Angliji?? Dekle je Britanka, nobeni sovražniki ali dvomljivci ji tega ne bodo odvzeli."
Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics! #sotalented,0,translation-1524,"Uživala sem v vsakem trenutku gledanja naše čudovite ekipe GB, kako tekmuje v olimpijski gimnastiki! #talentirani"
pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,translation-33,"Filmi Plačaj naprej je resnično eden najslabših filmov, kar sem jih kdaj videl. Zakaj bi kdo naredil tako žalosten konec? Jokam že 30 minut."
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,translation-249,"Naredil bi toliko za ljudi, ki zame ne bi naredili popolnoma nič lol vsaj vem, kdo so moji pravi prijatelji😀"
.@staterepsara IL needs to be a leader in the fight to protect women's rights. It's time to modernize Illinois' abortion law and pass the Reproductive Health Act. Please vote yes! #RHAinIL #twill,0,translation-1926,".@staterepsara IL mora biti vodilna v boju za zaščito ženskih pravic. Čas je, da posodobimo zakon o splavu v Illinoisu in sprejmemo Zakon o reproduktivnem zdravju. Prosim, glasujte za! #RHAinIL #twill"
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,translation-792,"Zelo sem navdušen nad človeško evolucijo - Covid je naše telo prisilil, da se prilagodi in dihamo iz brade. Darwin bi bil zelo ponosen."
Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,translation-700,"Skoraj sem zajokala v trgovini Tesco Express, ker niso imeli sirne pice ali rezervne pice, ki sem jo želela. Moja duševna stabilnost je danes res močna."
Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,translation-1257,Izboljšanje železniške infrastrukture severno od Pertha bi bistveno izboljšalo razmere. Ali obstaja določen časovni okvir za izvedbo dvotirne pruge?
"#bbcfootball one simple question.... WHAT THE HELL DO WE DO ALL WEEKEND!!! No football, No F1..... Gardening?",0,translation-1758,"#bbcfootball eno preprosto vprašanje.... KAJ ZA VRAGA POČNEMO VES VIKEND!!! Brez nogometa, brez F1..... Vrtnarjenje?"
When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,translation-956,"Ko naročiš knjige iz knjigarne teden dni v naprej in nato čakaš tri tedne na ENO knjigo, in ko jim končno pošlješ e-pošto, ti odgovorijo in rečejo, da so preklicali tvoje naročilo 😍🥰"
"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1,translation-598,"Nekdo v pubu je pravkar opisal angleško ekipo kot ""kup marksistov"". Te navda s ponosom, kajne?"
