text,label,custom_id,translation
I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,translation-996,"Imam občutek, da bi zdaj s pandemijo in vsemu morali imeti dovoljenje, da javno sramotimo dojenčke, ki kar tako kašljajo naokoli v odprt zrak, če veš, kaj mislim."
@mcfcok82 Thank you for your well balanced and thoughtful input,1,translation-156,@mcfcok82 Hvala za tvoje uravnoteženo in premišljeno mnenje
@LittleBigPlanet Thanks for the update. No need to rush take your time :),0,translation-1346,"@LittleBigPlanet Hvala za posodobitev. Ni treba hiteti, vzemite si čas :)"
I think he's lost the plot 🤔,0,translation-1997,"Mislim, da je izgubil kompas 🤔"
Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,translation-729,"Navdihnil me je tisti tip z 'večerjo z Jay Z-jem', ki še vedno vztraja. Odločil sem se, da mu zdaj verjamem."
It’s so much harder to get out of bed in the morning when it’s so freezing cold and you’re all cozy 🥺,0,translation-1652,"Toliko težje je zjutraj vstati iz postelje, ko je tako zelo mrzlo, ti pa na toplem in udobnem 🥺"
As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,translation-815,"Ker sem ženska, ne potrebujem hobijev, sanj ali ciljev, saj lahko ves svoj čas preživim spraševajoč se, zakaj ni odgovoril na sporočilo, in jokam v vrečko krofov."
The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,translation-265,Priložnostni navijači v vseh teh nitih. Prebujanje. Fleury je človeško bitje. Presenečenje!
Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,translation-1404,"Spominja me na tisti čas, ko sem rekel fantom, da jih častim, nato pa jih prosil, naj sami plačajo."
“i think you’ll find it pairs well with food” LMAO why am i jeff,0,translation-1659,"""Mislim, da se bo dobro ujemalo s hrano"" LOL zakaj sem pa zdaj jaz Jeff?"
every time i see someone named david im like ….. wow… that really IS a guy named david,0,translation-2112,"vsakič, ko vidim nekoga z imenom David, sem kot ... wow... to je res fant po imenu David"
Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,translation-364,"Vstopna delovna mesta, ki zahtevajo 3 leta predhodnih izkušenj 💕💕 obožujem 💕💕"
@lora__ SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! https://t.co/SV8gpPn6yw,1,translation-327,"@lora__ ŠOKIRANA. Kako naj otrokom povem, da 21. junija vendarle ne gredo v Disneyland? Že 36-krat je bilo odpovedano! https://t.co/SV8gpPn6yw"
I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,translation-61,"Ne morem verjeti, da je omikron anagram za brez božiča! Vlada je oblikovala to covidno različico ravno v času božiča!"
@c_j_mcburney Suspect there’s still room for you in the ground,1,translation-766,"@c_j_mcburney Sumim, da je še vedno prostor zate v zemlji"
2 x sand eating toddlers for sale. No previous owners. DM for details x,1,translation-897,"2 x otroka, ki jesta pesek, naprodaj. Brez prejšnjih lastnikov. Pošlji sporočilo za podrobnosti x"
"If you truly love someone, just remember this. They will dump you for someone better :)",1,translation-124,"Če resnično ljubiš nekoga, samo zapomni si to. Zapustili te bodo za nekoga boljšega :)"
"Me&gt; I'm fine 
Also me&gt; 24/7 star trek on my mind",0,translation-1650,"Jaz: V redu sem 
Prav tako jaz: 24/7 imam Star Trek v mislih"
The Non-Nonconformists - I'm Just Doing My Job https://t.co/gjocqn4O8L via @YouTube,0,translation-1210,The Non-Nonconformists - Samo opravljam svoje delo https://t.co/gjocqn4O8L preko @YouTube
only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,translation-367,"Samo eno uro na teden moram fizično biti na faksu, hmmm vzemite mojih 9 tisoč evrov xxxxx"
I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,translation-229,"Obožujem delo v pisarni namesto doma. Želim si, da bi naredili dišečo svečo z vonjem Bobovega telesnega vonja (BO), da bi ga lahko vonjal tudi doma."
hug your loved ones right every single day. life is not promised to us so make every second count,0,translation-1458,"Objemite svoje ljubljene vsak posamezen dan. Življenje nam ni zagotovljeno, zato izkoristite vsako sekundo."
Every time I see an establishment with paper straws I turn a little bit Republican,1,translation-616,"Vsakič, ko vidim lokal s papirnatimi slamcami, postanem malo bolj republikanski."
Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,translation-872,"Andrews mi resnično poskuša razložiti, da nogomet in Rupaulova Drag Race nista isti stvari, ko pa v resnici sta isti stvari."
"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,translation-893,"Moja najljubša stvar pri vožnji v službo zjutraj je, kako mirni in počasni so vsi. Obožujem, ko ljudje ne vedo, kam gredo, kot da bi šli samo na sprehod ob 8:30 zjutraj. To me resnično osrečuje."
BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,translation-1309,"BBC zakaj za vraga imate člana Neodvisnega Sage v oddaji, in še posebej politično navdihnjeno glasnico pogube Christino Pagel?"
"I feel like influencers encouraging their fans, many of whom don’t have much money, to buy coins in something the influencer is heavily invested in is super immoral",0,translation-2113,"Imam občutek, da je, ko vplivneži spodbujajo svoje oboževalce, od katerih mnogi nimajo veliko denarja, naj kupujejo kovance v nečem, v kar je vplivnež močno vložen, to zelo nemoralno."
wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???,0,translation-1605,"Norec, da obstaja cela industrija pop-upov, ki so kot dodelane priložnosti za Instagram fotografije, in ljudje za to plačujejo???"
"At least I'm used to this side effect from my infusion, and I'm very grateful that I'm not experiencing any of that full body pain I had after my last infusion. The IV steroids must be working!! And tomorrow is day one of a steroid pack",0,translation-1988,"Vsaj sem navajen tega stranskega učinka po infuziji, in zelo sem hvaležen, da ne doživljam tiste celotne telesne bolečine, ki sem jo imel po zadnji infuziji. Intravenski steroidi očitno delujejo!! In jutri je prvi dan jemanja steroidnega paketa."
every time something happens to the stock market it just becomes more and more clear that i don’t understand the stock market,0,translation-1911,"vsakič, ko se nekaj zgodi na borzi, mi postane bolj in bolj jasno, da ne razumem borze"
ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,translation-444,Pojedel sem bagel s kremnim sirom in bližajoča se poguba je takoj izginila iz mojih misli.
It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0,translation-1710,"Čudovit je občutek, ko vem, da vsak dan prejemam najredkejšo obliko ljubezni ... ✨BREZPOGOJNA LJUBEZEN✨ je nekaj, česar večina ljudi nikoli ne doživi, zato cenim ta blagoslov, ki mi ga je Bog dal, ker je prišel ob PRAVEM ČASU 🥳🤍  #3letaminilo #ČrnaLjubezen"
"Glad today is over and the weeekend
is almost here.",0,translation-1575,"Vesel sem, da je danes konec in da je vikend skoraj tukaj."
"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,translation-1245,"Oprostite, pesem Sheerana in Johna mi ni všeč.

Za moj okus je malo mlačna."
Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,translation-2076,"Razmišljam o času, ko nisem hotel plačati 10 funtov za slušalke na tihem disku."
2 busy working 2 care,1,translation-199,"Preveč zaposlen z delom, da bi me brigalo"
Imagine not liking football 🤣,1,translation-191,"Si lahko predstavljaš, da ti nogomet ni všeč 🤣"
Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,translation-201,"Dobiti psa je bilo hkrati najboljša in najslabša stvar, kar sem jih kdaj naredil.. ne morem si predstavljati življenja brez nje in ne morem živeti brez nje.. Ima smisel?"
cant wait to dance with harry styles and the delta variant at their concert in november!!,1,translation-1057,"Komaj čakam, da plešem s Harryjem Stylesom in delta različico na njihovem koncertu novembra!!"
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,translation-255,"Dejstvo, da ljudje še vedno ne razumejo, da se je treba distancirati, nositi masko in nasploh paziti na higieno tako dolgo v pandemiji, mi vliva veliko zaupanje v prihodnost človeštva."
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,translation-145,"O fant, res obožujem, ko me moji cis sorodniki na družinskih srečanjih ves čas napačno naslavljajo 🙃"
"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,translation-835,"Obožujem, ko se pijani in brezobzirni sostanovalci vrnejo in začnejo plezati po strehi #imamšeespite #poskušamspati"
"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0,translation-2086,"Komentarji o garderobi za jahače bi morali biti kategorično umaknjeni. Upajmo, da bodo zdaj vsi v garderobi stopili skupaj z Briony Frost in ji dali popolno podporo. Pozitivno - kodeks ravnanja na vsakem dirkališču, končno prihajajo boljše zmogljivosti. 🙏"
"@DanielIngolfur @The_Timbrodini @ViQueen55 @tedcruz I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,translation-509,"@DanielIngolfur @The_Timbrodini @ViQueen55 @tedcruz Vem, a ne? Celo želel je, da bi bili revni ljudje zdravi, ker je bil v bistvu jeben komunist. Kakšen hipi."
The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,translation-1013,Podaljšanje pogodbe z Jamesom Franklinom bo zagotovo delovalo v korist Penn Statea.
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,translation-468,"Najbolj možata stvar, ki se je lahko spomnim, je, ko moški na svetovnem prvenstvu strastno pojejo svojo himno."
@BarbosaBox The best thing is Greg Paul’s face in the back,0,translation-1209,@BarbosaBox Najboljša stvar je obraz Grega Paula v ozadju
"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0,translation-1880,"Ta tenis je neverjetno fantastičen za gledanje. Toliko finalov je napetih, živčnih in polnih napak. A ne ta. #raducanufernandez #USOpen2021"
206-658-7963 https://t.co/ZSOI0MBKwS,0,translation-2098,206-658-7963 https://t.co/ZSOI0MBKwS
Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,translation-387,"Nikoli nisem imela očeta, zato ga nikoli ne bom zares potrebovala 🤷🏾‍♀️"
Government rate-setting is not the solution to surprise medical billing. It protects the profits of ins. companies &amp; causes physician shortages &amp; hospital closures in rural communities. Solutions exist that don’t put patients’ access to care at risk. @SenRickScott @marcorubio,0,translation-1465,"Vladno določanje cen ni rešitev za nepričakovane zdravstvene račune. Ščiti dobiček zavarovalnic in povzroča pomanjkanje zdravnikov ter zapiranje bolnišnic v podeželskih skupnostih. Obstajajo rešitve, ki ne ogrožajo dostopa pacientov do oskrbe. @SenRickScott @marcorubio"
stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0,translation-1400,"Nehaj, ker sem pravkar pomislil na najbolj prikupen napis, ko bom v zvezi. ""Končno sem našel nekoga, s komer bom lahko gledal/a Stranger Things"" 🥺"
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,translation-58,"zjutraj sem dobesedno znorel, ker nisem našel svojega karaoke mikrofona, tako da, ja, stvari mi gredo res dobro"
Michigan certified Biden; trump lost *again* in the PA courts and the official transition is finally going to begin - Happy Thanksgiving!,0,translation-1195,Michigan je potrdil Bidna; Trump je *spet* izgubil na sodiščih v Pensilvaniji in uradni prehod se bo končno začel - Vesel zahvalni dan!
people who hate the snow give off the same energy as people who hate cats,0,translation-1869,"ljudje, ki sovražijo sneg, oddajajo enako energijo kot ljudje, ki sovražijo mačke"
"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,translation-42,"Imam najbolj uravnoteženo prehrano, zdrav balans kodeina, panadola in ibuprofena...."
Nice to see the sheep getting their boosters to fully protect themselves,1,translation-623,"Lepo je videti ovce, kako dobivajo svoje poživitvene odmerke, da se popolnoma zaščitijo."
"Just been told I need to resit a piece of coursework, it's due on the 15th! And I go on holiday on the 10th! Fml!!!",0,translation-1586,"Pravkar so mi povedali, da moram ponoviti nalogo, rok za oddajo je 15. In na počitnice grem 10. junija! J**o mi vse!"
"It’s so amazing how people forget you exist until they want something from you :,)",1,translation-990,"Res je neverjetno, kako ljudje pozabijo, da obstajaš, dokler ne potrebujejo nekaj od tebe :,)"
"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of @stcware ! Truly stunning.",0,translation-1528,"Nero za Wii U — bi morali pomisliti na Journey z meduzami? Oglejte si fantastičen napovednik, ki ga je pripravil @stcware! Resnično osupljivo."
"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency https://t.co/JTI2qgSxUq",1,translation-300,"Nič ni bolj oddaljeno od začetka sezone NFL kot predtekma z Edom Sheeranom.

Nimam nič proti njemu, ampak me preprosto ne navdihuje, da bi gledal nogomet.

#Nogomet #NFL #Šibko #PomanjkanjeTestosterona https://t.co/JTI2qgSxUq"
On 10/12/21 at 10:30 the river level was 0.37m.,0,translation-1395,"Dne 12. 10. 21 ob 10:30 je bil nivo reke 0,37 m."
@WilliamShatner Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,translation-769,"@WilliamShatner Gospod Shatner, medtem ko ste spali, ste me prosili, naj se pridružim Facebook Messengerju. Nato ste mi po vljudnem pogovoru ponudili zlate ogrlice in požgan (sic) majico - polepšali ste mi petkov večer, gospod... zdaj samo čakam na vaša navodila, da lahko nakažem denar..."
Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0,translation-1731,"Ali kdo ve, ali lahko vzamem svoje otroke s seboj, ko grem na okrepljeni odmerek cepiva proti covidu? Vsi termini v mojem območju so po šoli."
cold queso is so much better than warm queso https://t.co/5TaMe4aSO6,1,translation-1008,Hladen queso je toliko boljši od toplega quesoja https://t.co/5TaMe4aSO6
"I'm glad I downloaded tiktok, it brings me back to the good ol days of vine 🥰",0,translation-1946,"Vesel sem, da sem prenesel TikTok, ker me spominja na stare dobre dni Vine 🥰"
"Well done Henri, cost us the win #nffc",1,translation-862,"Bravo Henri, stal si nas zmage #nffc"
Thank you king 🤝 I hope you doing amazing my boy 🖤,0,translation-1759,"Hvala, kralj 🤝 Upam, da se ti odlično godi, prijatelj 🖤"
I’ve been laid off !! Nice:)),1,translation-648,Dobil sem odpoved!! Super:))
"@SeanPenn hate club, i’m president",0,translation-1613,"@SeanPenn sovražni klub, jaz sem predsednik"
I entered @grav3yardgirl HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro &amp; tons of other prizes! CHECK IT OUT HERE! https://t.co/qwNsVghNAc #grav3yardgirl,0,translation-1408,"Udeležila sem se OGROMNE BACK TO SCHOOL NAGRADNE IGRE @grav3yardgirl, da bi osvojila MacBook Pro & veliko drugih nagrad! POGLEJTE TUKAJ! https://t.co/qwNsVghNAc #grav3yardgirl"
@avsmph But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,translation-600,"@avsmph Ampak kako naj se sploh ukvarjamo s človeško izkušnjo, če je nismo najprej natančno kvantificirali???"
Lots of good interviews &amp; music here,0,translation-1908,Veliko dobrih intervjujev in glasbe tukaj
i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,translation-147,"Bom prekinil stike z vsemi, ki jih poznam, in se čez nekaj mesecev ali leto ponovno pojavil, pri čemer bom izgubil sposobnost fizičnega govora, a bom znal igrati najbolj jezni prekleti harmonik, kar ste jih kdaj slišali v vašem bednem življenju."
It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,translation-136,Bil je nadvse produktiven zadnji dan. Izkoristil sem vse svoje kreditne kartice v pripravi na svojo odrešitev jutri!!! #želimmelibispravljeni
Upstate NY hospital to stop delivering babies after September 24th https://t.co/pZRmNxQr89,0,translation-1335,Bolnišnica v severni državi New York bo po 24. septembru prenehala z dostavo dojenčkov https://t.co/pZRmNxQr89
@RealCandaceO Ok so when does the anger and bitterness start? Just so I can prepare properly…,1,translation-733,@RealCandaceO Kdaj se torej začne jeza in zagrenjenost? Samo da se lahko pravilno pripravim...
"@KellyMartin_UK @Morrisons You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,translation-98,"@KellyMartin_UK @Morrisons Imaš prav, vse je ena velika zarota. Moral bi bojkotirati tudi NHS, tudi oni so vpleteni."
people who advocate for an edit button haven’t really thought about how disastrous that would be,0,translation-1829,"ljudje, ki zagovarjajo gumb za urejanje, res niso premislili, kako katastrofalno bi to lahko bilo"
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,translation-266,"Obožujem, kako so politiki izvzeti iz socialne distanciranja in vseh drugih omejitev, ki veljajo za splošno javnost"
South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1,translation-312,"Da je South Park odstranjen iz Huluja, je najslabša stvar, ki se mi je osebno zgodila leta 2020, in kot ... moj oče je umrl."
@HerbMessiah hello I have a question can u help me out,0,translation-1996,"@HerbMessiah zdravo, imam vprašanje, ali mi lahko pomagaš?"
I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,translation-417,"Samo mislim, da ni preveč pričakovati popolno življenje brez kakršnih koli težav 🤷🏻‍♀️"
Sterling is so predictable,0,translation-1418,Sterling je tako predvidljiv
i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),1,translation-115,"Obožujem, ko takoj odgovorim profesorici po tem, ko mi je poslala e-pošto, in še vedno nisem dobil(a) odgovora :)) (minilo je že skoraj 4 ure) :))"
@PoliticalOrgy I thing you might be on to somethink!🙄,1,translation-563,"@PoliticalOrgy Mislim, da si morda na nečem!🙄"
"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,translation-418,"Ja, resnično bi z velikim veseljem opazoval, kako moja najljubša igralna podjetja propadajo. NIKAKOR nočem, da se poberejo in naredijo boljše izdelke. Sploh ne."
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1,translation-844,"Enostavno obožujem vreme v Edinburghu, kjer se moraš oblačiti za vsako sezono. Zjutraj lilo kot iz škafa, zdaj pa čudovito modro nebo!! Obožujem, ko sem premočen do kosti 😤"
taking spanish at ut was not my best decision 😐,0,translation-1509,Učenje španščine na UT ni bila moja najboljša odločitev 😐
Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,translation-482,"Kdo potrebuje telo za človeško žrtvovanje? Poskušam najti veljaven izgovor, da danes ne grem v službo."
Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,translation-538,"Cepljen danes zjutraj. Nisem prepričan, da je delovalo - še vedno sem zvest Applu in ni zaznanih dodatnih znakov avtizma. Prekleto znanost."
Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,translation-935,"Rada imam, ko me trikrat zmotijo med kopanjem, da me vprašajo, kje so stvari v hiši!!"
I applied to 2 different apartments today. I MOVE ACROSS THE COUNTRY IN 2 MONTHS! Wow. Dreams do come true.,0,translation-1603,Danes sem se prijavil za dva različna stanovanja. ČEZ 2 MESECA SE SELIM ČEZ DRŽAVO! Vau. Sanje se res uresničujejo.
Yessssss Hannah Ann more emotion in the finale than in the whole season. Get him!! #TheBachelor,0,translation-2002,"Jaaaaaaa, Hannah Ann, več čustev v finalu kot v celotni sezoni. Dobi ga!! #TheBachelor"
"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,translation-1064,"Ironija, da me vzamejo, da napišem ""immaginarni"" sarkastični tvit in pri tem narobe napišejo ""imaginarni""..."
"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,translation-421,"Moja (razširjena) družina se je pogovarjala o tem, da bi namesto božičnih daril šli na izlet, okej, razumem... 
Ja, govorili so o tem, da bi šli v Dells. Raje imam svoja prekleta darila, hvala lepa."
Cuts to social services result in tragedy.,0,translation-1715,Rezi socialnih storitev povzročajo tragedijo.
"Played football tonight.

Am already suffering.

I am old.

That is all.",0,translation-1394,"Danes zvečer sem igral nogomet.

Že zdaj trpim.

Sem star.

To je vse."
bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,translation-512,"Bad Romance od Lady Gaga je najboljša pesem, ki je kdajkoli prišla iz ameriške glasbene industrije, in kdor pravi drugače, je lažnivec."
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,translation-1587,"Vau, spoznanje, da mi zdaj nikoli več ne bo treba obiskovati jezikovnega pouka, me je pravkar zadelo in počutim se, kot da bi lahko lebdel na oblaku s tem breme s svojih ramen."
