label,custom_id,Meta-Llama-3.1-8B-Instruct_fine_tuned_prediction,Meta-Llama-3.1-70B-Instruct_prediction,Meta-Llama-3.1-70B-Instruct_fine_tuned_prediction,Meta-Llama-3.1-8B-Instruct_prediction,Meta-Llama-3.1-405B-Instruct_prediction
0,translation-1455,1,1,1,0,1
0,translation-1358,1,1,1,1,1
1,translation-603,1,1,1,1,1
1,translation-257,1,1,1,1,1
1,translation-545,1,1,1,1,1
1,translation-609,1,1,1,1,1
1,translation-508,1,1,1,1,1
0,translation-1178,1,1,1,1,1
1,translation-602,1,1,1,1,1
0,translation-1931,1,1,1,1,1
1,translation-597,0,0,0,0,1
0,translation-1329,1,1,1,1,1
1,translation-30,1,1,1,1,1
1,translation-220,1,1,1,1,1
0,translation-1419,1,1,1,1,1
1,translation-458,1,1,1,1,1
1,translation-68,1,1,1,1,1
1,translation-305,1,1,1,1,1
1,translation-77,1,1,1,1,1
1,translation-340,1,1,1,1,1
1,translation-734,1,1,1,1,1
0,translation-1812,1,1,1,1,1
0,translation-1937,1,0,0,1,0
0,translation-1465,1,0,0,1,0
0,translation-1647,1,1,1,1,1
0,translation-1333,1,1,1,1,1
0,translation-1230,1,0,0,1,0
1,translation-197,1,1,1,1,1
1,translation-811,1,0,1,1,1
1,translation-965,1,1,1,0,1
0,translation-1700,1,0,0,1,0
0,translation-1837,0,0,1,0,0
0,translation-1634,0,0,1,0,0
0,translation-1989,1,0,1,1,0
1,translation-671,0,0,0,0,1
0,translation-1488,1,0,0,1,1
0,translation-1906,1,1,1,1,1
0,translation-1252,1,1,1,1,1
0,translation-1291,1,0,1,1,1
0,translation-1520,D,0,0,D,0
0,translation-1710,1,1,0,1,1
1,translation-212,1,1,1,1,1
0,translation-1485,To,1,1,Ž,1
1,translation-507,1,1,1,1,1
0,translation-1437,1,1,1,1,1
0,translation-1534,0,0,0,0,0
0,translation-2075,1,1,1,1,1
0,translation-1289,1,1,1,1,1
1,translation-748,1,1,1,1,1
0,translation-1184,1,0,1,1,1
0,translation-2077,1,1,1,1,1
0,translation-1077,1,0,0,1,0
0,translation-2003,1,1,1,1,0
0,translation-1910,1,1,1,1,1
1,translation-702,1,1,1,1,1
0,translation-2009,1,0,0,1,0
0,translation-1612,1,1,1,1,1
1,translation-695,1,1,1,1,1
0,translation-1446,1,1,1,1,1
1,translation-37,1,1,1,1,1
1,translation-447,1,1,1,1,1
1,translation-262,0,0,0,0,0
0,translation-1690,1,1,1,1,1
0,translation-1323,1,1,1,1,1
1,translation-644,1,1,1,1,1
1,translation-740,1,0,1,1,1
1,translation-1051,1,1,1,1,1
1,translation-377,1,1,1,1,1
0,translation-1241,0,1,1,0,1
0,translation-1394,1,0,0,1,1
1,translation-957,1,1,1,1,1
1,translation-701,1,1,1,1,1
0,translation-1427,1,0,1,1,1
1,translation-716,1,1,1,1,1
0,translation-1882,1,0,1,1,0
1,translation-467,1,0,0,1,1
1,translation-599,1,1,1,1,1
0,translation-2045,1,1,1,1,0
0,translation-1828,1,0,1,1,0
0,translation-1662,1,1,1,1,1
0,translation-1583,0,0,1,0,0
0,translation-1267,1,0,1,1,0
0,translation-2072,1,0,1,1,1
1,translation-90,1,1,1,1,1
0,translation-1295,1,1,1,1,1
1,translation-637,1,0,0,0,0
0,translation-1225,0,1,1,0,1
1,translation-731,1,0,1,1,1
0,translation-1226,1,0,0,1,0
1,translation-476,0,0,0,0,0
1,translation-457,1,1,0,1,1
1,translation-372,1,1,1,1,1
0,translation-1966,1,0,1,1,1
0,translation-1591,1,1,1,1,1
1,translation-168,1,1,1,1,1
0,translation-1803,1,0,0,0,0
1,translation-993,1,1,1,1,1
1,translation-3,1,1,1,1,1
0,translation-1896,1,1,1,1,1
0,translation-1570,0,0,1,0,1
1,translation-250,1,0,1,1,1
1,translation-912,1,1,1,1,1
1,translation-554,1,1,0,1,1
1,translation-116,1,1,1,1,1
0,translation-1277,0,0,0,0,0
0,translation-1383,0,0,0,0,0
1,translation-945,0,1,1,0,1
0,translation-1257,0,0,0,0,0
0,translation-1943,0,1,1,0,1
1,translation-225,1,1,1,1,1
1,translation-1039,1,1,1,1,1
0,translation-1374,1,1,1,1,1
1,translation-1016,1,1,1,1,1
1,translation-936,1,1,1,0,1
1,translation-72,1,1,1,1,1
1,translation-263,1,1,0,1,1
0,translation-2080,1,1,1,1,1
0,translation-1872,1,0,0,0,0
1,translation-14,1,0,1,1,1
1,translation-836,1,1,1,1,1
1,translation-461,1,1,1,1,1
0,translation-1823,1,1,1,1,1
1,translation-84,1,1,1,1,1
1,translation-693,1,1,1,1,1
1,translation-139,1,1,1,1,1
1,translation-395,1,1,1,1,1
1,translation-358,1,0,1,1,0
1,translation-193,1,1,1,1,1
0,translation-1712,0,0,0,0,0
0,translation-2063,1,1,1,1,1
1,translation-799,1,1,1,1,1
0,translation-1809,1,0,0,0,0
1,translation-513,1,1,1,1,1
0,translation-1680,1,1,1,1,1
0,translation-1547,1,1,1,1,0
1,translation-958,1,1,1,1,1
1,translation-612,1,1,1,1,1
0,translation-1208,1,1,1,1,1
1,translation-633,1,1,1,1,1
1,translation-170,1,1,1,1,1
0,translation-2121,1,0,0,1,0
1,translation-366,1,1,1,1,1
0,translation-1561,1,0,0,1,0
1,translation-503,1,1,1,1,1
0,translation-1124,0,0,0,0,0
1,translation-635,1,1,1,1,1
1,translation-80,1,1,1,1,1
0,translation-1674,1,1,1,1,1
1,translation-580,1,1,1,1,1
1,translation-1014,1,1,1,1,1
0,translation-1887,1,0,1,1,0
1,translation-341,1,1,1,1,1
1,translation-942,1,1,1,1,1
1,translation-773,1,1,1,1,1
1,translation-443,1,1,1,1,1
1,translation-551,1,1,1,1,1
0,translation-2083,1,0,0,1,1
0,translation-1180,1,1,1,1,1
0,translation-1254,0,0,0,1,0
1,translation-330,1,1,1,1,1
1,translation-392,1,1,1,1,1
0,translation-1313,1,1,1,1,1
1,translation-169,1,1,1,1,1
1,translation-354,1,1,1,1,1
0,translation-1781,0,0,1,0,1
0,translation-1984,1,1,1,1,1
0,translation-1814,1,1,1,1,1
1,translation-632,0,0,0,0,0
0,translation-1795,1,1,1,1,0
0,translation-1070,1,1,1,1,1
0,translation-2051,1,1,1,1,1
0,translation-1657,1,0,0,1,0
1,translation-374,1,1,1,1,1
0,translation-1253,1,0,0,1,0
1,translation-820,1,1,1,1,1
0,translation-2128,0,0,0,0,0
1,translation-206,1,1,1,1,1
0,translation-1858,1,1,1,1,1
0,translation-1670,1,0,1,1,1
1,translation-961,1,1,1,1,1
1,translation-361,1,1,1,1,1
0,translation-2030,0,0,0,0,0
1,translation-638,1,1,1,1,1
1,translation-1044,1,1,1,1,1
0,translation-1161,0,0,0,0,0
1,translation-533,1,1,1,1,1
0,translation-1493,1,0,0,1,0
1,translation-1013,0,0,0,1,0
0,translation-1751,1,1,1,1,1
0,translation-1677,1,0,0,1,0
0,translation-1584,1,1,1,1,1
1,translation-674,1,1,1,1,1
1,translation-769,1,1,1,1,1
1,translation-562,1,1,1,1,1
0,translation-1504,0,0,0,0,0
1,translation-244,1,1,1,1,1
0,translation-2125,1,1,1,0,1
1,translation-226,1,0,1,1,1
1,translation-614,1,1,1,1,1
1,translation-890,0,0,0,0,1
0,translation-1120,1,1,1,1,1
1,translation-833,1,1,1,1,0
0,translation-1692,1,1,1,1,1
1,translation-1065,1,1,1,1,1
1,translation-434,1,1,1,1,1
0,translation-1642,0,1,0,0,1
0,translation-1086,1,1,1,0,1
1,translation-439,1,1,1,1,1
0,translation-1985,1,0,0,1,0
0,translation-1708,1,1,1,1,1
1,translation-1046,1,1,1,1,1
1,translation-363,1,1,1,1,1
1,translation-462,1,1,1,1,1
0,translation-1983,1,0,0,1,0
0,translation-2002,1,1,1,1,1
0,translation-1759,0,1,1,0,1
0,translation-1782,1,1,1,1,1
1,translation-919,1,1,1,1,1
1,translation-938,1,1,1,1,1
1,translation-78,1,1,1,1,1
1,translation-111,1,1,1,1,1
0,translation-1673,1,1,1,1,1
0,translation-1577,1,1,1,1,1
1,translation-785,1,1,1,1,1
0,translation-1376,1,1,1,1,1
1,translation-398,1,0,0,1,1
0,translation-1524,0,1,1,1,1
0,translation-1935,1,0,0,1,0
0,translation-2115,1,1,1,1,1
0,translation-1153,0,0,0,0,0
1,translation-669,0,1,1,1,1
1,translation-885,1,1,1,1,1
1,translation-8,1,1,1,1,1
0,translation-1199,1,0,1,1,1
1,translation-767,1,1,1,1,1
1,translation-607,1,1,1,1,1
0,translation-1632,1,1,1,1,1
1,translation-729,1,1,1,1,1
0,translation-1406,1,1,1,1,1
0,translation-1109,0,0,1,0,0
1,translation-279,1,1,1,1,1
1,translation-419,1,1,1,0,1
1,translation-271,1,1,0,1,0
0,translation-1951,1,0,1,1,1
0,translation-1939,1,1,1,1,1
0,translation-2095,1,1,1,1,1
0,translation-1499,1,0,1,1,0
1,translation-425,1,1,1,1,1
0,translation-1133,1,1,1,1,1
1,translation-20,1,1,1,1,1
0,translation-1179,1,1,1,1,1
1,translation-368,1,1,1,1,1
0,translation-1650,1,1,1,1,1
0,translation-1969,1,0,0,1,0
1,translation-677,1,1,1,1,1
0,translation-1083,1,1,1,1,0
0,translation-2123,1,0,1,1,1
0,translation-1282,1,1,1,1,1
1,translation-698,0,0,0,0,0
1,translation-306,1,1,1,1,1
1,translation-501,1,1,1,1,1
0,translation-1719,1,1,1,1,1
1,translation-689,1,1,1,1,1
0,translation-1212,1,1,1,1,1
1,translation-522,1,1,1,1,1
0,translation-1702,I,1,1,I,1
1,translation-530,1,1,1,1,1
1,translation-955,1,1,1,1,1
1,translation-48,1,1,1,1,1
0,translation-1913,1,0,1,1,0
1,translation-723,1,1,0,1,1
0,translation-1159,1,1,1,1,1
1,translation-60,1,1,1,1,1
0,translation-2050,1,1,1,1,1
1,translation-480,1,1,1,1,1
1,translation-657,1,0,1,1,1
0,translation-1278,1,1,1,1,1
0,translation-2081,1,1,1,1,1
0,translation-1420,1,0,0,1,0
1,translation-557,1,1,1,1,1
0,translation-2049,0,0,0,0,0
1,translation-606,1,0,0,1,0
1,translation-1010,1,1,1,1,1
1,translation-86,1,1,1,1,1
0,translation-1627,0,1,0,0,1
0,translation-1227,1,0,0,1,0
1,translation-621,1,1,1,1,1
1,translation-981,1,1,1,1,1
0,translation-1905,0,0,0,1,0
0,translation-1898,1,1,1,1,1
1,translation-923,1,1,1,1,1
1,translation-524,1,1,1,1,1
1,translation-285,1,1,1,1,1
0,translation-1314,0,0,0,0,0
1,translation-515,1,1,1,1,1
0,translation-2029,1,1,1,1,1
0,translation-1907,1,1,1,1,1
0,translation-1233,1,1,1,1,1
0,translation-1272,1,0,0,0,0
1,translation-202,1,1,1,1,1
0,translation-1783,I,0,0,I,0
1,translation-643,1,1,1,1,1
0,translation-1185,1,0,0,1,0
0,translation-1141,1,1,1,1,1
1,translation-858,1,1,1,1,1
0,translation-1914,1,1,1,1,1
1,translation-38,0,0,0,0,1
1,translation-114,1,1,1,1,1
0,translation-1830,1,1,1,1,1
1,translation-682,1,1,1,1,1
0,translation-1515,1,1,1,1,1
0,translation-1114,1,1,0,1,0
0,translation-1430,1,0,0,1,0
1,translation-925,1,1,1,1,1
1,translation-801,1,1,1,1,1
1,translation-626,1,1,1,1,1
0,translation-1498,1,0,0,1,0
0,translation-1705,1,0,1,1,1
1,translation-127,1,1,1,1,1
0,translation-1113,0,0,0,0,0
1,translation-498,1,1,1,1,1
1,translation-224,1,1,1,1,1
0,translation-1902,1,1,1,1,1
1,translation-619,1,1,1,1,1
0,translation-1594,1,0,0,1,0
1,translation-749,1,0,0,1,0
1,translation-807,1,1,1,1,1
0,translation-1857,1,1,1,1,1
0,translation-1443,1,0,1,1,1
0,translation-1339,1,0,1,1,1
0,translation-1338,0,0,0,0,0
1,translation-931,1,1,1,1,1
1,translation-954,0,0,0,0,0
0,translation-1195,1,1,1,1,0
0,translation-1095,1,0,0,1,0
0,translation-1800,1,1,1,1,1
0,translation-1707,0,0,0,0,0
0,translation-1997,1,1,1,1,1
0,translation-1706,1,0,1,1,0
1,translation-147,1,1,1,1,1
0,translation-1345,1,1,1,1,1
1,translation-667,1,1,1,1,1
1,translation-700,1,1,1,1,1
0,translation-1651,1,1,1,1,1
1,translation-323,1,1,1,1,1
1,translation-790,1,1,1,1,1
1,translation-1006,1,1,1,1,1
1,translation-400,1,1,1,0,1
0,translation-1709,1,0,1,1,0
0,translation-1387,1,0,0,0,0
1,translation-91,1,1,1,1,1
1,translation-842,1,1,1,1,1
0,translation-1879,1,1,1,1,1
1,translation-853,1,1,1,1,1
0,translation-1698,1,1,1,1,1
1,translation-863,Ne,1,1,"""",1
0,translation-1867,1,0,1,1,1
1,translation-485,1,1,1,1,1
1,translation-1030,1,1,1,1,1
