text,label,custom_id,translation
no cause i wanna cry now,0,translation-1426,"ne, ker zdaj hočem jokati"
Read the NS article and ponder! There are two (or more) sides to every story.,0,translation-2013,Preberi članek NS in razmisli! Vsaka zgodba ima dve (ali več) plati.
Anyone else wanna ruin me day x,1,translation-518,Ali si še kdo želi uničiti moj dan x
My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,translation-1784,"Moja draga mi pošilja jpege, da mi popestri dan 😍. Punčka je res luštna😍🥵❗"
Love it wen people try and stop my friends seeing me! Looooolll.,1,translation-102,"Obožujem, ko ljudje poskušajo preprečiti mojim prijateljem, da bi se videli z mano! Ha ha ha."
@Savoy_Notts Do we have to book online or can we buy tickets when we get there? The website won't accept my meerkat code.,0,translation-1126,@Savoy_Notts Ali moramo rezervirati vstopnice po spletu ali jih lahko kupimo na kraju samem? Spletna stran ne sprejema moje kode meerkat.
I LOVE paying so much for gas. Really feels good to help out big oil.,1,translation-303,"RADA plačujem toliko za bencin. Resnično se dobro počutim, ko pomagam velikim naftnim podjetjem."
There is not enough people here #ivoryrooms,1,translation-969,Ni dovolj ljudi tukaj #ivoryrooms
Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,translation-1684,"No ja, zmagali so, ampak še vedno niso blizu, da bi se kosali z Cityjem, Liverpoolom ali Brightonom."
growing up is praying to ur childhood dog instead of god,0,translation-1256,odrastanje je moliti se svojemu otroškemu psu namesto bogu
I only watch youtubers that apologize when they mention their video sponsor,0,translation-1877,"Gledam samo YouTuberje, ki se opravičijo, ko omenijo svojega sponzorja videa."
Why are the side effects of antidepressants so ✨scary✨,1,translation-352,Zakaj so stranski učinki antidepresivov tako ✨strašljivi✨
This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0,translation-1320,"To je naslednja torijka, polna časti in integritete, ki se pripravlja, da zamenja Johnsona."
"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,translation-1502,"Resnično upam, da ne gremo spet v zaprtje, ker bi res sovražil, da bi to ponavljal."
"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t",0,translation-1986,"Kdo obožuje mačke?? Ti ročno narejeni vzglavniki so kot nalašč za majhno darilo. Vsak je unikat in ročno izdelan v Yorku!

https://t.co/WWiGmAE7VU

#mačke #rojstnidan #mačjeblazino #okrasnablazino #mačjiblazino #blazina #blazinazaživali #kittypillow #darilozaljubiteljemmačk #domače https://t.co/SACNODCW5t"
Social Care for the young is basically a bath board and bed rest and your done.,1,translation-34,Socialni dohodek za mlade je v bistvu ležalnik in počitek v postelji in to je to.
"Doggo owners have started walking the dogs around the technology park I work on &amp; I can see them all from my desk. 

This is the only positive of working from the office",0,translation-1776,"Lastniki psov so začeli sprehajati pse okoli tehnološkega parka, v katerem delam, in vse jih lahko vidim iz svoje pisarne.

To je edina pozitivna stvar pri delu v pisarni."
Pandora is an awesome website.  right now listening to the Fiona Apple station.  not a bad song on there.,0,translation-1895,Pandora je super spletna stran. Zdaj poslušam postajo Fione Apple. Ni slabe pesmi tam.
@DonaldJTrumpJr If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,translation-317,"@DonaldJTrumpJr Če bi le imel tiskovni oddelek v hiši... oh počakaj! Utihni Jr! Čas je, da se obleče v tiste čudovite oranžne kombinezone! Če ne moreš biti več oranžen, ga vsaj lahko nosiš!!!"
"I have so many games, and no time to play them. :( #momproblems",0,translation-1614,"Imam toliko iger, a nimam časa, da bi jih igral. :( #problemiMame"
Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,1,translation-1019,"Rada me imenujejo hudič, ker nekomu vzamem telefon na poletni šoli🤗🤗🤗"
"The goal is not to change history, it is to decide which parts we celebrate. Racism should not be one of them ..",0,translation-2116,"Cilj ni spreminjati zgodovine, ampak se odločiti, katere dele bomo praznovali. Rasizem ne bi smel biti eden izmed njih .."
"What song makes you want to have hardcore sex, and why is it any song by @theweeknd ?",0,translation-1544,Katera pesem te spravi v razpoloženje za divji seks in zakaj je to katera koli pesem od @theweeknd?
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,translation-58,"zjutraj sem dobesedno znorel, ker nisem našel svojega karaoke mikrofona, tako da, ja, stvari mi gredo res dobro"
@kidcuisine98 Based confidence and believing in proper eye contact-pilled!,1,translation-668,@kidcuisine98 Na podlagi samozavesti in verovanja v pravilni očesni stik-pilled!
"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,translation-385,"Če vaša spletna stran še vedno vsebuje gumb za deljenje na Google Plus, mi oprostite, če se ne spotikam od navdušenja, da bi vašo informacijo jemal kot verodostojno ali ažurno."
"It's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed, you are wrong. We are here.",0,translation-1838,"Pomembno je omeniti, da je večina Američanov glasovala za Hillary, tako da če se počutite sami in izdani, se motite. Tukaj smo."
I'll have a fresh tattoo in 5 weeks &amp; I cannot wait,0,translation-1750,V 5 tednih bom imel svežo tetovažo in komaj čakam.
Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0,translation-1930,Pravkar sem rezervirala karte za Božičkovo votlino za otroke. Organizacija je ključna 🙋🏻‍♀️
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",1,translation-951,"KDORKOLI, UPOKOJENEC ALI 4-LETNIK, KI SI UPAJO IZZVATI ME NA MINI GOLF S TEMO DINOZAVROV, BODO ZMEČKANI, ZMEČKANI VAM PRAVIM. https://t.co/yZlafy0lsd"
Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,translation-812,"Povejte igralcem Liverpoola, naj si priskrbijo nekaj piv in sedijo na travi vseh 90 minut. Naj Leeds da toliko golov, kolikor želi. #NeEvropskiSuperligi"
stephon!  wish bill hader never left.  #SNL,0,translation-2074,"Stephon! Želim si, da Bill Hader nikoli ne bi odšel. #SNL"
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,translation-448,"O super, moramo nositi maske in stalno opravljati teste, da zaščitimo svoje ljubljene in druge okoli nas. Biti človek je tako težko."
I’ve been laid off !! Nice:)),1,translation-648,Dobil sem odpoved!! Super:))
its too many bugs,0,translation-1373,Preveč je hroščev.
@Torialou78 My excellent photography skills! :p lmao!!!,1,translation-558,@Torialou78 Moje odlične fotografske sposobnosti! :p lmao!!!
Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,translation-1371,Johnsonovo izenačevanje bo naredilo za sever toliko kot Cameronovo Northern Powerhouse.
Thanks @myhermes for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,translation-9,"Hvala @myhermes, ker ste izgubili moj paket, a mi poslali tujega. Sem dovolj prijazen, da ga dostavim naprej. Prosimo, da mi čim prej pišete v zasebno sporočilo 😐"
"Feels #PS5Share, #RatchetClankRiftApart https://t.co/nL6MqpotNT",0,translation-1768,"Občutki #PS5Share, #RatchetClankRiftApart https://t.co/nL6MqpotNT"
So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,translation-571,"Torej, v drugih novicah sem ravnokar pridržal vrata za Bama Adebaya in nato padel po stopnicah ter mislim, da sem si zlomil prst.. ja, tako zelo sem spreten."
"Also, it gets forgotten just how often the Israeli military conducts raids just for fun, to terrorise and demoralise the people who live there, and to collectively punish the population. This happens all the time, out of sight. https://t.co/iaTv2ENoUW",0,translation-1900,"Prav tako se pozablja, kako pogosto izraelska vojska izvaja racije kar tako, za zabavo, da ustrahuje in demoralizira ljudi, ki tam živijo, ter da kolektivno kaznuje prebivalstvo. To se dogaja ves čas, izven vidnega polja. https://t.co/iaTv2ENoUW"
Trains are so unreliable 🙄,0,translation-1107,Vlaki so tako nezanesljivi 🙄
What a stupid take on football this is 😂😂😂,0,translation-1640,Kakšna neumna razlaga nogometa je to 😂😂😂
Is like City are crazy yea,0,translation-1325,"Kot da so v Cityju nori, ja."
sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,translation-2092,"Včasih si želim, da bi lahko naredil najbolj očitne stvari, brez da bi se počutilo kot raketna znanost."
Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0,translation-1362,"Možnost ""všečkanja"" sporočil je najslabša stvar, ki se je zgodila SMS-sporočilom. Pravkar sem povedal mami, da ne bom prišel domov na večerjo, in ona je to všečkala."
"Only one queen for me, the one who livesiverpool way 🤣🤗",0,translation-1592,"Samo ena kraljica zame, tista, ki živi v Liverpoolu 🤣🤗"
My coworkers play this fun game where they try to describe bars in la crosse &amp; have me guess which one they’re talking about,1,translation-552,"Moji sodelavci igrajo to zabavno igro, kjer poskušajo opisati lokale v La Crosseju in moram ugibati, o katerem govorijo."
So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,translation-1336,"Torej, naj bi to bila enajstmetrovka, tista za nas pri Tomiasuju pa ne."
but you are my late night thoughts.🍓,0,translation-1664,ampak ti si moje nočne misli.🍓
"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,translation-610,"Obvezna cepljenja so očitno odlična za dobro ljudi, saj se nikoli ni zgodilo nič slabega, ko ljudi prisilimo v nekaj."
Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1,translation-329,"Semester se še sploh ni začel, jaz pa sem že dvakrat izgubil živce :) to bo res zabavno!"
Funny. I’ve wanted him to leave since about three months after his debut.,0,translation-1175,"Smešno. Želel sem, da bi odšel že od približno treh mesecev po njegovem debiju."
Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,translation-1276,"Videla sem ogromen konvoj Mercedesov in Bonzen včeraj popoldne pred EEAS, ko je AL obiskal Borrella."
hug your loved ones right every single day. life is not promised to us so make every second count,0,translation-1458,"Objemite svoje ljubljene vsak posamezen dan. Življenje nam ni zagotovljeno, zato izkoristite vsako sekundo."
"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,translation-1648,"Polčas, 2-0. Ena tistih tekem, na katerih bi lahko vodili vsaj za štiri. Ampak Ødegaard igra odlično in brez težav zmagujemo. Kaj pa tukaj ne bi bilo za oboževati."
"Not even 2 mins into the first episode of ""I ♥️ Arlo"" and Bertie is already threatening to fuck up the seagulls for attacking her precious cinnamon roll alligator boy bff.

I'VE MISSED THEM SO MUCH.",0,translation-1306,"Še ni minili 2 minuti prve epizode ""I ♥️ Arlo"" in Bertie že grozi, da bo uničila galebe, ker so napadli njenega dragocenega prijatelja aligatorja s cimetovim zvitkom.

TAKO SEM JIH POGREŠALA."
Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,translation-1022,"Zakaj mi nihče ni povedal, da Matthew Stafford in Cooper Kupp skupaj zajtrkujeta, preden sem izbral Roberta Woodsa namesto njega?"
You have to love politics - all talk and no action.,1,translation-849,"Moraš oboževati politiko - sami govori, brez dejanj."
If the decision is now down to the Home Secretary he's more or less f*cked.,0,translation-1918,"Če je zdaj odločitev prepuščena notranjemu ministru, je bolj ali manj zaje*an."
michael bublé just puts me in such a mood 😍,0,translation-1424,Michael Bublé me tako spravi v pravo razpoloženje 😍
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,translation-1774,"najboljši dan v mojem življenju, dobili smo nov drag sesalnik WOOOOOOOO"
"Update: almost 10 hours since the first modern vaccine.

Arm stiffness and pain has definitely worsened. I can’t hold my arm over my head and it hurts to lift my arm up to eat or do anything. Can’t move myself on the bed or do things with my left arm. 😬",0,translation-1585,"Posodobitev: skoraj 10 ur od prve sodobne cepitve.

Bolečina in togost roke sta se zagotovo poslabšali. Ne morem držati roke nad glavo in boli me, če roko dvignem, da bi jedel ali kaj delal. Ne morem se premikati po postelji ali delati stvari z levo roko. 😬"
It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,translation-74,"Res me moti, ko učitelji pri označevanju štirikrat ali petkrat snamejo in nataknejo pokrovček označevalca - Slabo upravljanje s časom! #učinkovitost"
should i skip class just to listen to phoebe and maggie’s iris cover on repeat? i think yes,0,translation-1249,"Ali naj izpustim predavanje, samo da bom lahko ves čas poslušal/a Phoebejino in Maggieno priredbo pesmi Iris? Mislim, da ja."
Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,translation-715,"Ja, lahko prekršiš vsa pravila za božič in tvegaš resne kazni ter ubiješ svoje ljubljene z smrtonosnim virusom ALI pa lahko ✨ostaneš doma✨"
we love mixed signals🙄,1,translation-471,obužujemo mešana sporočila🙄
my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,translation-592,"Moja najljubša stvar pri mojih starih starših je, da se tako bojijo govoriti o tem, da sem gej, da so naši telefonski pogovori za ujetje zelo kratki 💘"
just met the love of my life don't text,1,translation-1033,"ravnokar sem spoznal ljubezen svojega življenja, ne piši mi"
"@KellyMartin_UK @Morrisons You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,translation-98,"@KellyMartin_UK @Morrisons Imaš prav, vse je ena velika zarota. Moral bi bojkotirati tudi NHS, tudi oni so vpleteni."
Well. That went well. #BelgianGP,1,translation-325,"No, to je šlo pa res odlično. #BelgianGP"
Original pandemic baby bc I got swine flu xx,0,translation-1860,"Originalna pandemijska dojenčica, ker sem dobila prašičjo gripo xx"
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,translation-968,"Ampak resno, pesem Say So ni tako slaba. Neironično uživam ob njej haha"
Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1,translation-690,"Hvala bogu, da sem po nesreči poslala naključnemu tipu iz srednje šole 'yas queen' s kremo proti aknam po celem obrazu."
"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,translation-2053,"In ko odide, ga ne pripeljite v United 👍
Ne pozabite pripraviti dražbe tudi za Pogbaja"
summer just fully went to me: speaking of singstar ... hun ? we weren’t even talking,0,translation-1380,poletje mi je reklo: ko že govorimo o Singstaru ... draga? saj sploh nismo govorili
"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,translation-173,"Najboljše 3 videoigre vseh časov:

1. Minecraft
2. Roblox Paintball
3. Vsaka posamezna Just Dance"
'Margaret Thatcher' is trending... has 2016 taken another one?,1,translation-290,'Margaret Thatcher' je v trendu... je leto 2016 vzelo še eno?
Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,translation-935,"Rada imam, ko me trikrat zmotijo med kopanjem, da me vprašajo, kje so stvari v hiši!!"
"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0,translation-1553,"Stave v petek 💰 🤑 

Brentford proti Watfordu 

Goli v prvem polčasu nad 0.5"
Yay for being locked out of your own  house because you forgot your key,1,translation-450,"Jupi, ko sem zaklenjen/a iz svoje hiše, ker sem pozabil/a ključ."
shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1,translation-153,"velik aplavz kretenom na skoraj vsaki bencinski črpalki, ki trenutno polnijo več posod za gorivo, medtem ko jaz nimam niti dovolj bencina, da pridem domov... 🥲"
"@playrust @Shadow_frax Really interesting map, you can tell a lot of love and care went into it.",0,translation-1516,"@playrust @Shadow_frax Zelo zanimiv zemljevid, vidi se, da je vanj vloženo veliko ljubezni in skrbi."
"After a valiant fight, my Aunt is being taken off the vent. Not COVID related but a huge loss for my family. It is truly a sad day.",0,translation-1901,"Po hrabrem boju bo moja teta odklopljena z ventilatorja. Ni povezano s COVID-om, vendar je velika izguba za mojo družino. Resnično žalosten dan."
"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1,translation-768,"""Če bi lahko spremenil karkoli v svojem otroštvu, nikoli ne bi gledal Spužija Kvadratnika""

- nihče"
eddie kendricks discography is crazy,0,translation-1243,Diskografija Eddieja Kendricksa je nora.
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,translation-873,"Rad bi v celoti podprl nova pravila, saj so očitno podprla javnost s tem, ko se jih ves čas drži."
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,translation-838,NE OLIVIA RODRIGO TRAITOR V OZADJU #LoveIsland
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,translation-831,"Raje bi bil zunaj avtomobila Reeda Timmerja v vetrovih tornada F3, kot pa šel danes v službo."
"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,translation-505,"Pravkar sem končal čudovito 12-urno izmeno!! Nisem imel nobenih odmorov, kako čudovito! Popolnoma obožujem, ko ves dan stojim na nogah in spim samo 6 ur. Živim za to."
People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,translation-1218,"Ljudje gredo po svoje poživitvene odmerke, ne da bi pomislili, ali a) jih potrebujejo, b) ponujajo razumno raven zaščite, c) so dolgoročno varni. Verjamejo, da povečujejo svojo imunost, vendar za to domnevo ni na voljo nobenih trdnih dokazov."
The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,translation-378,"Dejstvo, da sem skoraj zmrznil na poti v službo danes zjutraj, je zagotovo znak, da poletja ni več #zmrzovanje"
WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,translation-334,"KDO JE DOVOLIL, DA SE PERILO NABERE DO 5 KOŠAR. Moje bog!"
"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,translation-536,"Deliti pomeni skrbeti, prepričan sem, da tvojih 42 sledilcev ne bi moglo spati, če ne bi dobili te posodobitve od tebe⸮"
Death by Zara fitting room,1,translation-777,Smrt v garderobi Zare
"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0,translation-1296,"Prosim, res želim gledati Pepeja.. vsaj naj ga vsaj vidim v živo 21. tega meseca.
To ohlajanje res ni vredno nič."
Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,translation-167,"Danes mi je dedek rekel, da nisem bil ""prisiljen"" iti na fakulteto 🙃 okej seveda sevedaaaa"
"""Join me on @WeAre8Official to help save our planet in just 2 minutes a day"". #UnitedForGood https://t.co/a4xzjbRWXJ",0,translation-1503,"""Pridruži se mi na @WeAre8Official, da pomagamo rešiti naš planet v samo 2 minutah na dan."" #ZdruženiZaDobro https://t.co/a4xzjbRWXJ"
So looking forward to our training event today,0,translation-1797,Res se veselim našega današnjega trening dogodka.
2 busy working 2 care,1,translation-199,"Preveč zaposlen z delom, da bi me brigalo"
we love when the power goes out at 6:30 in the morning on a wednesday https://t.co/BBIQ7ZYS3x,1,translation-406,"obužujemo, ko nam gre elektrika ob 6:30 zjutraj v sredo https://t.co/BBIQ7ZYS3x"
"Not a single conservative tear then for this absolutely drunk on power statement, but now that Biden makes some vague promises he can’t and won’t back up, they’re absolutely quaking in fear. The crocodile tears are astounding. Hypocrisy is just the conservative platform now.",0,translation-1685,"Niti ena sama konservativna solza ni padla ob tej popolnoma pijani izjavi, vendar zdaj, ko Biden daje neke nejasne obljube, ki jih ne more in ne bo izpolnil, se konservativci tresejo od strahu. Krokodilje solze so osupljive. Dvoličnost je zdaj preprosto konzervativna platforma."
"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",1,translation-586,"O, vau, trolčki res nimajo kaj početi, joj 🙄 res se ne marajo biti blokirani #twitchtrolčki"
mmm! big fat baked sweet potato for lunch! sour cream and hot sauce!,0,translation-2040,"mmm! Velik, zapečen sladek krompir za kosilo! Kisla smetana in pekoča omaka!"
@devisridhar Do you know of any good chippies in the Crewe area?,1,translation-774,@devisridhar Ali poznate kakšno dobro ribarnico v okolici Crewe?
everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,translation-771,"vsakič, ko iz dolgčasa brskam po Bumble, me samo razžalosti, da nihče nima enakih zapletenih interesov kot jaz.... nesramno 😤🙄 /s"
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,translation-987,"Čudovita človeška populacija in njihova skrbna narava do živali, da še naprej pijejo njihovo mleko in jih jedo dan za dnem!"
do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,translation-910,"Meniš, da preverijo, če ima srednjeletni bel moški majhen penis, ko gre kupit velik dvignjen novi F150? Ali mu preprosto verjamejo na besedo?"
@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0,translation-1469,@_Priya_R @ZebrafishRock Ste poskusili Stevea Wilsona na UCL?
I’m waiting for this yt at work to just just hit me so I can hit him back,0,translation-1849,"Čakam, da me ta tip v službi udari, da ga lahko udarim nazaj."
"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,translation-1625,"Včasih, ko zveza ne deluje, te lahko tvoj partner zapusti in kasneje najde nekoga drugega."
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,translation-1055,"Kako prijazno od konservativne stranke, da so letos odpovedali svoje božično srečanje, mislim, da lani niso imeli dovolj zabav, kajne?"
Wish I could stop ordering clothes when I have nowhere to wear them :),0,translation-1162,"Želim si, da bi lahko nehala naročevati oblačila, ko nimam kam, da bi jih nosila :)"
Old people don’t deserve rights,1,translation-718,Starejši ljudje si ne zaslužijo pravic
The control button just fell off my laptop. How symbolic for my life.,1,translation-672,Kontrolna tipka je pravkar odpadla z mojega prenosnika. Kako simbolično za moje življenje.
"got a google calendar notif, my boyfriend put ""think about dwarves"" in as an all day event",0,translation-2018,"dobil sem obvestilo iz Google Koledarja, moj fant je dodal ""razmišljaj o palčkih"" kot celodneven dogodek"
