label,custom_id,Meta-Llama-3.1-405B-Instruct_prediction
1,translation-666,1
0,translation-1981,1
1,translation-737,0
0,translation-1439,1
1,translation-254,1
1,translation-1062,1
1,translation-404,1
0,translation-1518,1
1,translation-994,1
0,translation-1174,1
1,translation-1047,1
0,translation-2070,0
1,translation-989,1
0,translation-1401,0
0,translation-1546,0
0,translation-1445,1
0,translation-1386,0
0,translation-1261,0
0,translation-1589,1
1,translation-396,1
0,translation-1379,1
0,translation-1597,0
0,translation-1173,1
1,translation-795,1
0,translation-1536,1
1,translation-908,0
1,translation-733,1
0,translation-1924,0
1,translation-494,0
1,translation-5,1
1,translation-375,1
1,translation-42,1
1,translation-732,1
0,translation-1639,1
1,translation-75,1
1,translation-950,1
1,translation-269,1
0,translation-1617,1
1,translation-150,1
1,translation-656,1
1,translation-963,1
0,translation-1953,1
1,translation-705,1
0,translation-1340,0
1,translation-898,1
0,translation-1859,1
1,translation-859,1
0,translation-1962,1
0,translation-1643,1
1,translation-730,1
0,translation-1283,1
1,translation-345,1
0,translation-1588,1
0,translation-1727,1
0,translation-2113,0
1,translation-85,1
1,translation-650,1
1,translation-685,1
1,translation-788,1
1,translation-382,1
0,translation-2024,1
0,translation-1305,1
0,translation-1413,0
0,translation-2085,1
1,translation-144,1
0,translation-2124,0
1,translation-770,1
0,translation-1398,1
0,translation-1519,1
1,translation-66,1
0,translation-1281,1
1,translation-929,1
0,translation-1764,1
1,translation-1,1
1,translation-12,1
1,translation-663,1
1,translation-855,1
1,translation-780,1
1,translation-872,1
1,translation-100,1
1,translation-142,1
0,translation-1111,1
0,translation-1854,0
1,translation-463,1
0,translation-1741,1
1,translation-541,1
1,translation-384,1
1,translation-469,1
0,translation-2067,0
0,translation-1772,0
0,translation-1357,0
0,translation-1891,1
1,translation-1007,1
1,translation-64,1
1,translation-900,1
0,translation-1558,1
0,translation-1247,1
1,translation-762,1
0,translation-1234,0
0,translation-1766,1
1,translation-124,1
0,translation-1609,0
1,translation-789,1
0,translation-1331,1
1,translation-403,1
1,translation-526,1
1,translation-180,1
1,translation-277,1
0,translation-1318,1
1,translation-133,1
1,translation-984,1
1,translation-486,1
1,translation-659,1
0,translation-2109,1
1,translation-735,1
0,translation-1211,1
1,translation-899,1
1,translation-333,1
1,translation-211,1
1,translation-995,1
0,translation-1464,1
1,translation-639,1
0,translation-1512,1
1,translation-7,1
0,translation-1948,1
0,translation-1623,1
1,translation-248,1
1,translation-125,1
0,translation-1926,0
0,translation-1762,1
1,translation-93,1
1,translation-1052,1
0,translation-1658,1
1,translation-724,1
0,translation-1788,1
1,translation-357,1
0,translation-1104,1
0,translation-2033,0
1,translation-61,1
0,translation-1732,1
0,translation-1307,1
1,translation-636,0
1,translation-678,1
1,translation-915,1
0,translation-1949,1
1,translation-151,0
0,translation-1957,1
0,translation-1327,1
1,translation-670,1
0,translation-1431,0
1,translation-267,1
1,translation-960,1
1,translation-600,1
0,translation-1202,0
0,translation-1539,1
1,translation-338,1
1,translation-54,1
0,translation-1369,1
0,translation-1260,1
0,translation-1275,0
1,translation-46,1
0,translation-1919,0
1,translation-1066,1
0,translation-1630,1
1,translation-426,1
1,translation-308,1
1,translation-909,1
0,translation-2056,1
0,translation-1145,1
0,translation-1085,0
0,translation-1978,0
0,translation-1567,0
0,translation-1448,1
0,translation-1221,1
1,translation-1032,1
1,translation-982,1
0,translation-1742,0
0,translation-1312,1
1,translation-585,1
1,translation-611,1
1,translation-1034,1
0,translation-1273,1
0,translation-1696,1
0,translation-2084,1
0,translation-1112,1
1,translation-26,1
0,translation-2090,1
0,translation-1835,0
0,translation-1813,0
1,translation-454,1
1,translation-809,1
1,translation-376,1
0,translation-1920,1
0,translation-1856,1
0,translation-2117,1
1,translation-519,1
0,translation-1960,1
0,translation-1582,1
0,translation-1578,1
0,translation-1950,0
1,translation-851,1
1,translation-256,1
1,translation-893,1
1,translation-857,1
0,translation-2100,1
1,translation-766,1
0,translation-1745,0
1,translation-157,1
1,translation-472,1
0,translation-1416,0
0,translation-1681,0
1,translation-1061,1
0,translation-1853,1
0,translation-1545,1
0,translation-2047,1
0,translation-2112,1
0,translation-1737,0
1,translation-437,1
0,translation-1746,1
0,translation-1666,1
1,translation-844,1
1,translation-534,1
1,translation-738,1
1,translation-952,1
0,translation-1818,0
0,translation-1663,1
0,translation-2039,0
1,translation-438,1
1,translation-578,1
0,translation-1613,1
1,translation-160,1
0,translation-1791,1
0,translation-1301,1
1,translation-741,1
1,translation-675,1
1,translation-217,1
0,translation-1510,1
0,translation-1139,0
0,translation-1993,1
0,translation-1621,1
1,translation-814,1
0,translation-1403,1
1,translation-514,1
0,translation-1364,1
0,translation-1869,1
1,translation-492,1
0,translation-2038,1
1,translation-1017,1
1,translation-107,1
1,translation-847,1
0,translation-1836,0
0,translation-2057,1
0,translation-1137,1
0,translation-1486,1
1,translation-245,1
0,translation-2086,0
0,translation-1220,1
0,translation-1618,1
0,translation-1982,1
1,translation-646,1
0,translation-1660,0
1,translation-567,1
1,translation-608,1
0,translation-1099,1
0,translation-2062,1
1,translation-905,1
0,translation-1976,1
1,translation-500,1
0,translation-1598,0
1,translation-684,1
0,translation-1822,1
1,translation-839,0
1,translation-219,1
1,translation-763,1
0,translation-1777,0
0,translation-2105,1
1,translation-459,1
1,translation-31,1
0,translation-1084,1
0,translation-1972,1
0,translation-1894,0
1,translation-803,1
1,translation-16,1
0,translation-1599,0
0,translation-1531,1
1,translation-295,1
1,translation-172,1
1,translation-978,1
0,translation-1659,1
0,translation-1820,1
0,translation-1425,1
0,translation-1566,1
0,translation-1417,0
1,translation-846,0
0,translation-1372,1
1,translation-974,1
1,translation-823,0
0,translation-1442,0
1,translation-158,1
0,translation-1410,0
1,translation-399,1
0,translation-1979,0
0,translation-1356,1
1,translation-265,1
1,translation-446,1
1,translation-622,1
1,translation-359,1
0,translation-1235,0
1,translation-233,1
1,translation-1009,1
1,translation-59,1
1,translation-53,1
0,translation-1308,0
1,translation-584,1
0,translation-1087,0
0,translation-1091,1
1,translation-387,1
0,translation-1815,1
1,translation-1023,1
0,translation-2052,0
1,translation-373,1
1,translation-62,1
1,translation-287,0
0,translation-1214,1
0,translation-2069,1
1,translation-155,1
1,translation-985,1
1,translation-918,1
0,translation-1300,1
0,translation-1196,0
1,translation-175,1
0,translation-1250,0
1,translation-972,1
0,translation-1210,0
1,translation-798,1
0,translation-1074,0
1,translation-247,1
1,translation-174,1
1,translation-1027,1
0,translation-1787,1
0,translation-1411,1
1,translation-704,1
0,translation-1309,1
0,translation-1449,1
0,translation-1631,1
1,translation-465,1
0,translation-1635,0
1,translation-264,1
1,translation-870,1
0,translation-1521,0
1,translation-889,1
0,translation-1590,1
1,translation-294,1
0,translation-1404,1
0,translation-1689,1
0,translation-1965,1
0,translation-1142,0
0,translation-1236,1
1,translation-817,1
0,translation-2133,1
1,translation-452,1
1,translation-835,1
1,translation-221,0
1,translation-843,1
0,translation-1490,1
1,translation-433,1
1,translation-845,1
1,translation-605,1
1,translation-122,1
0,translation-2046,0
0,translation-2127,1
1,translation-721,0
0,translation-1916,0
1,translation-222,1
1,translation-243,0
0,translation-1125,1
1,translation-997,1
0,translation-1933,1
1,translation-349,1
0,translation-1688,1
1,translation-761,1
0,translation-1873,1
1,translation-535,1
1,translation-804,1
1,translation-47,1
0,translation-1694,0
1,translation-82,1
0,translation-1428,1
1,translation-92,1
0,translation-1575,0
1,translation-210,1
0,translation-1117,1
0,translation-1217,1
0,translation-1556,0
0,translation-1580,1
0,translation-1600,1
0,translation-1350,1
0,translation-1968,1
1,translation-709,1
1,translation-861,1
1,translation-538,1
1,translation-867,1
0,translation-1388,1
1,translation-164,1
1,translation-128,1
1,translation-468,0
1,translation-697,0
1,translation-933,1
0,translation-1624,0
0,translation-1944,1
1,translation-860,1
0,translation-1633,1
0,translation-1731,0
0,translation-1397,1
1,translation-204,1
1,translation-880,1
0,translation-1839,1
1,translation-326,1
0,translation-2065,0
1,translation-642,1
1,translation-1054,1
0,translation-1115,1
0,translation-2110,1
0,translation-1266,1
1,translation-312,1
1,translation-783,1
1,translation-362,1
1,translation-907,1
0,translation-1593,1
1,translation-959,1
0,translation-1128,0
0,translation-1399,0
1,translation-304,1
1,translation-555,1
1,translation-449,1
0,translation-1669,1
0,translation-2008,1
0,translation-1259,1
1,translation-598,1
1,translation-429,1
1,translation-561,1
1,translation-410,1
0,translation-1177,0
1,translation-319,1
1,translation-879,1
0,translation-1441,1
0,translation-1321,0
1,translation-1059,1
1,translation-251,1
0,translation-1334,0
0,translation-2122,1
1,translation-451,1
1,translation-543,1
0,translation-1912,1
1,translation-182,1
0,translation-1190,1
1,translation-424,1
0,translation-1923,0
1,translation-679,1
1,translation-588,1
0,translation-1433,1
0,translation-1753,0
0,translation-1683,0
1,translation-975,1
0,translation-1090,0
0,translation-1132,1
1,translation-427,1
1,translation-315,1
1,translation-1038,1
0,translation-1725,1
1,translation-531,1
1,translation-581,1
0,translation-1473,1
1,translation-509,1
1,translation-23,1
0,translation-1844,1
0,translation-1541,1
1,translation-15,1
1,translation-464,1
1,translation-307,1
1,translation-640,1
0,translation-1529,0
0,translation-1408,0
0,translation-1927,1
0,translation-1146,1
1,translation-628,0
0,translation-1842,0
1,translation-620,1
0,translation-1604,1
0,translation-1462,1
0,translation-1467,0
1,translation-613,1
1,translation-728,1
1,translation-782,1
1,translation-70,0
0,translation-2119,1
0,translation-1287,1
0,translation-2076,0
1,translation-109,0
0,translation-1728,0
0,translation-1164,0
1,translation-184,0
0,translation-1734,1
0,translation-1238,1
1,translation-95,1
1,translation-525,1
1,translation-353,1
1,translation-1037,1
1,translation-510,1
1,translation-1029,1
1,translation-616,1
0,translation-1072,0
0,translation-1156,1
1,translation-35,1
1,translation-920,1
0,translation-2001,0
1,translation-717,1
1,translation-313,1
1,translation-625,1
1,translation-676,1
1,translation-239,1
0,translation-1304,1
1,translation-708,1
1,translation-337,0
1,translation-655,1
1,translation-593,1
0,translation-1262,0
1,translation-314,1
1,translation-572,1
0,translation-1861,1
1,translation-528,1
0,translation-1286,0
1,translation-240,0
1,translation-495,0
1,translation-512,1
1,translation-32,1
0,translation-1921,1
0,translation-1269,0
1,translation-154,1
0,translation-1097,1
1,translation-1002,1
1,translation-660,1
0,translation-1342,1
1,translation-231,1
0,translation-1122,0
0,translation-1720,0
0,translation-1806,0
0,translation-1973,1
0,translation-1834,1
1,translation-397,1
0,translation-1922,0
0,translation-1994,0
1,translation-866,1
0,translation-1088,1
1,translation-411,1
1,translation-87,1
0,translation-1150,1
1,translation-1028,1
1,translation-800,1
0,translation-1491,1
1,translation-615,1
0,translation-1601,1
1,translation-13,1
0,translation-1497,1
0,translation-1193,0
1,translation-428,1
0,translation-1716,0
1,translation-391,1
0,translation-1845,1
1,translation-894,1
0,translation-1263,1
0,translation-1158,0
0,translation-1363,1
0,translation-1096,0
0,translation-1798,0
0,translation-1876,1
1,translation-527,1
0,translation-1579,1
0,translation-1996,0
1,translation-456,1
1,translation-529,1
0,translation-1188,1
1,translation-986,1
1,translation-278,1
1,translation-862,1
1,translation-764,1
1,translation-553,1
0,translation-1855,1
1,translation-29,1
0,translation-1778,1
1,translation-743,1
1,translation-259,1
0,translation-1603,1
1,translation-944,1
1,translation-680,1
0,translation-1767,1
0,translation-1311,0
1,translation-369,1
0,translation-1987,0
0,translation-1864,1
1,translation-274,1
0,translation-1977,0
0,translation-1988,0
0,translation-1652,1
1,translation-106,1
1,translation-177,1
0,translation-1494,1
1,translation-260,1
0,translation-1148,1
0,translation-1203,0
1,translation-83,1
0,translation-1089,1
1,translation-649,1
0,translation-1322,1
1,translation-178,1
0,translation-1790,0
0,translation-1351,0
0,translation-2026,1
0,translation-1136,1
0,translation-1794,1
1,translation-401,0
0,translation-1760,1
1,translation-1000,1
1,translation-186,1
1,translation-564,1
1,translation-351,1
1,translation-218,1
1,translation-112,1
1,translation-869,1
1,translation-726,1
1,translation-742,1
0,translation-2073,1
1,translation-939,1
1,translation-988,1
1,translation-565,1
1,translation-477,1
1,translation-44,1
0,translation-1789,0
1,translation-344,1
0,translation-1572,0
0,translation-1075,1
1,translation-816,1
1,translation-115,1
1,translation-1004,1
1,translation-88,1
0,translation-2087,1
0,translation-1995,1
1,translation-215,1
1,translation-827,1
1,translation-706,1
0,translation-1155,1
1,translation-876,1
1,translation-81,1
1,translation-573,1
0,translation-1475,0
0,translation-2102,1
1,translation-916,1
1,translation-840,1
0,translation-1571,0
0,translation-1646,1
0,translation-1229,1
1,translation-504,1
1,translation-653,1
1,translation-148,1
0,translation-1191,1
0,translation-1897,1
1,translation-381,1
0,translation-1763,1
0,translation-1958,0
0,translation-1671,1
1,translation-574,1
1,translation-654,1
0,translation-1511,0
1,translation-318,1
0,translation-1890,0
1,translation-806,1
0,translation-1653,0
1,translation-50,1
0,translation-1381,1
0,translation-1620,1
0,translation-2078,0
1,translation-1049,1
1,translation-380,1
0,translation-1440,1
1,translation-322,1
0,translation-1990,1
1,translation-455,1
0,translation-1265,1
0,translation-1207,0
1,translation-1021,1
1,translation-253,1
1,translation-911,1
0,translation-1679,0
1,translation-549,1
0,translation-1723,0
1,translation-914,1
1,translation-750,0
0,translation-1135,1
0,translation-1833,1
1,translation-22,1
1,translation-156,1
0,translation-2106,1
0,translation-1169,0
0,translation-1163,1
1,translation-435,1
1,translation-641,1
1,translation-810,1
1,translation-651,0
1,translation-36,1
0,translation-1602,1
0,translation-1492,0
1,translation-149,1
1,translation-386,1
0,translation-1810,1
1,translation-652,1
1,translation-746,1
0,translation-1554,0
1,translation-108,1
0,translation-1955,1
0,translation-1998,0
1,translation-591,1
0,translation-1875,1
0,translation-1076,1
0,translation-1224,1
0,translation-1672,1
0,translation-1780,0
0,translation-1393,1
0,translation-1470,0
1,translation-473,1
0,translation-1186,1
1,translation-76,1
1,translation-360,1
0,translation-1799,0
0,translation-1909,0
1,translation-794,1
0,translation-1471,1
1,translation-460,1
1,translation-665,1
1,translation-487,1
1,translation-937,1
1,translation-466,1
1,translation-990,1
0,translation-1932,0
1,translation-430,1
0,translation-1147,0
0,translation-1866,0
0,translation-1209,1
1,translation-146,0
1,translation-520,1
1,translation-542,1
1,translation-301,1
0,translation-1717,1
1,translation-483,0
0,translation-1352,0
0,translation-2071,1
1,translation-230,1
1,translation-316,1
1,translation-57,1
0,translation-1893,1
1,translation-661,1
1,translation-932,1
1,translation-871,1
1,translation-826,1
0,translation-1330,1
1,translation-346,1
0,translation-2042,0
0,translation-1525,1
0,translation-1409,0
1,translation-207,1
1,translation-208,1
0,translation-1811,1
1,translation-418,1
1,translation-818,0
1,translation-6,1
1,translation-714,1
0,translation-1851,1
0,translation-2082,0
0,translation-1131,1
1,translation-414,1
0,translation-1963,1
0,translation-1755,1
0,translation-1533,1
0,translation-1947,0
1,translation-104,1
1,translation-136,1
0,translation-1925,0
0,translation-1736,1
1,translation-490,1
1,translation-272,1
1,translation-474,1
1,translation-796,1
0,translation-1513,1
0,translation-2094,0
1,translation-691,1
0,translation-1726,1
1,translation-537,1
1,translation-43,1
0,translation-1402,1
1,translation-813,1
0,translation-2014,0
1,translation-815,1
1,translation-235,1
1,translation-299,1
0,translation-1641,1
0,translation-1359,0
0,translation-2060,0
0,translation-2108,1
1,translation-825,1
1,translation-238,1
0,translation-2088,0
0,translation-1365,1
0,translation-1414,1
1,translation-129,1
0,translation-1200,1
1,translation-67,1
1,translation-327,1
1,translation-547,1
0,translation-1964,0
0,translation-1316,1
1,translation-601,1
0,translation-1103,0
1,translation-956,1
0,translation-1170,0
0,translation-2058,1
0,translation-2032,1
0,translation-2034,1
0,translation-1903,1
1,translation-332,1
1,translation-903,1
0,translation-1361,1
0,translation-1530,0
0,translation-1843,0
1,translation-41,1
0,translation-1451,0
0,translation-1129,1
1,translation-727,1
1,translation-947,1
1,translation-171,1
0,translation-1285,0
0,translation-1182,1
1,translation-143,1
0,translation-1848,1
0,translation-2059,1
1,translation-163,1
0,translation-2035,1
1,translation-949,1
0,translation-2054,1
1,translation-791,1
1,translation-906,1
1,translation-752,1
1,translation-583,1
0,translation-1293,1
0,translation-1874,1
0,translation-1368,0
1,translation-1001,1
0,translation-2114,1
1,translation-213,1
0,translation-1094,0
0,translation-1616,0
1,translation-402,1
0,translation-2007,0
0,translation-1496,1
1,translation-1048,1
0,translation-2017,1
1,translation-1040,1
0,translation-1288,1
1,translation-1053,1
0,translation-1884,1
1,translation-120,1
0,translation-1172,0
0,translation-1687,0
1,translation-710,1
0,translation-1713,1
1,translation-834,1
1,translation-930,1
0,translation-1157,0
0,translation-1298,0
0,translation-1102,1
0,translation-2101,0
1,translation-720,1
1,translation-227,1
1,translation-991,1
1,translation-25,1
0,translation-1487,1
0,translation-1223,0
1,translation-496,1
1,translation-393,1
0,translation-1166,1
0,translation-2021,0
1,translation-976,1
0,translation-1354,1
1,translation-134,1
1,translation-755,1
1,translation-1063,1
1,translation-94,1
0,translation-2104,0
1,translation-829,1
1,translation-725,1
1,translation-754,1
1,translation-779,1
0,translation-1506,1
1,translation-841,0
1,translation-904,1
1,translation-478,1
0,translation-1574,0
1,translation-138,1
0,translation-1852,1
0,translation-1668,1
1,translation-21,1
1,translation-618,1
1,translation-758,1
0,translation-1538,1
0,translation-1801,0
0,translation-1724,1
0,translation-1805,1
0,translation-1883,0
1,translation-784,1
1,translation-913,1
0,translation-1970,0
0,translation-2097,1
1,translation-484,1
1,translation-409,1
0,translation-1482,0
0,translation-1569,1
0,translation-1239,1
0,translation-1695,0
1,translation-65,1
0,translation-2016,0
1,translation-546,1
0,translation-1744,1
0,translation-2120,0
0,translation-1693,1
1,translation-280,1
1,translation-181,1
0,translation-1484,0
1,translation-223,1
1,translation-962,1
0,translation-1942,1
0,translation-1176,1
1,translation-787,1
0,translation-1375,0
0,translation-1080,1
0,translation-1152,0
1,translation-996,1
1,translation-940,1
1,translation-623,1
0,translation-1232,1
1,translation-999,1
0,translation-1595,0
1,translation-1031,1
1,translation-645,1
0,translation-1349,1
0,translation-1481,1
1,translation-188,1
0,translation-1748,0
1,translation-328,1
0,translation-1100,0
1,translation-897,1
1,translation-145,1
0,translation-1391,0
0,translation-1457,1
0,translation-1355,1
0,translation-1537,1
0,translation-2132,0
0,translation-1392,1
1,translation-744,1
1,translation-365,1
0,translation-1846,1
0,translation-2004,1
0,translation-1171,0
0,translation-1992,0
0,translation-1192,0
1,translation-286,1
1,translation-228,1
1,translation-417,1
1,translation-883,1
0,translation-1444,0
0,translation-2028,1
0,translation-1552,1
1,translation-570,1
1,translation-1057,1
0,translation-1701,0
1,translation-205,1
1,translation-941,1
0,translation-2103,1
1,translation-864,1
1,translation-234,0
0,translation-1765,0
0,translation-1665,1
0,translation-1405,0
1,translation-792,1
0,translation-1429,1
0,translation-2044,1
1,translation-532,1
0,translation-1082,1
1,translation-310,1
0,translation-1586,1
0,translation-1068,1
1,translation-688,1
1,translation-797,1
1,translation-420,1
1,translation-242,1
1,translation-808,1
1,translation-617,1
0,translation-1069,0
0,translation-1438,1
1,translation-101,1
0,translation-1819,1
0,translation-1140,1
1,translation-159,1
