label,custom_id,Meta-Llama-3.1-405B-Instruct_prediction
1,translation-443,1
1,translation-551,1
0,translation-2083,1
0,translation-1180,1
0,translation-1254,0
1,translation-330,1
1,translation-392,1
0,translation-1313,1
1,translation-169,1
1,translation-354,1
0,translation-1781,1
0,translation-1984,1
0,translation-1814,1
1,translation-632,0
0,translation-1795,0
0,translation-1070,1
0,translation-2051,1
0,translation-1657,0
1,translation-374,1
0,translation-1253,0
1,translation-820,1
0,translation-2128,0
1,translation-206,1
0,translation-1858,1
0,translation-1670,1
1,translation-961,1
1,translation-361,1
0,translation-2030,0
1,translation-638,1
1,translation-1044,1
0,translation-1161,0
1,translation-533,1
0,translation-1493,0
1,translation-1013,0
0,translation-1751,1
0,translation-1677,0
0,translation-1584,1
1,translation-674,1
1,translation-769,1
1,translation-562,1
0,translation-1504,0
1,translation-244,1
0,translation-2125,1
1,translation-226,1
1,translation-614,1
1,translation-890,1
0,translation-1120,1
1,translation-833,0
0,translation-1692,1
1,translation-1065,1
1,translation-434,1
0,translation-1642,1
0,translation-1086,1
1,translation-439,1
0,translation-1985,0
0,translation-1708,1
1,translation-1046,1
1,translation-363,1
1,translation-462,1
0,translation-1983,0
0,translation-2002,1
0,translation-1759,1
0,translation-1782,1
1,translation-919,1
1,translation-938,1
1,translation-78,1
1,translation-111,1
0,translation-1673,1
0,translation-1577,1
1,translation-785,1
0,translation-1376,1
1,translation-398,1
0,translation-1524,1
0,translation-1935,0
0,translation-2115,1
0,translation-1153,0
1,translation-669,1
1,translation-885,1
1,translation-8,1
0,translation-1199,1
1,translation-767,1
1,translation-607,1
0,translation-1632,1
1,translation-729,1
0,translation-1406,1
0,translation-1109,0
1,translation-279,1
1,translation-419,1
1,translation-271,0
0,translation-1951,1
0,translation-1939,1
0,translation-2095,1
0,translation-1499,0
1,translation-425,1
0,translation-1133,1
1,translation-20,1
0,translation-1179,1
1,translation-368,1
0,translation-1650,1
0,translation-1969,0
1,translation-677,1
0,translation-1083,0
0,translation-2123,1
0,translation-1282,1
1,translation-698,0
1,translation-306,1
1,translation-501,1
0,translation-1719,1
1,translation-689,1
0,translation-1212,1
1,translation-522,1
0,translation-1702,1
1,translation-530,1
1,translation-955,1
1,translation-48,1
0,translation-1913,0
1,translation-723,1
0,translation-1159,1
1,translation-60,1
0,translation-2050,1
1,translation-480,1
1,translation-657,1
0,translation-1278,1
0,translation-2081,1
0,translation-1420,0
1,translation-557,1
0,translation-2049,0
1,translation-606,0
1,translation-1010,1
1,translation-86,1
0,translation-1627,1
0,translation-1227,0
1,translation-621,1
1,translation-981,1
0,translation-1905,0
0,translation-1898,1
1,translation-923,1
1,translation-524,1
1,translation-285,1
0,translation-1314,0
1,translation-515,1
0,translation-2029,1
0,translation-1907,1
0,translation-1233,1
0,translation-1272,0
1,translation-202,1
0,translation-1783,0
1,translation-643,1
0,translation-1185,0
0,translation-1141,1
1,translation-858,1
0,translation-1914,1
1,translation-38,1
1,translation-114,1
0,translation-1830,1
1,translation-682,1
0,translation-1515,1
0,translation-1114,0
0,translation-1430,0
1,translation-925,1
1,translation-801,1
1,translation-626,1
0,translation-1498,0
0,translation-1705,1
1,translation-127,1
0,translation-1113,0
1,translation-498,1
1,translation-224,1
0,translation-1902,1
1,translation-619,1
0,translation-1594,0
1,translation-749,0
1,translation-807,1
0,translation-1857,1
0,translation-1443,1
0,translation-1339,1
0,translation-1338,0
1,translation-931,1
1,translation-954,0
0,translation-1195,0
0,translation-1095,0
0,translation-1800,1
0,translation-1707,0
0,translation-1997,1
0,translation-1706,0
1,translation-147,1
0,translation-1345,1
1,translation-667,1
1,translation-700,1
0,translation-1651,1
1,translation-323,1
1,translation-790,1
1,translation-1006,1
1,translation-400,1
0,translation-1709,0
0,translation-1387,0
1,translation-91,1
1,translation-842,1
0,translation-1879,1
1,translation-853,1
0,translation-1698,1
1,translation-863,1
0,translation-1867,1
1,translation-485,1
1,translation-1030,1
