text,label,custom_id,translation
"@JasperSmiith @LentonDNRA @ShearerWest @registrarism @UniofNottingham @CllrDaveTrimble @SallyLongford @CllrDavidMellen @LilianGreenwood @MyLWE @MyNottingham Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",1,translation-1041,"@JasperSmiith @LentonDNRA @ShearerWest @registrarism @UniofNottingham @CllrDaveTrimble @SallyLongford @CllrDavidMellen @LilianGreenwood @MyLWE @MyNottingham Ja, samo naključje, da stopnje okužb naraščajo in padajo glede na to, kdaj so študentje v okolici ali ne, prav tako se ujema s tem, da se na zabavah udeležuje do 3-krat več ljudi, kot je dovoljeno. Vsekakor ne študenti 🤔🤦🏽‍♀️🙄"
i love 6 hour panic attacks,1,translation-311,obožujem 6-urne panične napade
"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,translation-1841,"Včeraj je bilo uradno objavljeno, da odkar se je pojavil Omikron, ni nihče umrl zaradi njega. Primeri so samo to. Tudi jaz sem bil eden. Skoraj nisem imel simptomov in ni bilo niti približno tako hudo kot prehlad, ki sem ga imel pred nekaj meseci. Več ljudi kot testirajo, več ""okuženih"" najdejo, vendar mnogi med njimi imajo blage do zmerne simptome, česar pa ne razkrijejo."
"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough 😅",0,translation-1581,"ravnokar sem vprašal pacientko, če bi se rada naročila za enak čas naslednji teden, in je rekla ""ne, ampak bilo je lepo srečati vas.""

no... pošteno 😅"
The high tomorrow is 45! Anyone wanna go to the pool?,1,translation-587,Jutrišnja najvišja temperatura bo 7 stopinj! Kdo si želi iti na bazen?
"I'm really devastated today that I got an opportunity to do something I love and it might already have to quit. If you don't have one already, this is a sign to get your driver's license because life is unfair sometimes.",0,translation-2011,"Res sem obupana danes, ker sem dobila priložnost početi nekaj, kar imam rada, in že bi morala nehati. Če še nimaš vozniškega dovoljenja, je to znak, da ga dobiš, ker je življenje včasih nepravično."
Boehner not clapping for gender pay equality. COOL.,1,translation-926,Boehner ne ploska za enakost plač med spoloma. SUPER.
Hahahah @LibertyU is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,translation-631,Hahahah @LibertyU zapira celoten kampus zaradi karantene!! Ne bi se moglo zgoditi lepši skupini zanikovalcev Covida! #CovidSeNiKončal #karmajeprasica #Covid_19
Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,translation-1035,"Hailey je prepričala Taylerja, da je bila dobra ideja dati žlico v mikrovalovno pečico, da bi hitreje zajela sladoled."
ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,translation-481,"Jutri bom zgodaj vstal, si pripravil čaj in sedel na terasi, oh, kako rad si predstavljam stvari, ki jih nikoli ne bom naredil."
Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,translation-772,"Res sem vesel, da policija deluje povsem v slogu 'Minority Report'. Skrbelo me je, da bi morda začeli raziskovati zločine ŠELE po tem, ko se zgodijo. Uf."
"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,translation-1118,"20:00 GMT:
Temperatura: 13,7°C,
Veter: JZ, 5 km/h (povprečje), 13 km/h (sunki),
Vlažnost: 92%,
Padavine (na uro): 0,0 mm,
Tlak: 1017 hPa, počasi narašča"
This is my third time watching Jane the Virgin and I can guarantee I'll be watching it again as soon as I finish it. It's my comfort show which is surprising considering how dramatic it is.,0,translation-1213,"To je že tretjič, da gledam Jane the Virgin, in zagotavljam, da jo bom takoj po koncu spet gledal. To je moja serija za tolažbo, kar je presenetljivo, glede na to, kako dramatična je."
"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,translation-1050,"nekaj moraš imeti poguma kot sosedje, da kosiš travo, medtem ko poskušam spati, ob 18:30"
@SkySportsBoxing if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,translation-579,"@SkySportsBoxing če mislim, da bi imel priložnost proti Furyju, mislim, da je enostavno za nekega polomljenega starčka premagati najboljšega na svetu"
someone please explain to me how our queen @taylorswift13 had time to create the masterpiece(!!!) of #evermorealbum while soaking in folklore’s success AND re-recording 5 previous albums?!!! she is too good to us 💙💙,0,translation-1466,"lahko mi kdo razloži, kako je naša kraljica @taylorswift13 imela čas ustvariti mojstrovino(!!!) #evermorealbum, medtem ko se je kopala v uspehu albuma folklore IN ponovno posnela 5 prejšnjih albumov?!!! res je predobra do nas 💙💙"
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,translation-629,"Bravo tipu, ki je drvel po stopnicah na postaji Ealing Broadway in me poslal po zraku, res si me spravil v jok."
Can we get an app that doesn’t have a chat feature? I hate the pressure to socialize on every single platform like is it too much to ask for mindless consumption?,0,translation-1341,"Ali lahko dobimo aplikacijo brez klepetalne funkcije? Sovražim pritisk, da moram biti družaben na vsaki platformi. Ali je preveč zahtevati brezmiselno uporabo?"
"Having a really busy day, might only manage the one box set today",1,translation-582,"Imam res zelo zaseden dan, mogoče bom danes uspela pogledati samo eno serijo"
Sterling is so predictable,0,translation-1418,Sterling je tako predvidljiv
"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,translation-891,"Maske delujejo, zato jih v pubih ne potrebujemo, v trgovinah pa!"
Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,1,translation-289,"Rad bi čestital vsem na Kopu danes za najhitrejši ""Poor Scouser Tommy"" doslej. Upčasnite, jebemti."
I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,translation-1317,Zabavam se bolj s starši in fantom kot s komerkoli drugim. Je to starost?
Awesome show -sinister dark and atmospheric …,0,translation-1551,"Odlična predstava - zlovešča, temačna in atmosferska ..."
"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",0,translation-2068,"To je to, od zdaj naprej navijam za Brentford. (In želim si, da bi starček, ki joka na tribuni, bil moj najboljši prijatelj.)"
wow this growth spurt is really taking longer than i thought haha,1,translation-431,"vau, ta rastni skok res traja dlje, kot sem mislil haha"
I'm gonna have a breakdown.,0,translation-1611,Dobil/a bom živčni zlom.
Anyone else hear some like thunder or something?,1,translation-497,Je še kdo slišal grmenje ali kaj podobnega?
"Do I draw Greyscale/Dragonsbayne stuff or do I try and get people to play Garticphone with me tonight? Decisions, decisions...",0,translation-1686,"Se naj raje lotim risanja Greyscale/Dragonsbayne zadev ali poskušam ljudi prepričati, naj se zvečer igrajo Garticphone z menoj? Odločitve, odločitve..."
i think everyone should get an air fryer❤️ good vibes only,0,translation-1478,"Mislim, da bi si morali vsi omisliti cvrtnik na vroč zrak❤️ samo dobre vibracije"
"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,translation-407,"""Doktoriraj, bo zabavno in nagrajujoče,"" ni rekel nihče, ki bi bil klinično zdrav. Nikoli. Ponovim. Nikoli."
I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,translation-1237,"Potrebujem konvencijo ""Line of Duty"" LOL Šel bi NORO in mislil, da je vse po razumni ceni glede na to, s čim lahko primerjam 😂😂😂😂😩😩😩"
You must have a certain level of bothered… to attend the gym with a full face of make up???,0,translation-1881,Verjetno moraš biti res zelo moten... da greš v telovadnico s polno obrazno masko???
"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,translation-977,"Ah seveda, spet eno popoldne brez WiFi-ja...resnično naredi delo od doma še bolj prijetno :)"
Cuts to social services result in tragedy.,0,translation-1715,Rezi socialnih storitev povzročajo tragedijo.
Keanu reeves is killing his role in ozark season 3,1,translation-992,Keanu Reeves je osupljivo odigral svojo vlogo v tretji sezoni Ozarka
its my party and ill shit if i want to,0,translation-2015,"Moja zabava je in bom sral, če bom hotel."
I think we also need a conversation about truthfulness and impartiality in the media?,0,translation-1779,"Mislim, da potrebujemo tudi pogovor o resnicoljubnosti in nepristranskosti v medijih?"
"@kittin_knittin According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,translation-886,@kittin_knittin Po mnenju Trumpovega republikanca je to sorazmerno z velikostjo penisa. Obstaja video. Lol
"#bbcfootball one simple question.... WHAT THE HELL DO WE DO ALL WEEKEND!!! No football, No F1..... Gardening?",0,translation-1758,"#bbcfootball eno preprosto vprašanje.... KAJ ZA VRAGA POČNEMO VES VIKEND!!! Brez nogometa, brez F1..... Vrtnarjenje?"
"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0,translation-2000,"@DexterJManning Ta igra je bila najboljše, za kar sem kdaj porabil 4,95 dolarja, Dex, komaj čakam na tvojo naslednjo igro! :)"
"OMG he was out of his depth and to be honest ""useless""",0,translation-1749,"O moj bog, bil je povsem izven svojih zmožnosti in, če sem iskren, ""neuporaben""."
haven’t written in months cuz there are no male teachers to impress 😣,1,translation-176,"Nisem nič pisala že mesece, ker ni nobenega moškega učitelja, ki bi ga lahko navdušila 😣"
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,translation-1018,"tako veliko ljudi je razočaranih, ker je Italija zmagala, oprostite, evrovizija zdaj pripada biseksualcem x #Evrovizija"
"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,translation-24,"Ples konj je moj novi najljubši olimpijski šport. Nimam pojma, kaj se dogaja, ampak to je neverjetno."
Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,0,translation-2118,"Pesem ""Payphone"" od Maroon 5 je pravzaprav zelo žalostna, zdaj ko sem star 22 let in dejansko poslušam besedilo."
Headaches that last all day nonstop🥰😍,1,translation-759,"Glavoboli, ki trajajo cel dan brez prestanka 🥰😍"
(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0,translation-1934,"(To ne pomeni, da ne obožujem pomoči pri CTL ali prostovoljstva - preprosto se mi ne ljubi vsega delati naenkrat med izpiti, samo da lahko odkljukam polje 🙃)"
"@Vevo @ArianaGrande @theweeknd @tydollasign I loved them all, but positions made me so emotional! I remember watching ariana use her looping machine on YouTube years ago and it brought back so many memories!! her energy and talent has always been a light in my life!! 💜",0,translation-1870,"@Vevo @ArianaGrande @theweeknd @tydollasign Vse sem jih oboževal, a Positions me je tako ganila! Spomnim se, kako sem pred leti gledal Ariano, ko je uporabljala svojo looping napravo na YouTubu, in to mi je obudilo toliko spominov!! Njena energija in talent sta bila vedno luč v mojem življenju!! 💜"
Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1,translation-183,"Človek, obožujem, ko sem prisiljen igrati dve tekmi zapored, ker se naš drugi metalec ni pojavil."
"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",0,translation-1299,"Ne bodi preveč strog do sebe, odpusti si, da si se preveč obremenjeval in nisi deloval z milino."
if i saw a capybara in person id probably throw up,1,translation-1003,"Če bi v živo videl kapibaro, bi se verjetno bruhal."
Where is the Chancellor? Please check the back of your sofas.,1,translation-822,"Kje je kancler? Prosim, preverite za vašimi kavči."
Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,translation-195,"Nič me bolj ne pogreje pri srcu kot to, da vidim, kako se vsi združijo in napadejo upravo Westside ❤️ #WycoPonos #YeeYee"
It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,translation-209,"Dejansko je res enostavno vstopiti v miselnost torijca. Vse, kar storim, je, da z glavo butnem v zid, dokler ne zakrvavim, nato pa nesmiselno blebetam o socialni mobilnosti in Angliji, preden polne pesti drobiža stlačim v roke Timu Martinu in brcnem brezdomca v čeljust."
Any other @RSprachrohr #Rammstein fans randomly had their merch orders cancelled??,0,translation-1460,Ali je kdo drug od oboževalcev @RSprachrohr #Rammstein imel svoje naročila za merch naključno preklicana??
ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,translation-444,Pojedel sem bagel s kremnim sirom in bližajoča se poguba je takoj izginila iz mojih misli.
"Kings of Leon. Sex on Fire. 

That’s it. That’s the whole tweet.",0,translation-1472,"Kings of Leon. Sex on Fire.

To je to. To je celoten tvit."
I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,translation-1455,"Samo me zanima, zakaj Kay Burley in Beth Rugby lani nista bili prisiljeni odstopiti."
I deeply regret downloading tiktok.....yet not at the same time,0,translation-1358,"Globoko obžalujem, da sem prenesel TikTok.....in hkrati sploh ne"
I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,translation-603,"Nikoli se ne počutim bolj samozavestno kot takrat, ko poslušam 'To sem jaz' iz filma Camp Rock."
"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,translation-257,"Šola pošlje glasilo* Torej zdaj potrebujem tablo, da bom lahko spremljal VSE šolske praznične dejavnosti!! Tematski dan - ne pozabite plačati zanj, božični koncert, zgodnejše zaprtje šole itd. Ali se sploh kdaj ustavi! "
It would be nice if my body would let me sleep...,1,translation-545,"Bilo bi lepo, če bi mi telo pustilo spati..."
"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,translation-609,"Resno vprašanje: če ukradem avto in pobegnem v Gretno Green, da utišam svojo družino, koliko časa bom preživel v zaporu? Lahko tam dokončam svoj doktorat? Mislim, da imam načrt, fantje..."
".@taylorswift13 is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,translation-508,".@taylorswift13 bo zagotovo 100-odstotno objavila še eno fotografijo z 5 luknjami v ograji 5 dni pred izidom albuma Lover, kajne?"
I should’ve called in 🥴,0,translation-1178,Moral bi poklicati 🥴
"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,translation-602,"Rad bi se zahvalil moškim srednjih let, ki gledajo olimpijske igre, za reševanje krize duševnega zdravja. Ko nekdo zakriči ""poglej na stvar s perspektive"" na vsakega športnika, ki se spopada z anksioznostjo, bo zagotovo rešil njihov problem."
When your mother in law comes in the room when your in the middle of a Carole baskin shout out on stream 😂 now I have to explain why I had a helmet ⛑ on 😂 #streamstories #twitchstreamer,0,translation-1931,"Ko tvoja tašča vstopi v sobo sredi glasnega pozdrava Carole Baskin na streamu 😂 zdaj moram razložiti, zakaj sem imel čelado ⛑ na glavi 😂 #streamzgodbe #twitchstreamer"
Efy is great,1,translation-597,Efy je super
So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives? Or some kind of terrible combo?,0,translation-1329,"Ali moški res ne razumejo stroškov vzgoje otroka ali se nalašč delajo nevedne, da bi okrivili ženske v svojem življenju? Ali pa je to neka grozna kombinacija obojega?"
i wish i could tap in to the government bank account🙄🙄🙄,1,translation-30,"Želim si, da bi lahko dostopal do računa državne banke🙄🙄🙄"
"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1,translation-220,"@Showmasters so v bistvu tatovi, navajajo, da je v drobnem tisku, tako da ne morete dobiti povračila.
Datumi prestavljeni iz poletja na 4-urni termin v petek zvečer novembra, kar je približno tako koristno kot teleskopski merek na nožu. #HočemoVračilo @UKConsumerRight"
Big shout out to everyone who voted for the Tories last election.,0,translation-1419,"Velik aplavz vsem, ki ste na zadnjih volitvah glasovali za konservativce."
Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,translation-458,"Zakaj se ta 30-letni moški na tej poroki poskuša spogledovati z mano in govori o tem, kako se izmuzne pri zmenkih z mlajšimi dekleti? Gospod, poklicala bom organe pregona."
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,translation-68,"Moji sosedje me dražijo pred mojo pisarno in se vsak toplejši dan zabavajo v svoji vroči kadi, medtem ko tukaj sedim na neprekinjenih Zoom sestankih ves dan, vsak dan. Ta predrznost je osupljiva."
went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,translation-305,"Šel sem preverit biografije (izključno) hipster tipov, ki delajo v konkurenčni butični trgovini, in ugotovil, da so vsi potovali v tujino med pandemijo 🙃🙃🙃"
@brruhia Nah bruh you just drinking it upside down 😂,1,translation-77,"@brruhia Ne, bruh, samo na glavo piješ 😂"
"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,translation-340,"O, seveda, ko vrč na MLB all-star tekmi reče ""prekleto"", je vse v redu, a ko to reče moja 13-letna softball igralka, dobi ""opozorilo zaradi jezika"" 😂"
Having the worst time on holiday,1,translation-734,Imam najslabši čas na počitnicah
So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,translation-1812,"Torej premier ministrov zabava, medtem ko smo morali vsi ostali živeti s strogimi omejitvami zaradi zaprtja, kjer nismo smeli videti bližnjih družinskih članov ali prijateljev več mesecev. Pa še vedno ima službo."
See the boys in action tomorrow night as the Tip Off returns!,0,translation-1937,"Jutri zvečer si oglejte fante v akciji, ko se vrača Tip Off!"
Government rate-setting is not the solution to surprise medical billing. It protects the profits of ins. companies &amp; causes physician shortages &amp; hospital closures in rural communities. Solutions exist that don’t put patients’ access to care at risk. @SenRickScott @marcorubio,0,translation-1465,"Vladno določanje cen ni rešitev za nepričakovane zdravstvene račune. Ščiti dobiček zavarovalnic in povzroča pomanjkanje zdravnikov ter zapiranje bolnišnic v podeželskih skupnostih. Obstajajo rešitve, ki ne ogrožajo dostopa pacientov do oskrbe. @SenRickScott @marcorubio"
Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,translation-1647,"Po napornem tednu naj bi se sproščal v kopeli - namesto tega me trikrat vprašajo, kje so stvari drugih ljudi po hiši. Grrr..."
"When the fast food cashier says ""come back again!"" and you reply ""you, too!"" #LetsMakeItAwkward",0,translation-1333,"Ko uslužbenec hitre prehrane reče ""vrnite se spet!"" in ti odgovoriš ""tudi vi!"" #NajBoNeprijetno"
"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0,translation-1230,"To je res odličen mesec zame, #NewWorldMMO bo izšel in dobesedno že 1. oktobra grem gledat #TheManySaintsOfNewark. Če me ljudje poznajo po dveh stvareh, je to, da obožujem MMO-je in Sopranove."
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,translation-197,"Včasih ležim v postelji in razmišljam o tem, kako bo danes dan, ko bom izboljšal svoje življenje. Telovadba, pitje vode, zdravo prehranjevanje. Potem se zbudim."
@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,translation-811,@abhiishekkkkkkk @FCBGox Si lani sploh gledal kakšno tekmo La Lige madridskega kluba bruh Varane ni več tako dober
"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,translation-965,"""Tat za tat, maslo za maščobo, ubiješ mojega psa, pojem tvojo mačko,"" je liberijski pregovor za ""oko za oko"". Moji predniki so bili pa res pametni."
@ky3onidas__ @OMLLJC they probably filled in the ground with something too dense for the roots to get into. clay or something like that,0,translation-1700,"@ky3onidas__ @OMLLJC verjetno so napolnili zemljo z nečim preveč gostim, da bi korenine lahko prodrle vanjo. glina ali kaj takega"
what it do babyyy🤠 https://t.co/HBvMmOOTZG,0,translation-1837,kaj se dogaja babyyy🤠 https://t.co/HBvMmOOTZG
I forgot to kip,0,translation-1634,Pozabil sem zadremati
"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,translation-1989,"Za tvojo serijo o Benetkah je bilo ogromno zanimanja, Peg, ročno barvanje je izjemno!👌🏽👏🏽👍🏽"
Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1,translation-671,"Uporabljam svoje nedavno pridobljene veščine urejanja videov za spremembo na sebi. Ustna #predstavitev naloge na temo #zdravstveneekonomike je zabavna točno tako, kot se sliši 🗣🎥 https://t.co/1LKHVyupie"
"Powerful. I was diagnosed with PTSD 1 year ago, now I’m about to move to a new state alone &amp; feeling fearless. Take back your power https://t.co/MSacXYs9FI",0,translation-1488,"Močno. Pred letom dni so mi diagnosticirali PTSP, zdaj pa se pripravljam, da se sama preselim v novo državo in se počutim neustrašno. Vzemi nazaj svojo moč https://t.co/MSacXYs9FI"
the way piers morgan defenders will say that freedom of speech is dead as if piers didn’t have the freedom to spout nonsense about meghan markle for years. i’m afraid what he’s experiencing now are these little things called consequences 🙄🙄 #piersmorgan,0,translation-1906,"Kako zagovorniki Piersa Morgana trdijo, da je svoboda govora mrtva, kot da Piers ni imel svobode govoriti nesmisle o Meghan Markle leta in leta. Bojim se, da tisto, kar zdaj doživlja, so te majhne stvari, imenovane posledice 🙄🙄 #piersmorgan"
Bloody lush😍😍😍😍 https://t.co/tkU6lYhVXQ,0,translation-1252,Prekleto čudovito😍😍😍😍 https://t.co/tkU6lYhVXQ
Just ate a toasted PB &amp; honey sandwich for lunch. IT WAS ABSOLUTE BLISS. What are you having for lunch today?,0,translation-1291,Pravkar sem pojedel toastiran sendvič s PB in medom za kosilo. BILO JE POPOLNO RAJANJE. Kaj imaš pa ti danes za kosilo?
imagine if he sends a good morning message when he wakes up,0,translation-1520,"Predstavljaj si, da bi poslal sporočilo za dobro jutro, ko se zbudi."
It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0,translation-1710,"Čudovit je občutek, ko vem, da vsak dan prejemam najredkejšo obliko ljubezni ... ✨BREZPOGOJNA LJUBEZEN✨ je nekaj, česar večina ljudi nikoli ne doživi, zato cenim ta blagoslov, ki mi ga je Bog dal, ker je prišel ob PRAVEM ČASU 🥳🤍  #3letaminilo #ČrnaLjubezen"
Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,translation-212,"Obožujem 4. sezono ""Trump dela Ameriko"". Najbolj smešna sezona doslej #DonaldTrump #Trump #MAGA #MAGA2020"
Can we girlboss medusa,0,translation-1485,Ali lahko naredimo iz Meduze girlboss?
do i like him or is his hair just curly??,1,translation-507,Ali mi je všeč ali pa so mu samo kodrasti lasje??
Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,translation-1437,"Dnevni opomnik, da si resnično neumen, če ""ne verjameš"" v cepivo."
should I continue reading Tokyo revengers or vanitas no carte,0,translation-1534,Ali naj nadaljujem z branjem Tokyo Revengers ali Vanitas no Carte?
i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0,translation-2075,"Želim si fanta samo zato, da bi mi sestavil Ikeino pohištvo."
Pironkova: it’s just a game. Serena: I am the game,0,translation-1289,Pironkova: to je samo igra. Serena: jaz sem igra
Wow Bdubs can bench press 150 kilometers,1,translation-748,"Vau, Bdubs lahko dvigne 150 kilometrov na bench pressu."
The phrase “the white people of black people” was coined to explain cishet black men’s privilege over other identities within the black community. Not to just throw around when y’all are annoyed/hateful 🙄,0,translation-1184,"Izraz ""beli ljudje črnih ljudi"" je bil skovan, da pojasni privilegij cishet temnopoltih moških nad drugimi identitetami v črnski skupnosti. Ni ga treba metati naokoli, kadar ste razdraženi/zlobni 🙄"
i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0,translation-2077,"obužujem smutije, ker lahko poješ pol vrečke špinače in je sploh ne okusiš"
Woken up at 2:54am by a mini earthquake! Seems it was felt across Essex and Kent. 4.2 on the Richter scale if automated tweets are correct!,0,translation-1077,"Prebudil me je mini potres ob 2:54 zjutraj! Zdi se, da so ga čutili po celotnem Essexu in Kentu. 4.2 po Richterjevi lestvici, če so avtomatizirani tviti pravilni!"
so sorry for your loss ☹️,0,translation-2003,tako mi je žal za tvojo izgubo ☹️
every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me,0,translation-1910,"Vsak dan preverjam za posodobitev Stardew Valley 1.5 na Switchu, in vsak dan me Bog zapusti."
help! i'm being haunted by dead people! (my dissertations),1,translation-702,Pomoč! Preganjajo me mrtvi ljudje! (moje diplomske naloge)
"Go on girl!! @EmmaRaducanu 🇬🇧 🇬🇧 so proud, can’t imagine what you’re feeling, well done x #Raducanu",0,translation-2009,"Pojdi, punca!! @EmmaRaducanu 🇬🇧 🇬🇧 tako ponosna, ne morem si predstavljati, kaj občutiš, dobro opravljeno x #Raducanu"
"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,translation-1612,"Spravite svoje preklete pse iz sonca, ni težko 🐕🌭☀️🥵🥵🥵🤬"
"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1,translation-695,"ribič: ""mislil sem, da si rekel AIDS"" 
jaz: ""ja, Rachel res obožuje AIDS"""
