label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
0,translation-2000,0.5065789818763733,1,0.6673304438591003,1,0.522463858127594,1,0.5118799805641174,1
0,translation-1749,0.5065789818763733,1,0.6049916744232178,1,0.48059412837028503,0,0.5052170157432556,1
1,translation-176,0.5065789818763733,1,0.48673614859580994,0,0.528304934501648,1,0.5074781179428101,1
1,translation-1018,0.5065789818763733,1,0.6560410857200623,1,0.5354245901107788,1,0.5138556957244873,1
1,translation-24,0.5065789818763733,1,0.5519812107086182,1,0.4899519383907318,0,0.5156993865966797,1
0,translation-2118,0.5065790414810181,1,0.5105162262916565,1,0.46830108761787415,0,0.498490571975708,0
1,translation-759,0.5065789818763733,1,0.3381716012954712,0,0.5303332805633545,1,0.5004945397377014,1
0,translation-1934,0.5065789818763733,1,0.6402917504310608,1,0.5720227360725403,1,0.5293067693710327,1
0,translation-1870,0.5065789818763733,1,0.6612394452095032,1,0.49326518177986145,0,0.508346676826477,1
1,translation-183,0.5065789818763733,1,0.7185876965522766,1,0.49994170665740967,0,0.5010545253753662,1
0,translation-1299,0.5065789818763733,1,0.43024465441703796,0,0.5675676465034485,1,0.5135082602500916,1
1,translation-1003,0.5065789818763733,1,0.5593703985214233,1,0.5092375874519348,1,0.49538156390190125,0
1,translation-822,0.5065789818763733,1,0.42662277817726135,0,0.4666409194469452,0,0.5019306540489197,1
1,translation-195,0.5065789818763733,1,0.6587117910385132,1,0.49786803126335144,0,0.4876806139945984,0
1,translation-209,0.5065789818763733,1,0.6118753552436829,1,0.5087117552757263,1,0.5167399048805237,1
0,translation-1460,0.5065789818763733,1,0.6689079999923706,1,0.4790794253349304,0,0.4908408522605896,0
1,translation-444,0.5065789818763733,1,0.5104040503501892,1,0.4816351532936096,0,0.5046842098236084,1
0,translation-1472,0.5065791010856628,1,0.38299790024757385,0,0.42741382122039795,0,0.4873022735118866,0
0,translation-1455,0.5065789818763733,1,0.3701138496398926,0,0.47937890887260437,0,0.4942314028739929,0
0,translation-1358,0.5065789818763733,1,0.5898958444595337,1,0.541734516620636,1,0.5066311359405518,1
1,translation-603,0.5065789818763733,1,0.4336264431476593,0,0.4697877764701843,0,0.5088256001472473,1
1,translation-257,0.5065789818763733,1,0.544165849685669,1,0.519285261631012,1,0.5250672698020935,1
1,translation-545,0.5065789818763733,1,0.5344359874725342,1,0.6079574823379517,1,0.4999353289604187,0
1,translation-609,0.5065789818763733,1,0.7040331959724426,1,0.5857345461845398,1,0.5231515765190125,1
1,translation-508,0.5065789818763733,1,0.665264368057251,1,0.5011529922485352,1,0.5051709413528442,1
0,translation-1178,0.5065791010856628,1,0.2849334180355072,0,0.46719270944595337,0,0.4812435805797577,0
1,translation-602,0.5065789818763733,1,0.5419864654541016,1,0.5098505020141602,1,0.5246296525001526,1
0,translation-1931,0.5065789818763733,1,0.6183109879493713,1,0.5121904015541077,1,0.5160955190658569,1
1,translation-597,0.5065791010856628,1,0.2844192385673523,0,0.4632723033428192,0,0.4663700759410858,0
0,translation-1329,0.5065789818763733,1,0.6086759567260742,1,0.576876163482666,1,0.5180370807647705,1
1,translation-30,0.5065790414810181,1,0.41572126746177673,0,0.6225651502609253,1,0.4893680512905121,0
1,translation-220,0.5065789818763733,1,0.5478373169898987,1,0.49363163113594055,0,0.5254073739051819,1
0,translation-1419,0.5065790414810181,1,0.35567066073417664,0,0.4872831106185913,0,0.4931093454360962,0
1,translation-458,0.5065789818763733,1,0.6450334787368774,1,0.5370675921440125,1,0.5249390006065369,1
1,translation-68,0.5065789818763733,1,0.5944697856903076,1,0.5045345425605774,1,0.5205222964286804,1
1,translation-305,0.5065789818763733,1,0.5331275463104248,1,0.5208035111427307,1,0.518587589263916,1
1,translation-77,0.5065791010856628,1,0.7173508405685425,1,0.5896801948547363,1,0.49590957164764404,0
1,translation-340,0.5065789818763733,1,0.6657673120498657,1,0.6260101199150085,1,0.523257315158844,1
1,translation-734,0.5065789818763733,1,0.25979334115982056,0,0.471322625875473,0,0.4934719502925873,0
0,translation-1812,0.5065789818763733,1,0.6372302770614624,1,0.5212124586105347,1,0.5231720209121704,1
0,translation-1937,0.5065789818763733,1,0.3844744563102722,0,0.49750959873199463,0,0.4967179000377655,0
0,translation-1465,0.5065789818763733,1,0.4749436676502228,0,0.5047860741615295,1,0.5232692360877991,1
0,translation-1647,0.5065789818763733,1,0.6005866527557373,1,0.5495790243148804,1,0.5111206769943237,1
0,translation-1333,0.5065789818763733,1,0.5352766513824463,1,0.48905640840530396,0,0.518662691116333,1
0,translation-1230,0.5065789818763733,1,0.4808427393436432,0,0.4863896071910858,0,0.5096173882484436,1
1,translation-197,0.5065789818763733,1,0.5756341218948364,1,0.6223024129867554,1,0.5218445658683777,1
1,translation-811,0.5065790414810181,1,0.6885746717453003,1,0.47766298055648804,0,0.4994426965713501,0
1,translation-965,0.5065789818763733,1,0.6011426448822021,1,0.49617063999176025,0,0.5180291533470154,1
0,translation-1700,0.5065789818763733,1,0.6944131255149841,1,0.49786069989204407,0,0.5092678070068359,1
0,translation-1837,0.5065791010856628,1,0.369784414768219,0,0.461826354265213,0,0.4761793315410614,0
0,translation-1634,0.5065790414810181,1,0.3621765971183777,0,0.4688398838043213,0,0.4763968586921692,0
0,translation-1989,0.5065790414810181,1,0.5681111216545105,1,0.5199930667877197,1,0.49885478615760803,0
1,translation-671,0.5065789818763733,1,0.47874319553375244,0,0.47936296463012695,0,0.5141102075576782,1
0,translation-1488,0.5065789818763733,1,0.4419544041156769,0,0.5145386457443237,1,0.5079663395881653,1
0,translation-1906,0.5065789818763733,1,0.5170058608055115,1,0.5494583249092102,1,0.5171310901641846,1
0,translation-1252,0.5065791010856628,1,0.3907284736633301,0,0.46104109287261963,0,0.45787063241004944,0
0,translation-1291,0.5065790414810181,1,0.4890296161174774,0,0.5047972202301025,1,0.5068974494934082,1
0,translation-1520,0.5065789818763733,1,0.500982940196991,1,0.520354151725769,1,0.4989125430583954,0
0,translation-1710,0.5065789818763733,1,0.6019018292427063,1,0.5556051731109619,1,0.5087139010429382,1
1,translation-212,0.5065791010856628,1,0.5471146702766418,1,0.47750601172447205,0,0.4846332371234894,0
0,translation-1485,0.5065791010856628,1,0.36229151487350464,0,0.4719291925430298,0,0.4848320186138153,0
1,translation-507,0.5065789818763733,1,0.41948792338371277,0,0.49639061093330383,0,0.49785831570625305,0
0,translation-1437,0.5065789818763733,1,0.5481738448143005,1,0.5184476971626282,1,0.512702226638794,1
0,translation-1534,0.5065791010856628,1,0.3439553380012512,0,0.45195508003234863,0,0.49376675486564636,0
0,translation-2075,0.5065789818763733,1,0.4791298508644104,0,0.4845433831214905,0,0.5079975128173828,1
0,translation-1289,0.5065791010856628,1,0.5150437951087952,1,0.5155655145645142,1,0.4926466643810272,0
1,translation-748,0.5065790414810181,1,0.5575534701347351,1,0.4553869366645813,0,0.49548429250717163,0
0,translation-1184,0.5065789818763733,1,0.4684441089630127,0,0.5173192024230957,1,0.525770902633667,1
0,translation-2077,0.5065789818763733,1,0.7291924357414246,1,0.5418376922607422,1,0.5167171359062195,1
0,translation-1077,0.5065789818763733,1,0.47447797656059265,0,0.4958098232746124,0,0.5246238112449646,1
0,translation-2003,0.5065789818763733,1,0.27155789732933044,0,0.5078623294830322,1,0.48972073197364807,0
0,translation-1910,0.5065789818763733,1,0.4399704039096832,0,0.46741563081741333,0,0.5040537118911743,1
1,translation-702,0.5065789818763733,1,0.3465215563774109,0,0.5323497653007507,1,0.495368629693985,0
0,translation-2009,0.5065789818763733,1,0.7480238676071167,1,0.6215328574180603,1,0.5108432173728943,1
0,translation-1612,0.5065790414810181,1,0.62593674659729,1,0.5325716137886047,1,0.5029985904693604,1
1,translation-695,0.5065789818763733,1,0.6242010593414307,1,0.551093339920044,1,0.5139089822769165,1
0,translation-1446,0.5065789818763733,1,0.4713200032711029,0,0.5039428472518921,1,0.5195969343185425,1
1,translation-37,0.5065789818763733,1,0.4821312725543976,0,0.49230438470840454,0,0.4989471435546875,0
1,translation-447,0.5065790414810181,1,0.6427615880966187,1,0.5489925742149353,1,0.5088276863098145,1
1,translation-262,0.5065790414810181,1,0.3396776020526886,0,0.4680596590042114,0,0.47655704617500305,0
0,translation-1690,0.5065790414810181,1,0.4348324239253998,0,0.5167423486709595,1,0.5067622661590576,1
0,translation-1323,0.5065789818763733,1,0.5692822933197021,1,0.6228621602058411,1,0.5064735412597656,1
1,translation-644,0.5065789818763733,1,0.5808069705963135,1,0.5491292476654053,1,0.5134912133216858,1
1,translation-740,0.5065790414810181,1,0.6572749614715576,1,0.6295416355133057,1,0.5275918841362,1
1,translation-1051,0.5065789818763733,1,0.5321524739265442,1,0.48544612526893616,0,0.4991346001625061,0
1,translation-377,0.5065789818763733,1,0.5025310516357422,1,0.4739384949207306,0,0.5257865190505981,1
0,translation-1241,0.5065790414810181,1,0.4081461429595947,0,0.4575261175632477,0,0.4934336245059967,0
0,translation-1394,0.5065789818763733,1,0.4579745829105377,0,0.5277363061904907,1,0.5033814907073975,1
1,translation-957,0.5065789818763733,1,0.6534562110900879,1,0.5454042553901672,1,0.5134210586547852,1
1,translation-701,0.5065789818763733,1,0.5317292809486389,1,0.4606235921382904,0,0.48962265253067017,0
0,translation-1427,0.5065789818763733,1,0.6841180324554443,1,0.5057653784751892,1,0.5297121405601501,1
1,translation-716,0.5065790414810181,1,0.6897776126861572,1,0.5967022776603699,1,0.5011030435562134,1
0,translation-1882,0.5065789818763733,1,0.3653930723667145,0,0.5014325976371765,1,0.5016307234764099,1
1,translation-467,0.5065789818763733,1,0.44365155696868896,0,0.4758707582950592,0,0.48746415972709656,0
1,translation-599,0.5065791010856628,1,0.6164134740829468,1,0.5258399844169617,1,0.5081831812858582,1
0,translation-2045,0.5065790414810181,1,0.43959638476371765,0,0.49079933762550354,0,0.5003905296325684,1
0,translation-1828,0.5065790414810181,1,0.6877828240394592,1,0.47442159056663513,0,0.4949435293674469,0
0,translation-1662,0.5065791010856628,1,0.2525469660758972,0,0.46786001324653625,0,0.4981772005558014,0
0,translation-1583,0.5065790414810181,1,0.4635380208492279,0,0.48829886317253113,0,0.48835211992263794,0
0,translation-1267,0.5065789818763733,1,0.3911423087120056,0,0.4993038475513458,0,0.5057579874992371,1
0,translation-2072,0.5065789818763733,1,0.5339425802230835,1,0.5015074610710144,1,0.506557822227478,1
1,translation-90,0.5065789818763733,1,0.6537613272666931,1,0.5473446249961853,1,0.5192053914070129,1
0,translation-1295,0.5065789818763733,1,0.512965738773346,1,0.46876031160354614,0,0.514013409614563,1
1,translation-637,0.5065789818763733,1,0.29739251732826233,0,0.46642160415649414,0,0.4748254418373108,0
0,translation-1225,0.5065791010856628,1,0.3836488127708435,0,0.46682825684547424,0,0.47601109743118286,0
1,translation-731,0.5065789818763733,1,0.35111021995544434,0,0.530108630657196,1,0.5053260922431946,1
0,translation-1226,0.5065790414810181,1,0.521085262298584,1,0.6004355549812317,1,0.5101296901702881,1
1,translation-476,0.5065789818763733,1,0.4182734489440918,0,0.49457743763923645,0,0.4836788475513458,0
1,translation-457,0.5065789818763733,1,0.6745485067367554,1,0.5080706477165222,1,0.5110582113265991,1
1,translation-372,0.5065789818763733,1,0.6953268647193909,1,0.6410835981369019,1,0.531122088432312,1
0,translation-1966,0.5065789818763733,1,0.5650150775909424,1,0.5878562927246094,1,0.5195884704589844,1
0,translation-1591,0.5065789818763733,1,0.3647232949733734,0,0.4949432909488678,0,0.4933004081249237,0
1,translation-168,0.5065790414810181,1,0.7221222519874573,1,0.6029688119888306,1,0.5127530097961426,1
0,translation-1803,0.5065789818763733,1,0.2643183469772339,0,0.4682160019874573,0,0.4883488118648529,0
1,translation-993,0.5065789818763733,1,0.4387432634830475,0,0.5995320677757263,1,0.4976331293582916,0
1,translation-3,0.5065790414810181,1,0.46738672256469727,0,0.47768232226371765,0,0.4998939335346222,0
0,translation-1896,0.5065789818763733,1,0.42593416571617126,0,0.4889950156211853,0,0.5151300430297852,1
0,translation-1570,0.5065791010856628,1,0.4468899667263031,0,0.5177022814750671,1,0.4942193329334259,0
1,translation-250,0.5065790414810181,1,0.5032667517662048,1,0.49579569697380066,0,0.4976199269294739,0
1,translation-912,0.5065790414810181,1,0.4954318106174469,0,0.4708079397678375,0,0.5053042769432068,1
1,translation-554,0.5065789818763733,1,0.7595196962356567,1,0.489521324634552,0,0.4898979067802429,0
1,translation-116,0.5065789818763733,1,0.3325363099575043,0,0.46465426683425903,0,0.4746844470500946,0
0,translation-1277,0.5065789818763733,1,0.6438772082328796,1,0.5030964612960815,1,0.508070170879364,1
0,translation-1383,0.5065789818763733,1,0.3876151442527771,0,0.45714715123176575,0,0.4978731870651245,0
1,translation-945,0.5065789818763733,1,0.5024405121803284,1,0.6150649785995483,1,0.5036463737487793,1
0,translation-1257,0.5065789818763733,1,0.32822468876838684,0,0.46800270676612854,0,0.49866148829460144,0
0,translation-1943,0.5065791010856628,1,0.7124606966972351,1,0.5046173930168152,1,0.5061584711074829,1
1,translation-225,0.5065789818763733,1,0.5100467801094055,1,0.4978387951850891,0,0.5217615962028503,1
1,translation-1039,0.5065789818763733,1,0.5206156969070435,1,0.5084292888641357,1,0.5017786026000977,1
0,translation-1374,0.5065789818763733,1,0.533994734287262,1,0.4939083456993103,0,0.5087127685546875,1
1,translation-1016,0.5065789818763733,1,0.5863723754882812,1,0.48753491044044495,0,0.49536851048469543,0
1,translation-936,0.5065790414810181,1,0.5599991679191589,1,0.4875604808330536,0,0.486435204744339,0
1,translation-72,0.5065790414810181,1,0.62693852186203,1,0.579915463924408,1,0.517248809337616,1
1,translation-263,0.5065789818763733,1,0.5666890740394592,1,0.48827770352363586,0,0.514927327632904,1
0,translation-2080,0.5065789818763733,1,0.578331708908081,1,0.5114564895629883,1,0.5120351314544678,1
0,translation-1872,0.5065789818763733,1,0.39879292249679565,0,0.5025041103363037,1,0.5132083892822266,1
1,translation-14,0.5065789818763733,1,0.6684769988059998,1,0.49360841512680054,0,0.5118610858917236,1
1,translation-836,0.5065789818763733,1,0.516414225101471,1,0.5166653990745544,1,0.5263938903808594,1
1,translation-461,0.5065790414810181,1,0.5833343267440796,1,0.5956162810325623,1,0.5120075345039368,1
0,translation-1823,0.5065789818763733,1,0.4826604127883911,0,0.4719817638397217,0,0.49930059909820557,0
1,translation-84,0.5065789818763733,1,0.3867921531200409,0,0.4949151277542114,0,0.49427202343940735,0
1,translation-693,0.5065789818763733,1,0.7478451132774353,1,0.6496158838272095,1,0.5185399055480957,1
1,translation-139,0.5065789818763733,1,0.4688408076763153,0,0.4624521732330322,0,0.49915292859077454,0
1,translation-395,0.5065790414810181,1,0.6466363668441772,1,0.49868088960647583,0,0.5128629803657532,1
1,translation-358,0.5065790414810181,1,0.46888306736946106,0,0.5422177910804749,1,0.49791985750198364,0
1,translation-193,0.5065789818763733,1,0.6982541680335999,1,0.5347015261650085,1,0.5143331289291382,1
0,translation-1712,0.5065789818763733,1,0.3594895899295807,0,0.5483901500701904,1,0.4913865327835083,0
0,translation-2063,0.5065789818763733,1,0.5098848342895508,1,0.5367612838745117,1,0.5323382019996643,1
1,translation-799,0.5065791010856628,1,0.32223594188690186,0,0.4826107919216156,0,0.4840981364250183,0
0,translation-1809,0.5065791010856628,1,0.5838679075241089,1,0.5037303566932678,1,0.5045030117034912,1
1,translation-513,0.5065789818763733,1,0.5424444079399109,1,0.47746846079826355,0,0.5001733899116516,1
0,translation-1680,0.5065790414810181,1,0.4473668038845062,0,0.47286465764045715,0,0.5077178478240967,1
0,translation-1547,0.5065789818763733,1,0.5746778249740601,1,0.5833396315574646,1,0.5033581852912903,1
1,translation-958,0.5065789818763733,1,0.3210001289844513,0,0.47353413701057434,0,0.4906325042247772,0
1,translation-612,0.5065790414810181,1,0.661849319934845,1,0.5548252463340759,1,0.5050352811813354,1
0,translation-1208,0.5065789818763733,1,0.6606562733650208,1,0.5023888945579529,1,0.504676878452301,1
1,translation-633,0.5065789818763733,1,0.7223002910614014,1,0.6500563621520996,1,0.5160461664199829,1
1,translation-170,0.5065789818763733,1,0.6225224137306213,1,0.5923457145690918,1,0.5108432769775391,1
0,translation-2121,0.5065789818763733,1,0.42030537128448486,0,0.5156562924385071,1,0.5103850364685059,1
1,translation-366,0.5065789222717285,1,0.5457174181938171,1,0.5297074317932129,1,0.5237605571746826,1
0,translation-1561,0.5065789818763733,1,0.5307368040084839,1,0.4906492829322815,0,0.5227146744728088,1
1,translation-503,0.5065789818763733,1,0.42442768812179565,0,0.4908263385295868,0,0.5134626030921936,1
0,translation-1124,0.5065791010856628,1,0.3473701775074005,0,0.4703599512577057,0,0.5041386485099792,1
1,translation-635,0.5065791010856628,1,0.6621983647346497,1,0.5046495199203491,1,0.5079725384712219,1
1,translation-80,0.5065789818763733,1,0.7190001606941223,1,0.6412139534950256,1,0.5289487838745117,1
0,translation-1674,0.5065791010856628,1,0.4657076895236969,0,0.4942765235900879,0,0.5115228891372681,1
1,translation-580,0.5065789818763733,1,0.6164757609367371,1,0.4967167377471924,0,0.5022782683372498,1
1,translation-1014,0.5065790414810181,1,0.4042210876941681,0,0.48527762293815613,0,0.5061584711074829,1
0,translation-1887,0.5065789818763733,1,0.4866117835044861,0,0.49315786361694336,0,0.5193535685539246,1
1,translation-341,0.5065790414810181,1,0.5264335870742798,1,0.4879419803619385,0,0.5074809789657593,1
1,translation-942,0.5065789818763733,1,0.32811036705970764,0,0.47196123003959656,0,0.4959345757961273,0
1,translation-773,0.5065789818763733,1,0.35194602608680725,0,0.471889853477478,0,0.48932355642318726,0
1,translation-443,0.5065790414810181,1,0.6774258613586426,1,0.4983918368816376,0,0.5051677823066711,1
1,translation-551,0.5065789818763733,1,0.4387454688549042,0,0.5121353268623352,1,0.5192500352859497,1
0,translation-2083,0.5065791010856628,1,0.3525722622871399,0,0.4848492443561554,0,0.49294668436050415,0
0,translation-1180,0.5065790414810181,1,0.41207051277160645,0,0.47787970304489136,0,0.5043572187423706,1
0,translation-1254,0.5065789222717285,1,0.5337652564048767,1,0.4843485355377197,0,0.5192258358001709,1
1,translation-330,0.5065789818763733,1,0.6682917475700378,1,0.5227184891700745,1,0.5154613256454468,1
1,translation-392,0.5065790414810181,1,0.6713635921478271,1,0.6116460561752319,1,0.5177639126777649,1
0,translation-1313,0.5065790414810181,1,0.5612872242927551,1,0.4948282241821289,0,0.5045585036277771,1
1,translation-169,0.5065791010856628,1,0.700004518032074,1,0.48101967573165894,0,0.4772016704082489,0
1,translation-354,0.5065790414810181,1,0.725062906742096,1,0.5926318764686584,1,0.4981115162372589,0
0,translation-1781,0.5065791010856628,1,0.3410637676715851,0,0.4643196761608124,0,0.4689119756221771,0
0,translation-1984,0.5065789818763733,1,0.4480828642845154,0,0.5747555494308472,1,0.5079703330993652,1
0,translation-1814,0.5065790414810181,1,0.3606642186641693,0,0.472150981426239,0,0.4865812659263611,0
1,translation-632,0.5065790414810181,1,0.5445317029953003,1,0.49652642011642456,0,0.5068976283073425,1
0,translation-1795,0.5065789818763733,1,0.38924047350883484,0,0.47600725293159485,0,0.49471166729927063,0
0,translation-1070,0.5065789818763733,1,0.6451442241668701,1,0.547511637210846,1,0.50888592004776,1
0,translation-2051,0.5065790414810181,1,0.3258742690086365,0,0.5486738681793213,1,0.5098388195037842,1
0,translation-1657,0.5065790414810181,1,0.36075279116630554,0,0.4772382080554962,0,0.5094357132911682,1
1,translation-374,0.5065789818763733,1,0.5711954832077026,1,0.5071496367454529,1,0.5160776972770691,1
0,translation-1253,0.5065790414810181,1,0.6580938696861267,1,0.5252662897109985,1,0.5149837732315063,1
1,translation-820,0.5065789818763733,1,0.5286597609519958,1,0.49110227823257446,0,0.5103015303611755,1
0,translation-2128,0.5065789818763733,1,0.4471960663795471,0,0.4795122742652893,0,0.5068154335021973,1
1,translation-206,0.5065790414810181,1,0.5373441576957703,1,0.4990164637565613,0,0.5192192792892456,1
0,translation-1858,0.5065789818763733,1,0.4127071499824524,0,0.4996778964996338,0,0.49763843417167664,0
0,translation-1670,0.5065790414810181,1,0.612855076789856,1,0.47337430715560913,0,0.5114496946334839,1
1,translation-961,0.5065790414810181,1,0.6020413637161255,1,0.5210357308387756,1,0.4859039783477783,0
1,translation-361,0.5065789818763733,1,0.6910780668258667,1,0.4989650249481201,0,0.5122584700584412,1
0,translation-2030,0.5065789818763733,1,0.4364362955093384,0,0.49944356083869934,0,0.5036707520484924,1
1,translation-638,0.5065789818763733,1,0.5789933800697327,1,0.5716841816902161,1,0.5146357417106628,1
1,translation-1044,0.5065789818763733,1,0.6965987682342529,1,0.5977873206138611,1,0.5136509537696838,1
0,translation-1161,0.5065790414810181,1,0.2737688720226288,0,0.48357850313186646,0,0.49094152450561523,0
1,translation-533,0.5065789818763733,1,0.49932774901390076,0,0.5683902502059937,1,0.5109046697616577,1
0,translation-1493,0.5065789818763733,1,0.39721766114234924,0,0.46121540665626526,0,0.4902978539466858,0
1,translation-1013,0.5065789818763733,1,0.31472644209861755,0,0.4639752209186554,0,0.48920029401779175,0
0,translation-1751,0.5065789818763733,1,0.4043450653553009,0,0.5350242257118225,1,0.49966955184936523,0
0,translation-1677,0.5065789818763733,1,0.4852316975593567,0,0.504633903503418,1,0.5043352246284485,1
0,translation-1584,0.5065789818763733,1,0.6388871073722839,1,0.6640280485153198,1,0.5249276161193848,1
1,translation-674,0.5065790414810181,1,0.547527551651001,1,0.4770926833152771,0,0.4992183744907379,0
1,translation-769,0.5065789818763733,1,0.6045252084732056,1,0.5618832111358643,1,0.5203827023506165,1
1,translation-562,0.5065789818763733,1,0.7071744799613953,1,0.5372809767723083,1,0.5229752063751221,1
0,translation-1504,0.5065789818763733,1,0.2800818085670471,0,0.4527725875377655,0,0.48713988065719604,0
1,translation-244,0.5065789818763733,1,0.6259862780570984,1,0.6655094623565674,1,0.49960875511169434,0
0,translation-2125,0.5065790414810181,1,0.3706161081790924,0,0.49974605441093445,0,0.5079193115234375,1
1,translation-226,0.5065789818763733,1,0.675015389919281,1,0.5094674229621887,1,0.5092959403991699,1
1,translation-614,0.5065789818763733,1,0.6787047386169434,1,0.5070170760154724,1,0.5102996826171875,1
1,translation-890,0.5065790414810181,1,0.5508148074150085,1,0.4806283712387085,0,0.4859710931777954,0
