label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
1,translation-998,0.5065790414810181,1,0.7157735228538513,1,0.5466696619987488,1,0.4929256737232208,0
0,translation-1915,0.5065790414810181,1,0.47332173585891724,0,0.47620680928230286,0,0.4972056448459625,0
0,translation-1328,0.5065789818763733,1,0.30494776368141174,0,0.48011505603790283,0,0.4942066967487335,0
1,translation-422,0.5065789818763733,1,0.37323373556137085,0,0.48056870698928833,0,0.4968884587287903,0
0,translation-1929,0.5065790414810181,1,0.32819077372550964,0,0.5022437572479248,1,0.48727139830589294,0
0,translation-1667,0.5065789818763733,1,0.6950088143348694,1,0.5135552287101746,1,0.5282742381095886,1
0,translation-1297,0.5065789818763733,1,0.4557180404663086,0,0.5360807180404663,1,0.5121734142303467,1
1,translation-1008,0.5065790414810181,1,0.3129238188266754,0,0.4639686942100525,0,0.4777483642101288,0
0,translation-1123,0.5065789818763733,1,0.37525880336761475,0,0.4482440650463104,0,0.48905321955680847,0
1,translation-683,0.5065789818763733,1,0.6658589839935303,1,0.540604829788208,1,0.49745655059814453,0
0,translation-1733,0.5065789818763733,1,0.558238685131073,1,0.4869830012321472,0,0.4905279576778412,0
1,translation-17,0.5065790414810181,1,0.532389223575592,1,0.4840819835662842,0,0.5111033320426941,1
0,translation-1204,0.5065789818763733,1,0.445224404335022,0,0.488432377576828,0,0.49968934059143066,0
1,translation-348,0.5065790414810181,1,0.6835007667541504,1,0.6161313652992249,1,0.5180634260177612,1
0,translation-1390,0.5065790414810181,1,0.2949261963367462,0,0.46663469076156616,0,0.4921626150608063,0
1,translation-1024,0.5065790414810181,1,0.5672657489776611,1,0.5060016512870789,1,0.5100983381271362,1
1,translation-802,0.5065789818763733,1,0.6260672211647034,1,0.5294026732444763,1,0.486558198928833,0
0,translation-1201,0.5065789818763733,1,0.3694060742855072,0,0.4712490737438202,0,0.4861052632331848,0
1,translation-966,0.5065791010856628,1,0.4583113193511963,0,0.44791826605796814,0,0.4766807556152344,0
1,translation-493,0.5065789818763733,1,0.5444828271865845,1,0.5308529734611511,1,0.5138166546821594,1
0,translation-2019,0.5065789818763733,1,0.35592198371887207,0,0.4769686460494995,0,0.49819913506507874,0
1,translation-560,0.5065789818763733,1,0.7168102264404297,1,0.6411154866218567,1,0.5210784673690796,1
1,translation-539,0.5065789818763733,1,0.5153019428253174,1,0.6193099021911621,1,0.5036715269088745,1
1,translation-983,0.5065791010856628,1,0.6929605007171631,1,0.5208074450492859,1,0.5030986666679382,1
1,translation-390,0.5065790414810181,1,0.5009637475013733,1,0.5169628858566284,1,0.5178917050361633,1
1,translation-1036,0.5065789818763733,1,0.5713399052619934,1,0.5250857472419739,1,0.5301604270935059,1
0,translation-1105,0.5065789818763733,1,0.5432421565055847,1,0.5082492828369141,1,0.508659303188324,1
1,translation-320,0.5065790414810181,1,0.5172412395477295,1,0.5018536448478699,1,0.5149573087692261,1
0,translation-1885,0.5065789818763733,1,0.35943540930747986,0,0.4593900442123413,0,0.4946802258491516,0
0,translation-1699,0.5065791010856628,1,0.6271717548370361,1,0.49672064185142517,0,0.47421735525131226,0
0,translation-1344,0.5065791010856628,1,0.2522839307785034,0,0.4697829782962799,0,0.4706481695175171,0
0,translation-1231,0.5065789818763733,1,0.6879006624221802,1,0.5350509285926819,1,0.5059831142425537,1
1,translation-868,0.5065789818763733,1,0.6932496428489685,1,0.5614582896232605,1,0.5105659365653992,1
0,translation-1675,0.5065789818763733,1,0.5355607271194458,1,0.5246645212173462,1,0.5108875632286072,1
0,translation-1434,0.5065789818763733,1,0.5525556802749634,1,0.4933486580848694,0,0.5049867630004883,1
1,translation-336,0.5065789818763733,1,0.4931405782699585,0,0.5606311559677124,1,0.5236685872077942,1
0,translation-1829,0.5065789818763733,1,0.5406561493873596,1,0.538044273853302,1,0.5029752254486084,1
0,translation-1303,0.5065790414810181,1,0.4763090908527374,0,0.4866838753223419,0,0.4936605989933014,0
1,translation-51,0.5065789222717285,1,0.5227504968643188,1,0.533995509147644,1,0.5170943737030029,1
0,translation-1747,0.5065789818763733,1,0.6187821626663208,1,0.4895070493221283,0,0.5135871171951294,1
1,translation-18,0.5065789818763733,1,0.7192880511283875,1,0.6257186532020569,1,0.5128121972084045,1
0,translation-1718,0.5065790414810181,1,0.2991132140159607,0,0.445665568113327,0,0.48110049962997437,0
0,translation-1477,0.5065790414810181,1,0.7072272896766663,1,0.4641134738922119,0,0.5041233897209167,1
0,translation-1826,0.5065789818763733,1,0.6711612343788147,1,0.49054548144340515,0,0.5069175362586975,1
0,translation-1840,0.5065789818763733,1,0.4144030511379242,0,0.4675130546092987,0,0.5081515312194824,1
0,translation-1550,0.5065791010856628,1,0.31760314106941223,0,0.449796199798584,0,0.48478758335113525,0
0,translation-1954,0.5065791010856628,1,0.42175301909446716,0,0.46386539936065674,0,0.48111093044281006,0
0,translation-1952,0.5065790414810181,1,0.32024693489074707,0,0.45886102318763733,0,0.49320027232170105,0
1,translation-548,0.5065789818763733,1,0.5332053303718567,1,0.5781018137931824,1,0.5215945243835449,1
0,translation-1754,0.5065790414810181,1,0.4727637767791748,0,0.5444844961166382,1,0.5054511427879333,1
1,translation-489,0.5065790414810181,1,0.7206428647041321,1,0.6342176795005798,1,0.5348981618881226,1
0,translation-1654,0.5065789818763733,1,0.38402891159057617,0,0.46724045276641846,0,0.5101994872093201,1
1,translation-216,0.5065789818763733,1,0.6952858567237854,1,0.5095273852348328,1,0.5189666748046875,1
1,translation-850,0.5065790414810181,1,0.585679829120636,1,0.5130124092102051,1,0.5178061723709106,1
0,translation-1463,0.5065789818763733,1,0.605658769607544,1,0.5270001888275146,1,0.51988685131073,1
1,translation-719,0.5065790414810181,1,0.7159841656684875,1,0.4832567572593689,0,0.5042598843574524,1
0,translation-1384,0.5065789818763733,1,0.5505024194717407,1,0.5834388732910156,1,0.5118182897567749,1
0,translation-1991,0.5065789818763733,1,0.6146361231803894,1,0.5411730408668518,1,0.5099887847900391,1
0,translation-1514,0.5065789818763733,1,0.4713338315486908,0,0.4760608971118927,0,0.497363805770874,0
1,translation-0,0.5065790414810181,1,0.6641942858695984,1,0.47924643754959106,0,0.4834569990634918,0
1,translation-283,0.5065791010856628,1,0.26937898993492126,0,0.4654299318790436,0,0.4557569622993469,0
0,translation-1447,0.5065790414810181,1,0.4683852791786194,0,0.48024338483810425,0,0.49410825967788696,0
0,translation-1332,0.5065789818763733,1,0.289071261882782,0,0.47134146094322205,0,0.47374311089515686,0
1,translation-776,0.5065790414810181,1,0.5277799367904663,1,0.5173570513725281,1,0.5083144307136536,1
0,translation-1817,0.5065791010856628,1,0.3716948628425598,0,0.581199049949646,1,0.4935735762119293,0
1,translation-566,0.5065790414810181,1,0.4324692487716675,0,0.5351953506469727,1,0.5018730759620667,1
1,translation-152,0.5065791010856628,1,0.6472288966178894,1,0.5819448232650757,1,0.5047809481620789,1
0,translation-1310,0.5065790414810181,1,0.5013834834098816,1,0.5047591328620911,1,0.5043585300445557,1
0,translation-1771,0.5065790414810181,1,0.36075735092163086,0,0.46396970748901367,0,0.5034084916114807,1
0,translation-2012,0.5065789818763733,1,0.4393145740032196,0,0.4294556677341461,0,0.4858546257019043,0
1,translation-302,0.5065789818763733,1,0.5756657719612122,1,0.48769596219062805,0,0.5089409947395325,1
1,translation-569,0.5065789818763733,1,0.5419298410415649,1,0.620520830154419,1,0.5125591158866882,1
1,translation-189,0.5065791010856628,1,0.7159746289253235,1,0.490414023399353,0,0.49822676181793213,0
1,translation-350,0.5065789818763733,1,0.5295732617378235,1,0.49682238698005676,0,0.5192407965660095,1
1,translation-331,0.5065791010856628,1,0.6140391230583191,1,0.4655711352825165,0,0.4897049069404602,0
0,translation-1119,0.5065789818763733,1,0.4317180812358856,0,0.4964010715484619,0,0.511795163154602,1
1,translation-662,0.5065790414810181,1,0.5761587023735046,1,0.5430553555488586,1,0.5009204745292664,1
1,translation-832,0.5065789818763733,1,0.6296737194061279,1,0.5301478505134583,1,0.5096271634101868,1
0,translation-2061,0.5065789818763733,1,0.41812583804130554,0,0.503200888633728,1,0.5140573382377625,1
0,translation-1626,0.5065789818763733,1,0.426440954208374,0,0.5481638312339783,1,0.5145871043205261,1
0,translation-1489,0.5065789818763733,1,0.35832729935646057,0,0.4823332130908966,0,0.5023882389068604,1
1,translation-379,0.5065789818763733,1,0.6918172836303711,1,0.4833172857761383,0,0.5008441209793091,1
1,translation-595,0.5065789818763733,1,0.5771791934967041,1,0.5917209386825562,1,0.5222625732421875,1
0,translation-1423,0.5065791010856628,1,0.26846426725387573,0,0.44958141446113586,0,0.4756285846233368,0
1,translation-192,0.5065789818763733,1,0.5512223839759827,1,0.5945521593093872,1,0.5037623643875122,1
1,translation-917,0.5065790414810181,1,0.4940110743045807,0,0.4904145896434784,0,0.5092632174491882,1
0,translation-1605,0.5065790414810181,1,0.6572693586349487,1,0.5442681312561035,1,0.5115708112716675,1
1,translation-1026,0.5065789818763733,1,0.5654646158218384,1,0.49449867010116577,0,0.5217217206954956,1
0,translation-1770,0.5065789818763733,1,0.3751509487628937,0,0.5034700632095337,1,0.5094603300094604,1
0,translation-2099,0.5065790414810181,1,0.5724092125892639,1,0.5362993478775024,1,0.5135643482208252,1
1,translation-356,0.5065791010856628,1,0.6301902532577515,1,0.5073790550231934,1,0.5076737403869629,1
1,translation-922,0.5065789818763733,1,0.3811916410923004,0,0.47594112157821655,0,0.5021312832832336,1
0,translation-1509,0.5065789818763733,1,0.31110090017318726,0,0.47847574949264526,0,0.49224168062210083,0
0,translation-1197,0.5065789818763733,1,0.2907334268093109,0,0.45884987711906433,0,0.4866861402988434,0
1,translation-445,0.5065789818763733,1,0.633056104183197,1,0.5751838684082031,1,0.5139718055725098,1
0,translation-1067,0.5065790414810181,1,0.2792194187641144,0,0.474660187959671,0,0.4735901355743408,0
0,translation-1974,0.5065790414810181,1,0.41341444849967957,0,0.4596390724182129,0,0.4786986708641052,0
0,translation-1868,0.5065789818763733,1,0.4866359531879425,0,0.471321702003479,0,0.5049846172332764,1
0,translation-1452,0.5065789818763733,1,0.4805290102958679,0,0.48948782682418823,0,0.49580779671669006,0
1,translation-121,0.5065790414810181,1,0.48217320442199707,0,0.5429084300994873,1,0.509824812412262,1
1,translation-364,0.5065789818763733,1,0.5941950678825378,1,0.5564082264900208,1,0.5084474682807922,1
1,translation-126,0.5065789818763733,1,0.47464266419410706,0,0.48643797636032104,0,0.5240729451179504,1
1,translation-201,0.5065789818763733,1,0.5003308653831482,1,0.6318497061729431,1,0.5185355544090271,1
0,translation-1562,0.5065791010856628,1,0.3526315689086914,0,0.47307348251342773,0,0.49482741951942444,0
0,translation-1149,0.5065789818763733,1,0.3913111686706543,0,0.4859917163848877,0,0.4949961304664612,0
0,translation-1596,0.5065790414810181,1,0.3767533600330353,0,0.4634934663772583,0,0.4829936921596527,0
0,translation-1559,0.5065790414810181,1,0.3436221182346344,0,0.48911479115486145,0,0.49906665086746216,0
0,translation-1752,0.5065789818763733,1,0.4628988206386566,0,0.5309213995933533,1,0.5094594955444336,1
0,translation-2089,0.5065789818763733,1,0.48353689908981323,0,0.47911396622657776,0,0.5077410340309143,1
0,translation-1279,0.5065791010856628,1,0.49296730756759644,0,0.47487491369247437,0,0.4887225329875946,0
1,translation-89,0.5065791010856628,1,0.5988756418228149,1,0.5493922233581543,1,0.508716344833374,1
0,translation-1757,0.5065789818763733,1,0.4894559383392334,0,0.4914570450782776,0,0.5297688245773315,1
0,translation-1500,0.5065791010856628,1,0.6598306894302368,1,0.5092315077781677,1,0.4930824041366577,0
0,translation-1975,0.5065789818763733,1,0.5178160667419434,1,0.4618391990661621,0,0.4973161220550537,0
1,translation-1011,0.5065791010856628,1,0.6377176642417908,1,0.4865066707134247,0,0.5067133903503418,1
0,translation-1722,0.5065789818763733,1,0.3877238929271698,0,0.49127480387687683,0,0.48766520619392395,0
0,translation-1743,0.5065790414810181,1,0.33161547780036926,0,0.47077420353889465,0,0.4989663362503052,0
1,translation-49,0.5065789818763733,1,0.5236266851425171,1,0.5268338918685913,1,0.5064471364021301,1
0,translation-1940,0.5065789818763733,1,0.48642680048942566,0,0.4780346155166626,0,0.5172504782676697,1
1,translation-39,0.5065789818763733,1,0.6475615501403809,1,0.5296104550361633,1,0.5069050788879395,1
1,translation-96,0.5065790414810181,1,0.755029559135437,1,0.5372664928436279,1,0.5060265064239502,1
0,translation-1292,0.5065789818763733,1,0.43571174144744873,0,0.5402441620826721,1,0.5085976123809814,1
0,translation-1540,0.5065789222717285,1,0.4570998251438141,0,0.4823515713214874,0,0.5238819718360901,1
1,translation-550,0.5065789818763733,1,0.70051509141922,1,0.671514093875885,1,0.5253141522407532,1
0,translation-1656,0.5065789818763733,1,0.42135292291641235,0,0.499322772026062,0,0.518447756767273,1
0,translation-1527,0.5065789818763733,1,0.472875714302063,0,0.47172391414642334,0,0.5115812420845032,1
1,translation-964,0.5065789818763733,1,0.5206264853477478,1,0.6682349443435669,1,0.5157493352890015,1
1,translation-1042,0.5065790414810181,1,0.4519132077693939,0,0.48367851972579956,0,0.5049052238464355,1
1,translation-793,0.5065790414810181,1,0.34084352850914,0,0.5274625420570374,1,0.4911893904209137,0
1,translation-1043,0.5065790414810181,1,0.3693030774593353,0,0.5271403193473816,1,0.49161818623542786,0
1,translation-556,0.5065790414810181,1,0.46322065591812134,0,0.5025258660316467,1,0.5186293721199036,1
0,translation-1248,0.5065789818763733,1,0.4688531160354614,0,0.5317058563232422,1,0.5092024207115173,1
1,translation-884,0.5065790414810181,1,0.3946784734725952,0,0.4739954471588135,0,0.4898054599761963,0
1,translation-355,0.5065791010856628,1,0.3603406548500061,0,0.4608862102031708,0,0.4812730550765991,0
1,translation-405,0.5065789818763733,1,0.7289304733276367,1,0.5937851071357727,1,0.5363500714302063,1
0,translation-1796,0.5065789818763733,1,0.3510742485523224,0,0.44249099493026733,0,0.4891037046909332,0
1,translation-647,0.5065789818763733,1,0.5917648077011108,1,0.639445424079895,1,0.5286319851875305,1
0,translation-1151,0.5065789818763733,1,0.6098589301109314,1,0.5883420705795288,1,0.5176929235458374,1
0,translation-1346,0.5065790414810181,1,0.5361571311950684,1,0.49403437972068787,0,0.5019776225090027,1
0,translation-1216,0.5065790414810181,1,0.3413098454475403,0,0.46561291813850403,0,0.4893778860569,0
0,translation-1389,0.5065789818763733,1,0.3887196481227875,0,0.4740428030490875,0,0.5030192732810974,1
0,translation-2096,0.5065789818763733,1,0.3538113832473755,0,0.46884584426879883,0,0.48109641671180725,0
0,translation-1290,0.5065791010856628,1,0.4511410593986511,0,0.44564130902290344,0,0.46967604756355286,0
0,translation-1347,0.5065789818763733,1,0.29760852456092834,0,0.47037971019744873,0,0.502936601638794,1
1,translation-482,0.5065790414810181,1,0.5927110910415649,1,0.5967313051223755,1,0.5315874218940735,1
1,translation-97,0.5065789818763733,1,0.7104916572570801,1,0.6364877223968506,1,0.5380900502204895,1
1,translation-281,0.5065790414810181,1,0.7431039810180664,1,0.5274956822395325,1,0.49995556473731995,0
0,translation-1557,0.5065790414810181,1,0.48845574259757996,0,0.5288665294647217,1,0.5088104605674744,1
1,translation-284,0.5065791010856628,1,0.43823716044425964,0,0.4609607756137848,0,0.4848458766937256,0
1,translation-540,0.5065790414810181,1,0.5352604389190674,1,0.5333310961723328,1,0.5226606130599976,1
1,translation-73,0.5065791010856628,1,0.70015549659729,1,0.4693511724472046,0,0.4971180856227875,0
0,translation-1697,0.5065789818763733,1,0.5088499784469604,1,0.48881199955940247,0,0.5126404762268066,1
1,translation-1064,0.5065789818763733,1,0.682469367980957,1,0.5415117740631104,1,0.5178541541099548,1
1,translation-11,0.5065790414810181,1,0.3793724477291107,0,0.4729379713535309,0,0.5252322554588318,1
0,translation-1079,0.5065791010856628,1,0.328240305185318,0,0.5888428688049316,1,0.4797837734222412,0
0,translation-1941,0.5065789818763733,1,0.5965889096260071,1,0.5452864766120911,1,0.5227979421615601,1
0,translation-1850,0.5065790414810181,1,0.6114170551300049,1,0.537344217300415,1,0.5006864666938782,1
1,translation-1005,0.5065789818763733,1,0.6571363806724548,1,0.49138331413269043,0,0.5015724301338196,1
1,translation-394,0.5065789818763733,1,0.6028271913528442,1,0.6224533319473267,1,0.5127978324890137,1
1,translation-1020,0.5065789818763733,1,0.6391017436981201,1,0.6843988299369812,1,0.5221693515777588,1
1,translation-261,0.5065789818763733,1,0.7485164403915405,1,0.63985276222229,1,0.5297483205795288,1
0,translation-2107,0.5065790414810181,1,0.5083392262458801,1,0.4968518912792206,0,0.5145884156227112,1
1,translation-967,0.5065790414810181,1,0.6092044711112976,1,0.4963739514350891,0,0.4870002865791321,0
0,translation-1366,0.5065789818763733,1,0.38760530948638916,0,0.4519984722137451,0,0.49372097849845886,0
1,translation-686,0.5065789818763733,1,0.6771190166473389,1,0.4788171947002411,0,0.5091668367385864,1
0,translation-1908,0.5065789818763733,1,0.2968332767486572,0,0.46049025654792786,0,0.46089285612106323,0
1,translation-383,0.5065790414810181,1,0.4717608392238617,0,0.4755546450614929,0,0.4821171164512634,0
0,translation-1198,0.5065789818763733,1,0.5595170855522156,1,0.5074204802513123,1,0.5182139277458191,1
1,translation-371,0.5065790414810181,1,0.6621407270431519,1,0.5820907950401306,1,0.5063579678535461,1
0,translation-1532,0.5065789818763733,1,0.5739473700523376,1,0.5019394755363464,1,0.5217581987380981,1
0,translation-1144,0.5065789818763733,1,0.36376962065696716,0,0.46444979310035706,0,0.4948556423187256,0
1,translation-282,0.5065789818763733,1,0.7020121216773987,1,0.4896358549594879,0,0.5004101991653442,1
0,translation-1116,0.5065789818763733,1,0.3214949369430542,0,0.48878738284111023,0,0.5077438950538635,1
1,translation-436,0.5065789818763733,1,0.6443451642990112,1,0.5167839527130127,1,0.5010949969291687,1
