text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
"Because Karen from YouTube knows more about science than, you know, actual scientists","Ker Karen iz YouTuba ve več o znanosti kot, veš, pravi znanstveniki.",1,0,0,0,0,0
"There’s nothing wrong with eating a whole Camembert yourself, right?","Nič ni narobe, če sami pojedo cel Camembert, kajne?",0,0,0,0,0,0
I just realised that Kate Bishop and Yelena can go on dogwalking dates together,"Pravkar sem ugotovil, da lahko Kate Bishop in Yelena hodita skupaj na sprehode s psi.",0,0,0,0,0,0
Love it when I get disturbed three times in the bath to be asked where things in the house are!!,"Všeč mi je, ko me v kopeli trikrat vznemirjajo, da me vprašajo, kje so stvari v hiši!!",1,0,0,0,0,0
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?","Kako prijazno od konzervativne stranke, da so odpovedali božično srečanje letos, mislim, da lani niso imeli dovolj zabav, kajne?",1,0,1,0,0,1
nevermind i can’t put them in,"Ne glede na to, da jih ne morem dati v",0,0,0,0,0,0
It's so cold here in Britain :c who else loves apple pies?!!,Tukaj v Britaniji je tako mrzlo :c kdo še ima rad jabolčne pite?!!,0,0,0,0,0,0
a company to keep at arm's length,"Podjetje, ki ga je treba obdržati na razdalji",0,0,0,0,0,0
They been ON US since the layover lol,"So bili na nas, saj je postajališče lol",0,0,0,0,0,0
"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it","Zanimivo bi bilo vprašati Mossa, če je zdaj videl incident, če bi ga var prosil, naj gre in preveri monitor, bi ga še vedno dal",0,0,0,0,0,0
First time for a Cooper team to score 4 at The Liberty ?,"Prvič, da je ekipa Cooperja dosegla 4 točke v Libertyju?",0,0,0,0,0,0
Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,"Prebudila sem se iz čudnih stresnih sanj o naši pisarni na Poljskem, ki je čudno imela korejski bbq v kantini in ena od možnosti juhe je bila ovseno mleko 🤢",0,0,0,0,0,0
A barman who can’t open a bottle of beer ain’t speeding this along,"Barman, ki ne zna odpreti steklenice piva, ne bo tako hitro vozil",0,0,0,0,0,0
"mygers is a joke, 2 away games out of 10 and one half the population got","Mygers je šala, 2 stran igre od 10 in polovica prebivalstva je dobil",0,0,0,0,0,0
It was awfully wet on the roads today it was hard driving conditions but i have made it in,"Danes je bilo na cestah strašno mokro, pogoji za vožnjo so bili težki, a sem to naredil v",0,0,0,0,0,0
My thoughts exactly 👇 and everyone knows the answer.,Moje misli so točno 👇 in vsi vedo odgovor.,0,0,0,0,0,0
"Yes you look fantastic for your age, thank the lord for filters hey!","Ja, izgledaš fantastično za svojo starost, hvala bogu za filtre hej!",1,0,0,0,0,0
"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩","To me navdaja z veseljem za naslednji četrtek, komaj čakam 🤩🤩",0,0,0,0,0,0
Fantastic control with the hand there before slotting it in.,"Fantastičen nadzor z roko tam, preden ga vstavite.",0,0,0,0,0,0
Wheels well and truly off 🥲🥲,Kolesa dobro in resnično off 🥲🥲,0,0,0,0,0,0
"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.","Kar mi je pri tem ikoničnem prizoru všeč, je to, da je Geri dokazala, da je mogoče pretirano igrati, hkrati pa ne biti sposoben dejansko igrati.",0,0,0,0,0,0
Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,"Campbell je zadnji človek na planetu, ki bi kogarkoli poučeval o laganju. On je zadnji mojster laži z golim obrazom, pravzaprav bi lahko trdili, da jo je praktično izumil.",0,0,0,0,0,0
I’m sorry but both of those Chelsea penalties are terrible decisions,"Žal mi je, ampak oba kazni Chelsea so grozne odločitve",0,0,0,0,0,0
Oh goodness we are a bit thin aren’t we 😳,"Oh bog, malo smo tanki, kajne 😳",0,0,0,0,0,0
Sad news. RIP,Žalostna novica.,0,0,0,0,0,0
Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,"Oh, kakšno presenečenje BBC vreme pravi, da dežuje v Manchestru! v Manchestru!",0,1,0,0,0,0
Well this is awesome news to wake up to!,"No, to je super novica, da se zbudiš!",0,0,0,0,0,0
Crowd here 254 I think : best for years I think,"Množica tukaj 254 Mislim : najboljši za leta Mislim,",0,0,0,0,0,0
"Dry your eyes mate, they're only trousers","Posuši si oči, kolega, to so samo hlače",1,0,0,0,0,0
Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,"Nikoli niti enega, čeprav je bil eden v 1. polčasu, tako da mislim, da se to izplača. Ostro proti Wolvesom, ki so se briljantno branili po Jimenezovi možganski prdni.",0,0,0,0,0,0
And people wrote this guy off before our 1st match.,In ljudje so ga odpisali pred našo prvo tekmo.,0,0,0,0,0,0
"Getting a jab couldn't be easier, go and do it now!","Getting jab ne bi moglo biti lažje, pojdi in to storite zdaj!",0,0,0,0,0,0
"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact","Boris Johnson je dosledno lažniv, goljufiv, prevarantski baraba in dejstvo, da je njegova ekipa imela božično zabavo v Downing Streetu 10, ko je preostalemu delu države rekel, naj odpovedajo božična praznovanja, povzema njegovo hinavščino in nato laže po dejstvu.",0,0,0,0,0,0
Tell me something I don't know!,"Povej mi nekaj, česar ne vem!",0,0,0,0,0,0
"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.","Temperatura: 8.8�C. Vlažnost 90% Danes dežuje 1.8 mm. Barometer 989.6 hPa, Pada hitro. Veter 5 mph JZ, WindRun 194.5 mi, Sunrise 06:00, Sunset 18:00.",0,0,0,0,0,0
Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,"Kdo je kdaj videl in prebral kakšno pismo ali izjavo, ki jo je napisala Kate Middleton 10 let in več?",0,0,0,0,0,0
"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.","Sramota, da je danes izgubil, bil je prav tako dober kot Chelsea, razen neumnih napak. Čeprav se veselim Joffyja, kakšen igralec bo ta otrok.",0,0,0,0,0,0
"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.","Ljudem ni treba nositi mask ali razdalje v pubih in barih, vendar se bo COVID še vedno širil na teh mestih.",0,0,0,0,0,0
"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021","Zdi se, da Microsoft še naprej gre skozi emo fazo v življenju, njihov modri zaslon smrti se nenehno spreminja v črno, začenši leta 1999, nato spet leta 2011 in zdaj spet leta 2021.",1,0,0,0,0,0
He wouldve been besties with Hozier 🥺 i hope they meet sometime,"Bil bi najboljši prijatelj z Hozierom 🥺 upam, da se bodo nekoč srečali",0,0,0,0,0,0
Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,"Zakaj niso preložili igre, kot so to storili s toliko izbruhi covida 🙄 smešno",0,0,0,0,0,0
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.","Hvala, nepomembno podjetje 700, še en božični oglas, točno to, kar potrebujem, še ena marketinška kampanja, da kupim stvari, ki jih ne potrebujem.",1,0,0,0,0,0
Come on McGrail!! Next big thing 🥊🥊,Dajmo McGrail!! Naslednja velika stvar 🥊🥊,0,0,0,0,0,0
Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,"Ne morem se primerjati z Donnyjem, ampak bom navijal zate iz ene od stavnic v Cheltenhamu.",0,0,0,0,0,0
"Robin Beck on BBC4, younger sister of John Beck. The first time.","Robin Beck na BBC4, mlajša sestra Johna Becka.",0,0,0,0,0,0
I'd have the lot of these parachute into an active Volcano.,Veliko teh bi spustili v aktivni vulkan.,0,0,0,0,0,0
The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,"Razmišljanje o zaostritvi omejitev potovanj v Združenem kraljestvu je pomanjkljivo - Če bi vlada resnično skrbela za javno zdravje, bi bila hitra hrana prepovedana že pred leti.",0,0,0,0,0,0
It's so weird how I look ugly in photos but I also look ugly in the mirror,"Čudno je, kako grdo izgledam na fotografijah, ampak tudi v ogledalu izgledam grdo",1,0,0,0,0,0
33’ west sub. Horwood on for Thompson. 0-0,33’ zahodna podaja. Horwood namesto Thompsona. 0-0,0,0,0,0,0,0
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,"Vidim vse razloge, ki jih je Mark navedel in so dobro pojasnjeni, vendar se morate vprašati, kaj hoče s tem doseči?",0,0,0,0,0,0
bruv hate to sound like someone’s nan but what a set on strictly,"Bruv sovražim, da zveni kot nekoga nan, ampak kaj je nastavljen na strogo",0,0,0,0,0,0
Am not sure Sol can get a 5min fighting penalty for that 🙈,"Nisem prepričan, da Sol lahko dobi 5-minutno kazen za to 🙈",0,0,0,0,0,0
Sure you do! Doesn't everyone?! I do it everyday!!!,Seveda! Kajne?! Jaz to počnem vsak dan!!!,1,0,0,0,0,1
Thank you to the Mackay family for giving Angel this chance 🙏🏻,"Hvala družini Mackay, da je dala Angelu to priložnost 🙏🏻",0,0,0,0,0,0
"OMG he was out of his depth and to be honest ""useless""","OMG je bil iz svoje globine in če sem iskren ""neuporaben""",0,0,0,0,0,0
"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun","wheyy potrditev za nedeljo, ne vem, v kateri ekipi sem, ampak ay bo zabavno",0,0,0,0,0,0
Tough few weeks so far with the snow and rain!,Težko nekaj tednov doslej s snegom in dežjem!,0,0,0,0,0,0
My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,"Mojega partnerja 92-letni oče, ki je velik ljubitelj ragbija, je imel na koncu prejšnje tekme proti Glasgowu tik pred COVID-om.",0,0,0,0,0,0
"Yes, I am waiting for the bus, thank you.","Da, čakam avtobus, hvala.",0,0,0,0,0,0
Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,"Jutri zvečer večerja v Ivy v Cambridgeu, sledi Sarah Millican.. tako potreben čas skupaj!",0,0,0,0,0,0
"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.","Max Verstappen je umazan voznik, namerno zavije pozno, brez namena, da bi zavil v ovinek, da bi preprečil drugim voznikom prehitevanje.",0,0,0,0,0,0
"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.","Martial je tako len, da bo minilo celo poletje, preden bo zbral dovolj energije, da bo šel kam.",0,0,0,0,0,0
Thinking about the time I refused to pay £10 for headphones at a silent disco.,"Ko pomislim na čas, ko sem zavrnila 10 funtov za slušalke v tihi diskoteki.",0,0,0,0,0,0
"Phew! Made hard work of that, thought we were going to blow it.","Težko je bilo, mislila sem, da bo vse narobe.",0,0,0,0,0,0
"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",City zmaga s penalom..  Liverpool zmaga s penalom..  Chelsea zmaga s penalom..  Kakšne so kvote za zmago Uniteda s penalom...,0,0,0,0,0,0
I got stop putting on glitter flowers I'd like to ad red,"Nehaj nositi bleščice, rada bi nosila rdečo barvo.",0,0,0,0,0,0
"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm","Sem zelo podoben Jonathanu Creeku, samo brez inteligence, ali dobrega videza, ali šarma.",0,0,0,0,0,0
I would love a pet woolly mammoth,Rad bi imel volnenega mamuta za hišnega ljubljenčka,0,0,0,0,0,0
Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,"Ne kliči revnega človeka predanega kristjana, dokler nima denarja -  David ibiyeomie",0,0,0,0,0,0
This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,Ta velikan lahko narekuje zdravstveno politiko ljudem v Belgiji… Zdaj lahko vidite hinavščino in korupcijo v politiki.,0,0,0,0,0,0
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt","Ko nekdo nanese preveč parfuma, bi rekla lep parfum, koliko časa si ga pustila marinirati???",1,0,0,0,0,1
I went for the most communist possible speech in the Android declaration in D:BH,V deklaraciji Androida v D:BH sem se odločil za najbolj komunističen govor,0,0,0,0,0,0
"Test cricket is brill, isn’t it?!","Test kriket je brill, kajne?!",0,0,0,0,0,0
This ⬇️,To je ⬇️,0,0,0,0,0,0
"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.","Ne morem verjeti, da se vlada po tej celotni pandemiji in natančnem vedenju, kaj se bo zgodilo, če ne bodo previdni, še vedno odloči, da ne bo zaščitila invalidov.",0,0,0,0,0,0
We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,"Govorimo o kulturi brisanja ali cenzorski levici, a dobesedno je bilo izbrisanih kar nekaj Twitter računov na levici.",0,0,0,0,0,0
Weathers wonderful today! 🌂🌂🌂,Danes je čudovito vreme! 🌂🌂🌂,0,1,1,0,0,0
Omicron is an anagram for no crimo (No chrimbo),Omicron je anagram za no crimo (No chrimbo),0,0,0,0,0,0
Scott Bain is the only keeper in the world that doesn’t use his hands,"Scott Bain je edini vratar na svetu, ki ne uporablja rok",0,0,0,0,0,0
I love my friends,Ljubim svoje prijatelje,0,0,0,0,0,0
Leak the Xmas banger from Sark,Puščanje Xmas banger iz Sark,0,0,0,0,0,0
Boris last Christmas at a party:,Boris zadnji božič na zabavi:,0,0,0,0,0,0
👇🏼this!,👇🏼to!,0,0,0,0,0,0
I wish Kelly were my friend. 🥰,"Želim si, da bi bila Kelly moja prijateljica. 🥰",0,0,0,0,0,0
"And yet you're so far
Like a distant star",In vendar si tako daleč Kot oddaljena zvezda,0,0,0,0,0,0
"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….","Mislim, da bo Jack Doyle zelo, zelo kmalu ugotovil, kako izgleda spodnja stran avtobusa.",0,0,0,0,0,0
Boris and his government team are pathetic,Boris in njegova vlada sta bedna,0,0,0,0,0,0
When ya at a big people dance and they play a reggae knock of version of a big tune,Ko si na plesu velikih ljudi in igrajo reggae verzijo velike pesmi,0,0,0,0,0,0
I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,"Samo spraševal sem se, zakaj Kay Burley in Beth Rugby nista bili prisiljeni odstopiti lani.",0,0,0,0,0,0
That's all that needs to be said....,"To je vse, kar je treba povedati....",0,0,0,0,0,0
Chloe's body is amazing though. She just be doing weird stuff sometimes.,"Chloe ima čudovito telo, včasih pa dela čudne stvari.",0,0,0,0,0,0
"Please sign, nearly on 98k signatures, we have to keep on fighting this!","Prosimo, podpišite, skoraj 98k podpisov, moramo se še naprej boriti!",0,0,0,0,0,0
The weekend is almost upon us. Take some time to relax and self care. 😌,"Vikend je že skoraj tukaj, zato si vzemite čas za sprostitev in samooskrbo. 😌",0,0,0,0,0,0
Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,"Ne pozabite glasovati za Matty Lee ta briljanten potapljač in oseba, ki mu pomaga, da ostane nocoj 🥇🥇🥇🥇🏰🇬🇧 x",0,0,0,0,0,0
"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.","Zdi se, da medtem ko vlada Združenega kraljestva želi, da vsi nad 40-imi leti dobijo svoj ojačevalni jab do konca naslednjega meseca, je spletna stran NHS odločena, da to prepreči, ne da bi za mnoge od nas še dovolila bučanje.",0,0,0,0,0,0
Conservatives Party members are cunts.,Člani konzervativne stranke so pizde.,0,0,0,0,0,0
This is great because she could not have chosen a more smoking picture of 63 year old Madonna,"To je super, saj ne bi mogla izbrati bolj kajenje slike 63 let stare Madonne",0,0,0,0,0,0
3 points for the whites and a curry for tea... Happy Days 😍,3 točke za belce in curry za čaj... Happy Days 😍,0,0,0,0,0,0
"Having a really busy day, might only manage the one box set today","Ker imam zelo naporen dan, bom danes mogoče uspela samo z eno škatlo.",1,0,0,0,0,0
How many jabs do you want us to have? 10? 20?,Koliko udarcev hočeš?,0,0,0,0,0,0
MoM De Gea at bottom of the league Norwich,MoM De Gea na dnu lige Norwich,0,0,0,0,0,0
Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,Jacko je za volanom na kolesu Jacko je za volanom 👏👏⚽️⚽️👏👏,0,0,0,0,0,0
Another jab to protect myself? More pokes I get I’ll pop,"Še en udarec, da se zaščitim? Več udarcev dobim, bolj bom počil",1,0,0,0,0,0
Otters... are Rotters!,Vidre so podgane!,0,0,0,0,0,0
i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,"Komaj čakam, da se bo sonny pojavil v njihovi statični obleki s kapuco in spet bomo matchy",0,0,0,0,0,0
"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",Nagrade je treba prevzeti nocoj ali ponovno izžrebati. 50-palčni televizor in še veliko več nagrad. 1 £ na pot 🤶,0,0,0,0,0,0
"Well, at least the covid situation seems to be improving in time for christmas... ","No, vsaj situacija s covidom se zdi, da se izboljšuje pred božičem...",1,0,1,0,0,0
"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families","Eno največjih veselja, ki jih imamo v Clevermedu, je, da lahko delamo skupaj s čudovitimi ljudmi v NHS, da bi pomagali pri spremembah, podpirali nosečnice in njihove družine.",0,0,0,0,0,0
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,"Mislim, da bi nas morda moralo malo bolj skrbeti tveganje, ki ga predstavlja različica Omicron, kot pa da se ukvarjamo s kvizom Zoom, ki je potekal pred enim letom.",1,0,0,0,0,0
Yeah those day 2 tests cost a f*cking fortune fair dooz,"Ja, tisti 2-dnevni testi so stali prekleto bogastvo.",0,0,0,0,0,0
Thank you king 🤝 I hope you doing amazing my boy 🖤,"Hvala kralj 🤝 Upam, da delaš neverjetno moj fant 🖤",0,0,0,0,0,0
Not what you meed 10 men against city,"Ni to, kar si srečal 10 mož proti mestu",0,0,0,0,0,0
Our rotten rulers are showing their true colours once again.,Naši gnili vladarji so spet pokazali svoje prave barve.,0,0,0,0,0,0
"This conversation must be driven by the 94%. 

The 6% have been pushing for change.","Ta pogovor mora voditi 94 %, 6 % pa si prizadeva za spremembe.",0,0,0,0,0,0
"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭","Začela sem gledati neko oddajo na primeu, ki se imenuje show real london in je preveč smešna, nekaj ljubezni in hip hopa😭",0,0,0,0,0,0
Big shout out to everyone who voted for the Tories last election.,"Velika hvala vsem, ki so na zadnjih volitvah glasovali za torijske.",0,0,0,0,0,0
Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,"Resnično upam, da bo to storil jutri. Verstappen me nenehno vleče nazaj.",0,0,0,0,0,0
"Sadly, I think he will need it","Na žalost, mislim, da ga bo potreboval.",0,0,0,0,0,0
"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.","Če bo šlo vse po načrtih, bi lahko to delo spremenilo pravila igre.",0,0,0,0,0,0
"Aha, my thoughts exactly. We are on which day now of the “vacation”?","Aha, točno moje misli. Na katerem dnevu “počitnic” smo zdaj?",0,0,0,0,0,0
Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,Nehajmo ponujati misli in molitve žrtvam orožja in sprejmimo smiselne zakone o nadzoru orožja.,0,0,0,0,0,0
Done,Končano,0,0,0,0,0,0
"I don't like that barbers don't accept card payments, it should be normalised.","Ni mi všeč, da brivci ne sprejemajo plačil s kartico, to bi moralo biti normalizirano.",0,0,0,0,0,0
Why do humans see it to be normal to drink another species milk?,"Zakaj je za ljudi normalno, da pijejo mleko druge vrste?",0,0,0,0,0,0
If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,"Če kdo v Združenem kraljestvu potrebuje rešitev, da bi dobil F1TV Pro Access DM me 🙏🏻",0,0,0,0,0,0
"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!","Obstaja toliko različnih dejavnosti, ki jih lahko storite v mojem majhnem mestu Wadsworth. Ena stvar, ki jo uživam, je jahanje konj v eni od lokalnih kmetij, ki jih imamo tukaj. Obstaja človek v eni od lokalnih restavracij, ki izgleda točno tako kot Abe Lincoln po imenu Nick. V lokalni slaščičarni z imenom Dolce, imajo vsaj 20 različnih okusov sladoleda in italijanskega ledu. So oh tako okusno. V zimskem času, radi gremo sankanje na enem od lokalnih hribih. Hrib gremo na je tik ob avtocesti in je vsaj 50 metrov visok. Njegov eden od najboljših hribih okoli iti sankanje na!",0,0,0,0,0,0
"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆","Naslednji dan gremo na tekmo Brentforda proti Watfordu. Jubilee linija do Waterlooja je noro polna mask. Molite zame, ko se vkrcavam na vlak za Kew.😆",0,0,0,0,0,0
That away end was almost as bad as Rashford,Ta gostujoči konec je bil skoraj tako slab kot Rashford,0,0,0,0,0,0
Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,"Boris Johnson je največji klovn-politik vseh časov, konzervativna stranka pa je do očesnih jamic v podlosti in korupciji.",0,0,0,0,0,0
The farewell meet at Glasgow was emotional :'),Oproščeno srečanje v Glasgowu je bilo čustveno :'),0,0,0,0,0,0
I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,"Menim, da je mednarodni ugled Britanije v rokah Johnsonovih torijcev že razpadel na koščke, to pa bo zadeve zagotovo še poslabšalo.",0,0,0,0,0,0
"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3","Nič ni boljšega kot biti brez 20 funtov na teden - izbirati med hrano in računi ta božič, hvala DWP!",1,0,0,0,0,0
Man U are bang average so far tonight,Man U so bang povprečje tako daleč nocoj,0,0,0,0,0,0
Ralph's got his name in the hat,Ralph ima ime v klobuku,0,0,0,0,0,0
"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one","Salah in Mane danes ne moreta zadeti, nihče ne ve, kako bi Minamino ali Origi lahko zadela.",0,0,0,0,0,0
Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,"Politika je danes osredotočena le na govorjenje in ne na dejansko izvajanje stvari, za katere pravijo, da jih bodo izvedli.",0,0,0,0,0,0
You look fantastic in that new dress.  It shows off your figure.,"V novi obleki si videti fantastično, lepo poudarja tvojo postavo.",1,0,1,0,0,0
"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm","17:46 Temperatura 10.9°C, Vlažnost 88%, Dež 0 mm",0,0,0,0,0,0
Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,"Dobro opravljeno, Osnovna šola Royston in g. Doherty! 🎸🎅🏻🎄",0,0,0,0,0,0
The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,"Na Tiktoku je smešno, da so moški boljši od žensk, ne sprašuj, kaj lahko storiš za patriarhat, ampak kaj lahko patriarhat stori zate.",0,0,0,0,0,0
My anger management skills are being tested recently,Moje sposobnosti obvladovanja jeze so nedavno na preizkušnji,0,0,0,0,0,0
Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,"Samo prehitite McLaren in jutri utrdite tretje mesto, fantje.",0,0,0,0,0,0
Some body did a great job taking out bus stop Marylebone Rd,"Nekaj telesa je naredil odlično delo, ki je iz avtobusne postaje Marylebone Rd",0,0,0,0,0,0
good for her,Dobro za njo,0,0,0,0,0,0
"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.","Omikron je velika grožnja, mislim, da bi morali opustiti preiskave lanskoletnih zabav in se osredotočiti na to.",0,0,0,0,0,0
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,"Čudovita človeška populacija in njihova skrbna narava do živali, da še naprej pijejo njihovo mleko in jih jedo dan za dnem!",1,0,0,0,0,0
I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,"Zakaj mi ne bi bilo pravzaprav všeč, da ljudje umirajo povsod in da nihče od ljudi, ki lahko pomagajo, ne naredi ničesar glede tega?????",1,0,0,0,0,0
Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,Skupina fantov v pubu v Sheffu je zakričala SIUUU.,0,0,0,0,0,0
got really angry about this for a moment before i realised,"Sem res jezen o tem za trenutek, preden sem spoznal,",0,0,0,0,0,0
