label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-273,0.5065789818763733,0.6276974678039551,0.5302272439002991,0.5204607844352722,1,1,1,1,1,0.9999951574563252,0.999994203832098,0.0002607058303273
1,translation-630,0.5065789818763733,0.6542229056358337,0.5527803301811218,0.490569144487381,1,1,1,1,1,0.9999962302846056,0.9984799878903736,0.9999978991308068
0,translation-1564,0.5065790414810181,0.438868761062622,0.5024664998054504,0.4990602433681488,0,0,1,1,0,0.9995068997539066,0.0031743299273998,1.9361263126072006e-07
0,translation-2025,0.5065791010856628,0.2749328911304474,0.4668789207935333,0.4652413427829742,0,0,0,0,0,0.0005579990905697,2.1008691931667656e-06,5.51223498068687e-07
0,translation-1206,0.5065789818763733,0.5824071168899536,0.5198962688446045,0.5247045755386353,1,1,1,1,1,0.9999884821053316,0.9986718338943538,0.9999653571300782
0,translation-1246,0.5065790414810181,0.4142293930053711,0.4888429045677185,0.5089094638824463,1,1,1,1,1,0.9998926480526328,0.0059163232225541,0.9999977799274644
0,translation-1804,0.5065789818763733,0.3675621449947357,0.5002052783966064,0.5097243189811707,0,0,0,0,0,0.9843291754259068,1.0280378714977445e-06,1.9361263126072006e-07
0,translation-1505,0.5065790414810181,0.633276641368866,0.5938382744789124,0.490974098443985,1,0,1,1,1,0.9999710787232282,0.9958898202057684,1.5048518676730185e-06
0,translation-1980,0.5065789818763733,0.3915027976036072,0.4772818088531494,0.5039587020874023,1,0,1,1,1,0.9998881188191662,0.9968228289241242,6.704270751889396e-07
1,translation-367,0.5065789818763733,0.7384071350097656,0.5024543404579163,0.5179427266120911,1,1,1,1,1,0.9997103393197578,0.9999955150656574,0.999999448776502
1,translation-214,0.5065789818763733,0.6400454044342041,0.5187102556228638,0.4952342808246612,1,0,1,1,1,0.9980729881759766,0.9994399755722508,0.999999091165773
0,translation-1740,0.5065791010856628,0.5782874822616577,0.5925113558769226,0.4919777810573578,0,0,1,0,1,0.999996111081562,9.088342269869544e-07,4.320199066265573e-07
0,translation-1945,0.5065789818763733,0.5689994692802429,0.5540675520896912,0.5107431411743164,1,1,1,0,1,0.9999143410289392,0.0179884097512292,5.264183736974904e-05
1,translation-190,0.5065789818763733,0.6558063626289368,0.523805558681488,0.502665638923645,1,1,1,1,1,0.9999890781166444,0.999998733555102,0.999999687183719
1,translation-298,0.5065790414810181,0.6798747181892395,0.5779896974563599,0.5133440494537354,1,1,1,1,1,0.9994570049751864,0.9999671451237332,0.9999993295729248
1,translation-296,0.5065789818763733,0.5621567964553833,0.5330583453178406,0.5268077254295349,1,1,1,1,1,0.9999977799274644,0.9999984951481324,0.9999995679800934
1,translation-745,0.5065791010856628,0.7115501165390015,0.4816347360610962,0.4779903590679168,0,0,I,0,I,0.9522752241257298,0.006761912385601,0.999765736184054
1,translation-19,0.5065791010856628,0.6323565244674683,0.491877943277359,0.4958136081695556,1,1,1,1,1,0.9999835948245664,0.9999374648254056,0.9999989719621284
1,translation-747,0.5065789818763733,0.6760728359222412,0.4763451814651489,0.4771237671375274,1,1,1,1,1,0.999872869901716,0.9997962419714874,0.9998368792956293
0,translation-1888,0.5065789818763733,0.4197953641414642,0.5091346502304077,0.4998906850814819,1,0,1,1,0,0.9868667734168836,0.999972866727114,0.9999984951481324
0,translation-1244,0.5065791010856628,0.5021302103996277,0.4828260242938995,0.4881862699985504,1,1,1,1,1,0.999875492051758,0.998962966191605,5.51223498068687e-07
0,translation-1280,0.5065789818763733,0.506987988948822,0.5019446611404419,0.4923249781131744,0,1,1,1,1,0.9999323394050814,0.2018160784855186,1.9361263126072006e-07
1,translation-491,0.5065789818763733,0.6121001839637756,0.6115615367889404,0.5192298293113708,1,1,1,1,1,0.9999713171213616,0.9996607808478312,0.9999993295729248
1,translation-421,0.5065789818763733,0.6655969023704529,0.6333679556846619,0.5215723514556885,1,1,1,1,1,0.9999782307609534,0.9996612574862052,0.9999995679800934
1,translation-589,0.5065791010856628,0.3584158718585968,0.4554317891597748,0.49469193816185,1,1,1,1,1,0.9893039984153535,0.9999466429775368,0.9999993295729248
1,translation-874,0.5065790414810181,0.6410238742828369,0.5417233109474182,0.5050155520439148,1,1,1,1,1,0.9999915813694368,0.9999884821053316,0.99999861435166
0,translation-1792,0.5065790414810181,0.5093638300895691,0.4683227241039276,0.4965360164642334,1,1,1,1,1,0.999854634226628,0.999897058128878,0.9999989719621284
0,translation-1608,0.5065789222717285,0.5256264805793762,0.5082287788391113,0.5231255888938904,1,1,1,1,1,0.9999926541946806,0.3208091438894341,3.128162809895585e-07
1,translation-415,0.5065791010856628,0.6662716269493103,0.480896383523941,0.4802355468273163,1,0,1,1,1,0.9904555075843284,0.0003489904886473,0.9999974223173222
1,translation-998,0.5065790414810181,0.7157735228538513,0.5466696619987488,0.4929256737232208,1,1,1,1,1,0.9999921773835968,0.9999669067235946,0.999999448776502
0,translation-1915,0.5065790414810181,0.4733217358589172,0.4762068092823028,0.4972056448459625,0,0,0,0,0,0.0014145911214129,6.5113858007670444e-06,1.9361263126072006e-07
0,translation-1328,0.5065789818763733,0.3049477636814117,0.4801150560379028,0.4942066967487335,0,0,1,1,1,0.9999931310055916,0.99995772838747,1.044507244984949e-05
1,translation-422,0.5065789818763733,0.3732337355613708,0.4805687069892883,0.4968884587287903,1,1,1,1,1,0.9999921773835968,0.9999133874850804,0.9999955150656574
0,translation-1929,0.5065790414810181,0.3281907737255096,0.5022437572479248,0.4872713983058929,0,0,0,0,1,0.8429587116975159,0.798178214519845,5.51223498068687e-07
0,translation-1667,0.5065789818763733,0.6950088143348694,0.5135552287101746,0.5282742381095886,1,0,1,0,1,0.9999568939990904,0.9046397055188412,4.320199066265573e-07
0,translation-1297,0.5065789818763733,0.4557180404663086,0.5360807180404663,0.5121734142303467,1,1,1,1,1,0.9999900317366835,0.9914206683235004,3.128162809895585e-07
1,translation-1008,0.5065790414810181,0.3129238188266754,0.4639686942100525,0.4777483642101288,1,0,1,1,1,0.998974863311998,0.999902540949442,7.89630688169396e-07
0,translation-1123,0.5065789818763733,0.3752588033676147,0.4482440650463104,0.4890532195568084,0,0,0,0,0,0.0479733529654592,3.128162809895585e-07,4.320199066265573e-07
1,translation-683,0.5065789818763733,0.6658589839935303,0.540604829788208,0.4974565505981445,1,1,1,1,1,0.9999963494876632,0.9999952766591552,0.999999687183719
0,translation-1733,0.5065789818763733,0.558238685131073,0.4869830012321472,0.4905279576778412,1,0,1,1,1,0.2634099330052609,0.9996632832718062,1.9361263126072006e-07
1,translation-17,0.5065790414810181,0.532389223575592,0.4840819835662842,0.5111033320426941,1,0,0,0,1,0.9889150380260924,0.9398795690103544,0.9999989719621284
0,translation-1204,0.5065789818763733,0.445224404335022,0.488432377576828,0.4996893405914306,0,0,1,0,1,0.8921452752795183,4.842543674832278e-06,1.9361263126072006e-07
1,translation-348,0.5065790414810181,0.6835007667541504,0.6161313652992249,0.5180634260177612,1,1,1,1,1,0.999999091165773,0.9999958726752176,0.9999998063873689
0,translation-1390,0.5065790414810181,0.2949261963367462,0.4666346907615661,0.4921626150608063,1,1,1,1,1,0.999885615822369,0.9999187512008624,0.999881324992436
1,translation-1024,0.5065790414810181,0.5672657489776611,0.5060016512870789,0.5100983381271362,1,1,1,1,1,0.9999973031140368,0.9999989719621284,0.999999448776502
1,translation-802,0.5065789818763733,0.6260672211647034,0.5294026732444763,0.486558198928833,1,1,1,1,1,0.9999880052969372,0.9999826412106656,0.999999448776502
0,translation-1201,0.5065789818763733,0.3694060742855072,0.4712490737438202,0.4861052632331848,1,1,0,1,0,0.9997913556292648,0.9988232034687468,0.9999983759447189
1,translation-966,0.5065791010856628,0.4583113193511963,0.4479182660579681,0.4766807556152344,1,1,0,1,0,0.006256428733195,0.9975155417876485,0.9999988527586582
1,translation-493,0.5065789818763733,0.5444828271865845,0.5308529734611511,0.5138166546821594,1,1,1,1,1,0.9999890781166444,0.99999563426853,0.999999687183719
0,translation-2019,0.5065789818763733,0.355921983718872,0.4769686460494995,0.4981991350650787,1,1,1,1,1,0.9998598784379432,0.9996593508740934,1.0280378714977445e-06
1,translation-560,0.5065789818763733,0.7168102264404297,0.6411154866218567,0.5210784673690796,1,1,1,1,1,0.9999978991308068,0.9999982567412196,0.9999995679800934
1,translation-539,0.5065789818763733,0.5153019428253174,0.6193099021911621,0.5036715269088745,1,1,1,1,1,0.9999748931371826,0.9999955150656574,0.9999984951481324
1,translation-983,0.5065791010856628,0.6929605007171631,0.5208074450492859,0.5030986666679382,1,1,1,1,1,0.9994054411502032,0.4378204737112308,0.999983237218497
1,translation-390,0.5065790414810181,0.5009637475013733,0.5169628858566284,0.5178917050361633,1,1,1,1,1,0.9999900317366835,0.9998922904870862,0.9999989719621284
1,translation-1036,0.5065789818763733,0.5713399052619934,0.5250857472419739,0.5301604270935059,1,1,1,1,1,0.9998207895501116,0.9999810915907664,0.9999989719621284
0,translation-1105,0.5065789818763733,0.5432421565055847,0.5082492828369141,0.508659303188324,1,1,1,1,1,0.9999950382530096,0.99935425198505,4.320199066265573e-07
1,translation-320,0.5065790414810181,0.5172412395477295,0.5018536448478699,0.5149573087692261,1,1,1,1,1,0.6435206901098344,0.9999989719621284,0.999999687183719
0,translation-1885,0.5065789818763733,0.3594354093074798,0.4593900442123413,0.4946802258491516,0,0,0,0,0,0.9455316207752094,1.1637097288352828e-05,9.088342269869544e-07
0,translation-1699,0.5065791010856628,0.6271717548370361,0.4967206418514251,0.4742173552513122,1,1,1,1,1,0.999726423628842,0.9968255510516224,3.128162809895585e-07
0,translation-1344,0.5065791010856628,0.2522839307785034,0.4697829782962799,0.4706481695175171,1,1,1,1,1,0.9996847256294128,0.0085816773750257,3.128162809895585e-07
0,translation-1231,0.5065789818763733,0.6879006624221802,0.5350509285926819,0.5059831142425537,1,1,1,1,1,0.999996945503965,0.9947689462636302,3.128162809895585e-07
1,translation-868,0.5065789818763733,0.6932496428489685,0.5614582896232605,0.5105659365653992,1,1,1,1,1,0.9999947998470208,0.9999984951481324,0.999999687183719
0,translation-1675,0.5065789818763733,0.5355607271194458,0.5246645212173462,0.5108875632286072,1,0,1,0,1,0.8623176437213766,0.6224553998732426,5.51223498068687e-07
0,translation-1434,0.5065789818763733,0.5525556802749634,0.4933486580848694,0.5049867630004883,1,1,1,1,1,0.9999964686909352,0.9998727507068782,4.320199066265573e-07
1,translation-336,0.5065789818763733,0.4931405782699585,0.5606311559677124,0.5236685872077942,1,1,1,1,1,0.999997064707508,0.9999937270200752,0.9999995679800934
0,translation-1829,0.5065789818763733,0.5406561493873596,0.538044273853302,0.5029752254486084,0,1,1,1,1,0.999994323034814,0.9999803763825458,6.704270751889396e-07
0,translation-1303,0.5065790414810181,0.4763090908527374,0.4866838753223419,0.4936605989933014,0,0,1,1,1,0.9977654107202608,0.0758616924072691,9.088342269869544e-07
1,translation-51,0.5065789222717285,0.5227504968643188,0.533995509147644,0.5170943737030029,1,1,1,1,1,0.999994919049908,0.9999690523188894,0.999999448776502
0,translation-1747,0.5065789818763733,0.6187821626663208,0.4895070493221283,0.5135871171951294,1,0,1,1,1,0.9997591815314236,0.984087842579666,1.9361263126072006e-07
1,translation-18,0.5065789818763733,0.7192880511283875,0.6257186532020569,0.5128121972084045,1,1,1,1,1,0.9989118108077384,0.99999325020878,0.999999687183719
0,translation-1718,0.5065790414810181,0.2991132140159607,0.445665568113327,0.4811004996299743,0,0,1,0,0,0.3258684775901524,2.4034056177346663e-05,1.9361263126072006e-07
0,translation-1477,0.5065790414810181,0.7072272896766663,0.4641134738922119,0.5041233897209167,1,1,1,1,1,0.999953079650794,0.999856064459714,5.51223498068687e-07
0,translation-1826,0.5065789818763733,0.6711612343788147,0.4905454814434051,0.5069175362586975,1,1,1,1,1,0.9968718666363242,0.9968184471996456,1.1472413418145422e-06
0,translation-1840,0.5065789818763733,0.4144030511379242,0.4675130546092987,0.5081515312194824,0,0,0,0,0,0.0717742679204348,8.895440435252588e-06,1.9361263126072006e-07
0,translation-1550,0.5065791010856628,0.3176031410694122,0.449796199798584,0.4847875833511352,0,0,1,0,1,0.999741197265207,0.0002068566922034,0.9999992103693118
0,translation-1954,0.5065791010856628,0.4217530190944671,0.4638653993606567,0.48111093044281,1,1,1,1,1,0.9999189895815211,0.0003817411982801,5.51223498068687e-07
0,translation-1952,0.5065790414810181,0.320246934890747,0.4588610231876373,0.493200272321701,0,0,0,0,0,0.9991807012786283,1.4021139702835583e-05,3.128162809895585e-07
1,translation-548,0.5065789818763733,0.5332053303718567,0.5781018137931824,0.5215945243835449,0,0,0,0,0,0.8465542601956241,0.999563346720804,0.9999989719621284
0,translation-1754,0.5065790414810181,0.4727637767791748,0.5444844961166382,0.5054511427879333,1,0,1,0,1,0.0339789904600829,0.2450889868069478,1.9361263126072006e-07
1,translation-489,0.5065790414810181,0.7206428647041321,0.6342176795005798,0.5348981618881226,1,1,1,1,1,0.9999962302846056,0.9999744163342676,0.999999448776502
0,translation-1654,0.5065789818763733,0.3840289115905761,0.4672404527664184,0.5101994872093201,1,1,1,1,1,0.999963211539712,0.9669016519429402,4.320199066265573e-07
1,translation-216,0.5065789818763733,0.6952858567237854,0.5095273852348328,0.5189666748046875,1,1,1,1,1,0.9999957534720164,0.9999888397127764,0.999999448776502
1,translation-850,0.5065790414810181,0.585679829120636,0.5130124092102051,0.5178061723709106,1,1,1,1,1,0.9999864556687252,0.9999870516788304,0.99999861435166
0,translation-1463,0.5065789818763733,0.605658769607544,0.5270001888275146,0.51988685131073,1,1,1,1,1,0.9999950382530096,0.9988265335508584,0.99999861435166
1,translation-719,0.5065790414810181,0.7159841656684875,0.4832567572593689,0.5042598843574524,1,1,1,1,1,0.999254256505002,0.9913816527222344,0.0007960874541073
0,translation-1384,0.5065789818763733,0.5505024194717407,0.5834388732910156,0.5118182897567749,1,1,1,1,1,0.999983714025618,0.004075178830631,1.9361263126072006e-07
0,translation-1991,0.5065789818763733,0.6146361231803894,0.5411730408668518,0.5099887847900391,1,1,1,1,1,0.9999951574563252,0.970667480409557,0.0014738998411573
0,translation-1514,0.5065789818763733,0.4713338315486908,0.4760608971118927,0.497363805770874,0,0,1,0,1,0.9999981375378344,0.9997952885362518,3.128162809895585e-07
1,translation-0,0.5065790414810181,0.6641942858695984,0.479246437549591,0.4834569990634918,1,1,1,1,1,0.9995768036328548,0.99999563426853,0.9999995679800934
1,translation-283,0.5065791010856628,0.2693789899349212,0.4654299318790436,0.4557569622993469,1,1,0,1,0,0.9932432566375048,0.2689482439290224,0.9999967070975216
0,translation-1447,0.5065790414810181,0.4683852791786194,0.4802433848381042,0.4941082596778869,0,0,1,1,1,0.9999267372238484,1.1472413418145422e-06,1.9361263126072006e-07
0,translation-1332,0.5065789818763733,0.289071261882782,0.471341460943222,0.4737431108951568,1,1,1,1,1,0.9995377404748716,0.999977515555779,0.9999989719621284
1,translation-776,0.5065790414810181,0.5277799367904663,0.5173570513725281,0.5083144307136536,1,1,1,1,1,0.999868817505176,0.9997361956824798,0.9999992103693118
0,translation-1817,0.5065791010856628,0.3716948628425598,0.581199049949646,0.4935735762119293,1,1,1,1,1,0.4885799751656041,0.0008082254697029,1.9361263126072006e-07
1,translation-566,0.5065790414810181,0.4324692487716675,0.5351953506469727,0.5018730759620667,1,1,1,1,1,0.9998864501472726,0.9999193471666148,0.9999995679800934
1,translation-152,0.5065791010856628,0.6472288966178894,0.5819448232650757,0.5047809481620789,1,1,1,1,1,0.9999952766591552,0.9626018637043012,0.9999993295729248
0,translation-1310,0.5065790414810181,0.5013834834098816,0.5047591328620911,0.5043585300445557,1,1,1,1,1,0.9999726283256112,0.9999863364673468,0.9999993295729248
0,translation-1771,0.5065790414810181,0.3607573509216308,0.4639697074890136,0.5034084916114807,1,1,1,1,1,0.9998667913030664,0.9998757304221038,1.5048518676730185e-06
0,translation-2012,0.5065789818763733,0.4393145740032196,0.4294556677341461,0.4858546257019043,0,0,1,0,1,0.9999839524287636,0.0953537629589061,7.89630688169396e-07
1,translation-302,0.5065789818763733,0.5756657719612122,0.487695962190628,0.5089409947395325,1,1,1,1,1,0.9999965878943212,0.999996111081562,0.9999993295729248
