label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
0,translation-1341,0.5065789818763733,0.5594028234481812,0.4999416172504425,0.5246031284332275,1,1,1,1,1,0.9998484365568994,0.9932837242779538,3.4121056786684534e-06
1,translation-582,0.5065789818763733,0.5049399137496948,0.4786017835140228,0.4997511506080627,0,1,0,0,1,0.99882189740838,0.999983237218497,0.0001150993255641
0,translation-1418,0.5065790414810181,0.2656403183937073,0.4580946266651153,0.4697534739971161,1,1,0,1,1,0.9998423617762108,0.999912433934132,4.127324782499109e-06
1,translation-891,0.5065789818763733,0.3758563995361328,0.5456763505935669,0.504635214805603,1,1,1,1,1,0.9805537792973068,0.9999703635211692,0.9999989719621284
1,translation-289,0.5065789818763733,0.6388341784477234,0.4717596769332886,0.5040720701217651,1,1,1,1,1,0.9999976607241362,0.9998708436913945,0.9999995679800934
0,translation-1317,0.5065789818763733,0.3810796439647674,0.56904137134552,0.4986181855201721,0,0,1,0,1,0.9530889565310288,0.9324446927005596,5.51223498068687e-07
0,translation-1551,0.5065789818763733,0.3140758872032165,0.4704361855983734,0.483916699886322,0,0,1,0,1,0.9995140338598144,0.0017015836621738,3.128162809895585e-07
0,translation-2068,0.5065789818763733,0.4706904590129852,0.5569998621940613,0.5184321999549866,1,1,1,1,1,0.999975250738268,0.9999669067235946,6.704270751889396e-07
1,translation-431,0.5065789818763733,0.6619040966033936,0.5219707489013672,0.5028449296951294,1,1,1,1,1,0.9999023025627056,0.9999382992035724,2.4034056177346663e-05
0,translation-1611,0.5065791010856628,0.2615779638290405,0.4624783098697662,0.4778901934623718,1,1,1,1,1,0.9999642843338196,3.845724750106694e-05,0.3235664281106913
1,translation-497,0.5065790414810181,0.3279363214969635,0.465796411037445,0.5000388026237488,0,0,1,0,1,0.9950617018864746,9.900854833011508e-05,4.320199066265573e-07
0,translation-1686,0.5065789818763733,0.6013832688331604,0.4776346981525421,0.5247978568077087,1,0,1,1,1,0.999666258724014,0.3775490008708778,0.999999091165773
0,translation-1478,0.5065790414810181,0.6158526539802551,0.5883464217185974,0.5055292248725891,0,0,1,1,1,0.9969449685348812,0.9669100118107624,0.999999091165773
1,translation-407,0.5065791010856628,0.6354612708091736,0.5234695076942444,0.5200346112251282,1,1,1,1,1,0.9999936078174302,0.9999883629027116,0.999996945503965
0,translation-1237,0.5065789818763733,0.6460880041122437,0.5117480754852295,0.5166208744049072,1,1,1,1,1,0.9999981375378344,0.999997064707508,0.9999973031140368
0,translation-1881,0.5065790414810181,0.7042466998100281,0.6500642895698547,0.4972028434276581,1,1,1,1,1,0.9999944422379444,0.9999714363229496,2.0815630351722625e-05
1,translation-977,0.5065790414810181,0.6784510612487793,0.5742495656013489,0.5243726372718811,1,1,1,1,1,0.9999962302846056,0.9999971839107652,0.999999687183719
0,translation-1715,0.5065789818763733,0.2404980361461639,0.4779478013515472,0.4891930520534515,0,0,1,0,1,0.9981432877268064,0.0002311652471957,1.9361263126072006e-07
1,translation-992,0.5065789818763733,0.3417539596557617,0.4619226455688476,0.4852215945720672,1,0,1,1,1,0.1407255133139559,0.9999468813708444,4.320199066265573e-07
0,translation-2015,0.5065789818763733,0.4487273097038269,0.4766596257686615,0.4968667030334472,1,1,1,1,1,0.9999834756215292,0.9940844988849864,0.9999953958625992
0,translation-1779,0.5065789818763733,0.4160079061985016,0.5424638390541077,0.5041141510009766,0,0,0,0,1,0.8896269690649727,0.0001572806600999,3.128162809895585e-07
1,translation-886,0.5065790414810181,0.6695937514305115,0.4907135367393493,0.5001685619354248,1,1,1,1,1,0.9999973031140368,0.9980662102853284,0.999996945503965
0,translation-1758,0.5065791010856628,0.6995053291320801,0.5276104807853699,0.5109283924102783,1,1,1,1,1,0.9999925349918634,0.9999110036204129,0.999996945503965
0,translation-2000,0.5065789818763733,0.6673304438591003,0.522463858127594,0.5118799805641174,1,1,1,1,1,0.9984763055029686,0.6791448539054635,1.8624621656027076e-06
0,translation-1749,0.5065789818763733,0.6049916744232178,0.480594128370285,0.5052170157432556,1,1,1,1,1,0.9999944422379444,0.999971555522552,9.088342269869544e-07
1,translation-176,0.5065789818763733,0.4867361485958099,0.528304934501648,0.5074781179428101,1,1,1,1,1,0.9999939654258082,0.999852131313652,4.320199066265573e-07
1,translation-1018,0.5065789818763733,0.6560410857200623,0.5354245901107788,0.5138556957244873,1,1,1,1,1,0.9999500997050612,0.9996173055462104,6.749791219951007e-06
1,translation-24,0.5065789818763733,0.5519812107086182,0.4899519383907318,0.5156993865966797,1,1,1,1,1,0.9998713204499236,0.9999951574563252,1.9361263126072006e-07
0,translation-2118,0.5065790414810181,0.5105162262916565,0.4683010876178741,0.498490571975708,0,0,1,0,1,0.9998380711318948,9.733986216808876e-05,3.128162809895585e-07
1,translation-759,0.5065789818763733,0.3381716012954712,0.5303332805633545,0.5004945397377014,1,1,1,1,1,0.9999732243284748,0.9999917005724404,0.9999993295729248
0,translation-1934,0.5065789818763733,0.6402917504310608,0.5720227360725403,0.5293067693710327,1,1,1,1,1,0.9998576138878648,0.9999002763027386,1.9361263126072006e-07
0,translation-1870,0.5065789818763733,0.6612394452095032,0.4932651817798614,0.508346676826477,0,0,0,0,0,0.0059640295451641,9.25304819021644e-06,0.0
1,translation-183,0.5065789818763733,0.7185876965522766,0.4999417066574096,0.5010545253753662,1,1,1,1,1,0.9999841908319664,0.9999964686909352,0.999999687183719
0,translation-1299,0.5065789818763733,0.4302446544170379,0.5675676465034485,0.5135082602500916,0,0,1,0,0,0.0032300008870878,2.220072535585871e-06,1.9361263126072006e-07
1,translation-1003,0.5065789818763733,0.5593703985214233,0.5092375874519348,0.4953815639019012,1,1,1,1,1,0.9999552252224204,0.9947572653573368,3.6505123368613113e-06
1,translation-822,0.5065789818763733,0.4266227781772613,0.4666409194469452,0.5019306540489197,1,1,1,1,1,0.9999766811478888,0.9999279291732268,0.9999995679800934
1,translation-195,0.5065789818763733,0.6587117910385132,0.4978680312633514,0.4876806139945984,1,1,1,1,1,0.9725269663299396,0.9994433114086244,1.9361263126072006e-07
1,translation-209,0.5065789818763733,0.6118753552436829,0.5087117552757263,0.5167399048805237,1,1,1,1,1,0.9999981375378344,0.9999018257994025,0.9999988527586582
0,translation-1460,0.5065789818763733,0.6689079999923706,0.4790794253349304,0.4908408522605896,0,0,1,1,0,0.999582046366964,1.0564275197633144e-05,1.9361263126072006e-07
1,translation-444,0.5065789818763733,0.5104040503501892,0.4816351532936096,0.5046842098236084,1,0,1,1,1,0.9999222078259682,0.7310604645702088,3.2929024783578957e-06
0,translation-1472,0.5065791010856628,0.3829979002475738,0.4274138212203979,0.4873022735118866,1,1,0,1,0,0.9930862934007108,0.0019291533869365,1.1472413418145422e-06
0,translation-1455,0.5065789818763733,0.3701138496398926,0.4793789088726043,0.4942314028739929,1,1,1,1,0,0.997242441069728,0.0024793563063145,4.320199066265573e-07
0,translation-1358,0.5065789818763733,0.5898958444595337,0.541734516620636,0.5066311359405518,1,1,1,1,1,0.9995105932985482,0.9999928926002576,0.9999505764963816
1,translation-603,0.5065789818763733,0.4336264431476593,0.4697877764701843,0.5088256001472473,1,1,1,1,1,0.999427473625807,0.96267090302305,0.9989853315245408
1,translation-257,0.5065789818763733,0.544165849685669,0.519285261631012,0.5250672698020935,1,1,1,1,1,0.9999973031140368,0.999919704753836,0.9999989719621284
1,translation-545,0.5065789818763733,0.5344359874725342,0.6079574823379517,0.4999353289604187,1,1,1,1,1,0.9999495037169804,0.999286392439072,0.999999687183719
1,translation-609,0.5065789818763733,0.7040331959724426,0.5857345461845398,0.5231515765190125,1,1,1,1,1,0.9999937270200752,0.9998545150339644,0.9999995679800934
1,translation-508,0.5065789818763733,0.665264368057251,0.5011529922485352,0.5051709413528442,1,1,1,1,1,0.9999921773835968,0.9999614235510904,0.9999995679800934
0,translation-1178,0.5065791010856628,0.2849334180355072,0.4671927094459533,0.4812435805797577,1,1,1,1,1,0.9999480733442356,0.990270305759869,4.00812196743594e-06
1,translation-602,0.5065789818763733,0.5419864654541016,0.5098505020141602,0.5246296525001526,1,1,1,1,1,0.999648034154516,0.9999888397127764,0.9999976607241362
0,translation-1931,0.5065789818763733,0.6183109879493713,0.5121904015541077,0.5160955190658569,1,1,1,1,1,0.9999973031140368,0.9998298474475878,2.3392758637941213e-06
1,translation-597,0.5065791010856628,0.2844192385673523,0.4632723033428192,0.4663700759410858,1,0,0,0,0,0.0346245664570284,0.5621957559929102,7.89630688169396e-07
0,translation-1329,0.5065789818763733,0.6086759567260742,0.576876163482666,0.5180370807647705,1,1,1,1,1,0.9999988527586582,0.0015229876754045,3.128162809895585e-07
1,translation-30,0.5065790414810181,0.4157212674617767,0.6225651502609253,0.4893680512905121,1,1,1,1,1,0.9999915813694368,0.9999882437011058,0.9999992103693118
1,translation-220,0.5065789818763733,0.5478373169898987,0.4936316311359405,0.5254073739051819,1,1,1,1,1,0.9999993295729248,0.9997943351019254,0.9999751315392252
0,translation-1419,0.5065790414810181,0.3556706607341766,0.4872831106185913,0.4931093454360962,1,1,1,1,1,0.9858818590164884,0.9999976607241362,0.999999687183719
1,translation-458,0.5065789818763733,0.6450334787368774,0.5370675921440125,0.5249390006065369,1,1,1,1,1,0.9999955150656574,1.485555365510205e-05,0.9999993295729248
1,translation-68,0.5065789818763733,0.5944697856903076,0.5045345425605774,0.5205222964286804,1,1,1,1,1,0.9999968263007364,0.9992822268724628,0.9999981375378344
1,translation-305,0.5065789818763733,0.5331275463104248,0.5208035111427307,0.518587589263916,1,1,1,1,1,0.99999861435166,0.9999944422379444,0.9999992103693118
1,translation-77,0.5065791010856628,0.7173508405685425,0.5896801948547363,0.495909571647644,1,1,1,1,1,0.9999944422379444,0.9999481925440526,0.9999938462231346
1,translation-340,0.5065789818763733,0.6657673120498657,0.6260101199150085,0.523257315158844,1,1,1,1,1,0.9999989719621284,0.9999977799274644,0.9999992103693118
1,translation-734,0.5065789818763733,0.2597933411598205,0.471322625875473,0.4934719502925873,1,1,1,1,1,0.9998429577024328,0.9999925349918634,1.3856483399576902e-06
0,translation-1812,0.5065789818763733,0.6372302770614624,0.5212124586105347,0.5231720209121704,1,1,1,1,1,0.9999944422379444,0.9990815788670954,7.89630688169396e-07
0,translation-1937,0.5065789818763733,0.3844744563102722,0.4975095987319946,0.4967179000377655,0,0,1,0,1,0.9995351191905844,6.272979924726307e-06,1.9361263126072006e-07
0,translation-1465,0.5065789818763733,0.4749436676502228,0.5047860741615295,0.5232692360877991,0,0,1,0,1,0.9992652115193696,3.17369926372546e-06,0.0
0,translation-1647,0.5065789818763733,0.6005866527557373,0.5495790243148804,0.5111206769943237,1,1,1,1,1,0.9999982567412196,0.999286511554017,1.3856483399576902e-06
0,translation-1333,0.5065789818763733,0.5352766513824463,0.4890564084053039,0.518662691116333,1,1,1,1,1,0.999987170881294,0.9997303562804042,0.9999989719621284
0,translation-1230,0.5065789818763733,0.4808427393436432,0.4863896071910858,0.5096173882484436,0,0,1,0,1,0.9855409911376908,0.0004342702173804,4.320199066265573e-07
1,translation-197,0.5065789818763733,0.5756341218948364,0.6223024129867554,0.5218445658683777,1,1,1,1,1,0.9998571371458695,0.999988720510614,0.9999983759447189
1,translation-811,0.5065790414810181,0.6885746717453003,0.477662980556488,0.4994426965713501,1,0,1,1,1,0.9989049117472504,0.0024861192738487,1.7432587804400157e-06
1,translation-965,0.5065789818763733,0.6011426448822021,0.4961706399917602,0.5180291533470154,1,1,1,1,0,0.999994323034814,0.9990781250880104,0.9999993295729248
0,translation-1700,0.5065789818763733,0.6944131255149841,0.497860699892044,0.5092678070068359,0,0,1,0,1,0.3327692093855771,1.624055281146397e-06,4.320199066265573e-07
0,translation-1837,0.5065791010856628,0.369784414768219,0.461826354265213,0.4761793315410614,0,0,0,1,0,0.9994753415414084,0.0052284597734834,9.088342269869544e-07
0,translation-1634,0.5065790414810181,0.3621765971183777,0.4688398838043213,0.4763968586921692,0,0,0,1,0,0.9893378401160356,0.9991858191952055,7.703414328541491e-06
0,translation-1989,0.5065790414810181,0.5681111216545105,0.5199930667877197,0.498854786157608,0,0,1,1,1,0.99999062774892,0.99242000000349,1.9361263126072006e-07
1,translation-671,0.5065789818763733,0.4787431955337524,0.4793629646301269,0.5141102075576782,1,0,0,0,0,0.999983356420506,0.999898726808476,1.9361263126072006e-07
0,translation-1488,0.5065789818763733,0.4419544041156769,0.5145386457443237,0.5079663395881653,1,0,1,0,1,0.3000417789960631,1.2664448979515797e-06,1.9361263126072006e-07
0,translation-1906,0.5065789818763733,0.5170058608055115,0.5494583249092102,0.5171310901641846,1,1,1,1,1,0.999986574870118,0.999981568397864,3.3450873507034906e-05
0,translation-1252,0.5065791010856628,0.3907284736633301,0.4610410928726196,0.4578706324100494,1,1,1,1,1,0.9999651187283658,0.8932991140919104,1.9361263126072006e-07
0,translation-1291,0.5065790414810181,0.4890296161174774,0.5047972202301025,0.5068974494934082,1,0,1,1,1,0.9999186320055548,0.9999855020530964,6.704270751889396e-07
0,translation-1520,0.5065789818763733,0.500982940196991,0.520354151725769,0.4989125430583954,0,0,D,0,D,0.9927131477895068,0.0097281781351323,1.5048518676730185e-06
0,translation-1710,0.5065789818763733,0.6019018292427063,0.5556051731109619,0.5087139010429382,1,1,1,0,1,0.9999973031140368,0.000489883267989,1.981665536443522e-06
1,translation-212,0.5065791010856628,0.5471146702766418,0.477506011724472,0.4846332371234894,1,1,1,1,1,0.9999157713474324,0.9999930118027176,1.0
0,translation-1485,0.5065791010856628,0.3622915148735046,0.4719291925430298,0.4848320186138153,1,1,To,1,Ž,0.9992248575782244,0.9967939276613678,0.9999989719621284
1,translation-507,0.5065789818763733,0.4194879233837127,0.4963906109333038,0.497858315706253,1,1,1,1,1,0.9996941397747788,0.9958778773674772,2.220072535585871e-06
0,translation-1437,0.5065789818763733,0.5481738448143005,0.5184476971626282,0.512702226638794,1,1,1,1,1,0.9999955150656574,0.9999630923381044,0.9999983759447189
0,translation-1534,0.5065791010856628,0.3439553380012512,0.4519550800323486,0.4937667548656463,0,0,0,0,0,0.8752263503182474,4.00812196743594e-06,7.89630688169396e-07
0,translation-2075,0.5065789818763733,0.4791298508644104,0.4845433831214905,0.5079975128173828,1,1,1,1,1,0.9999962302846056,0.9999920581810364,0.9999978991308068
0,translation-1289,0.5065791010856628,0.5150437951087952,0.5155655145645142,0.4926466643810272,1,1,1,1,1,0.9841309052376426,0.985928668812505,0.99999325020878
1,translation-748,0.5065790414810181,0.5575534701347351,0.4553869366645813,0.4954842925071716,1,1,1,1,1,0.995243869778207,0.9999713171213616,0.9999968263007364
0,translation-1184,0.5065789818763733,0.4684441089630127,0.5173192024230957,0.525770902633667,1,0,1,1,1,0.9999615427524988,0.9947713031724869,1.9361263126072006e-07
0,translation-2077,0.5065789818763733,0.7291924357414246,0.5418376922607422,0.5167171359062195,1,1,1,1,1,0.999975369939325,0.9986682662454668,0.9999988527586582
0,translation-1077,0.5065789818763733,0.4744779765605926,0.4958098232746124,0.5246238112449646,0,0,1,0,1,0.9999670259236568,9.729858664542236e-06,4.320199066265573e-07
0,translation-2003,0.5065789818763733,0.2715578973293304,0.5078623294830322,0.489720731973648,0,1,1,1,1,0.9998138806723516,2.696885963326956e-06,1.9361263126072006e-07
0,translation-1910,0.5065789818763733,0.4399704039096832,0.4674156308174133,0.5040537118911743,1,1,1,1,1,0.9999978991308068,0.9999847868417212,0.9999435438517084
1,translation-702,0.5065789818763733,0.3465215563774109,0.5323497653007507,0.495368629693985,1,1,1,1,1,0.9997971954076322,0.9998708436913945,0.999999091165773
0,translation-2009,0.5065789818763733,0.7480238676071167,0.6215328574180603,0.5108432173728943,0,0,1,0,1,0.9742849788950788,3.0544960349931927e-06,1.9361263126072006e-07
0,translation-1612,0.5065790414810181,0.62593674659729,0.5325716137886047,0.5029985904693604,1,1,1,1,1,0.9999989719621284,0.015912157420334,3.249727795195945e-05
1,translation-695,0.5065789818763733,0.6242010593414307,0.551093339920044,0.5139089822769165,1,1,1,1,1,0.9995914559468584,0.9994348563538624,0.9999993295729248
0,translation-1446,0.5065789818763733,0.4713200032711029,0.5039428472518921,0.5195969343185425,1,1,1,1,1,0.9999261412516918,0.9980665671938688,1.5048518676730185e-06
1,translation-37,0.5065789818763733,0.4821312725543976,0.4923043847084045,0.4989471435546875,1,1,1,1,1,0.9999789459686392,0.9999924157887604,0.9999998063873689
1,translation-447,0.5065790414810181,0.6427615880966187,0.5489925742149353,0.5088276863098145,1,1,1,1,1,0.999745129984882,0.9999863364673468,0.9999984951481324
1,translation-262,0.5065790414810181,0.3396776020526886,0.4680596590042114,0.476557046175003,0,0,0,0,0,0.2599367621629965,2.439165951861888e-05,0.9999957534720164
0,translation-1690,0.5065790414810181,0.4348324239253998,0.5167423486709595,0.5067622661590576,1,1,1,1,1,0.9997124843405516,0.9980710846529888,2.915967784822282e-05
0,translation-1323,0.5065789818763733,0.5692822933197021,0.6228621602058411,0.5064735412597656,1,1,1,1,1,0.9998686983108216,0.9999800187796272,4.320199066265573e-07
1,translation-644,0.5065789818763733,0.5808069705963135,0.5491292476654053,0.5134912133216858,1,1,1,1,1,0.99999563426853,0.999994680643848,0.9999995679800934
1,translation-740,0.5065790414810181,0.6572749614715576,0.6295416355133057,0.5275918841362,1,0,1,1,1,0.9988116653295084,0.9995660872673712,1.2664448979515797e-06
1,translation-1051,0.5065789818763733,0.5321524739265442,0.4854461252689361,0.4991346001625061,1,1,1,1,1,0.9999291211320256,0.9525365823996572,0.9999995679800934
1,translation-377,0.5065789818763733,0.5025310516357422,0.4739384949207306,0.5257865190505981,1,1,1,1,1,0.9999945614410892,0.9994404521053448,1.1472413418145422e-06
0,translation-1241,0.5065790414810181,0.4081461429595947,0.4575261175632477,0.4934336245059967,1,1,0,1,0,0.9963942112258686,0.9840818396621352,2.1008691931667656e-06
0,translation-1394,0.5065789818763733,0.4579745829105377,0.5277363061904907,0.5033814907073975,1,0,1,0,1,0.853209344626005,0.0009183020323825,1.5048518676730185e-06
1,translation-957,0.5065789818763733,0.6534562110900879,0.5454042553901672,0.5134210586547852,1,1,1,1,1,0.9999992103693118,0.9999912237625116,0.999998733555102
1,translation-701,0.5065789818763733,0.5317292809486389,0.4606235921382904,0.4896226525306701,1,1,1,1,1,0.999402585623074,0.9999684563215124,0.9999988527586582
0,translation-1427,0.5065789818763733,0.6841180324554443,0.5057653784751892,0.5297121405601501,1,0,1,1,1,0.9996815081293076,0.9980678759594164,7.226602887877576e-06
1,translation-716,0.5065790414810181,0.6897776126861572,0.5967022776603699,0.5011030435562134,1,1,1,1,1,0.9987810998629716,0.9997134377168168,0.999996111081562
0,translation-1882,0.5065789818763733,0.3653930723667145,0.5014325976371765,0.5016307234764099,0,0,1,1,1,0.997979070633193,0.0075792906144404,0.0453818744460104
1,translation-467,0.5065789818763733,0.4436515569686889,0.4758707582950592,0.4874641597270965,1,0,1,0,1,0.999723567164599,0.9994437843453112,0.9999992103693118
1,translation-599,0.5065791010856628,0.6164134740829468,0.5258399844169617,0.5081831812858582,1,1,1,1,1,0.9999968263007364,0.9997303562804042,0.9999992103693118
0,translation-2045,0.5065790414810181,0.4395963847637176,0.4907993376255035,0.5003905296325684,0,1,1,1,1,0.9994409286786436,0.0420875797346314,3.128162809895585e-07
0,translation-1828,0.5065790414810181,0.6877828240394592,0.4744215905666351,0.4949435293674469,0,0,1,1,1,0.9798870363422756,0.005223619899735,1.0280378714977445e-06
0,translation-1662,0.5065791010856628,0.2525469660758972,0.4678600132465362,0.4981772005558014,1,1,1,1,1,0.9999973031140368,0.9669058879483564,9.088342269869544e-07
0,translation-1583,0.5065790414810181,0.4635380208492279,0.4882988631725311,0.4883521199226379,0,0,0,1,0,0.9736815358994622,2.761007383489389e-05,7.89630688169396e-07
0,translation-1267,0.5065789818763733,0.3911423087120056,0.4993038475513458,0.5057579874992371,0,0,1,1,1,0.9999604699583328,0.0011828614672133,1.9361263126072006e-07
0,translation-2072,0.5065789818763733,0.5339425802230835,0.5015074610710144,0.506557822227478,1,0,1,1,1,0.9976193425704264,0.9998994419562992,0.999999448776502
1,translation-90,0.5065789818763733,0.6537613272666931,0.5473446249961853,0.5192053914070129,1,1,1,1,1,0.9994698647713638,0.9991929583334452,1.9361263126072006e-07
0,translation-1295,0.5065789818763733,0.512965738773346,0.4687603116035461,0.514013409614563,1,1,1,1,1,0.999819120990581,0.9998710820706306,7.89630688169396e-07
1,translation-637,0.5065789818763733,0.2973925173282623,0.4664216041564941,0.4748254418373108,0,0,1,0,0,0.7921436716665317,0.7981833148949316,4.604137400887609e-06
0,translation-1225,0.5065791010856628,0.3836488127708435,0.4668282568454742,0.4760110974311828,1,1,0,1,0,0.6233180192831778,0.977015674077478,4.320199066265573e-07
1,translation-731,0.5065789818763733,0.3511102199554443,0.530108630657196,0.5053260922431946,1,0,1,1,1,0.9979593634356742,0.8354848309568824,3.128162809895585e-07
0,translation-1226,0.5065790414810181,0.521085262298584,0.6004355549812317,0.5101296901702881,0,0,1,0,1,0.999967502722048,0.9465895226253404,3.128162809895585e-07
1,translation-476,0.5065789818763733,0.4182734489440918,0.4945774376392364,0.4836788475513458,0,0,0,0,0,0.9996350455820712,0.9998925288654362,0.9999993295729248
1,translation-457,0.5065789818763733,0.6745485067367554,0.5080706477165222,0.5110582113265991,1,1,1,0,1,0.985844779711188,0.9958855645784812,0.9999981375378344
1,translation-372,0.5065789818763733,0.6953268647193909,0.6410835981369019,0.531122088432312,1,1,1,1,1,0.9999952766591552,0.9999268564151224,0.9999995679800934
0,translation-1966,0.5065789818763733,0.5650150775909424,0.5878562927246094,0.5195884704589844,1,0,1,1,1,0.9999428286693428,0.9999722707254636,0.999972151525776
0,translation-1591,0.5065789818763733,0.3647232949733734,0.4949432909488678,0.4933004081249237,1,1,1,1,1,0.9872472503303116,0.001813712931223,3.128162809895585e-07
1,translation-168,0.5065790414810181,0.7221222519874573,0.6029688119888306,0.5127530097961426,1,1,1,1,1,0.9995048743151967,0.9999886013079656,0.9999995679800934
0,translation-1803,0.5065789818763733,0.2643183469772339,0.4682160019874573,0.4883488118648529,0,0,1,0,0,0.0203080857917121,0.0009231813056919,7.89630688169396e-07
1,translation-993,0.5065789818763733,0.4387432634830475,0.5995320677757263,0.4976331293582916,1,1,1,1,1,0.999994203832098,0.999977634757106,0.9999993295729248
