label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-715,0.5065789818763733,0.7067580819129944,0.6269111633300781,0.5135486125946045,1,1,1,1,1,0.9999615427524989,0.9999844292352257,0.9999994487765019
1,translation-471,0.5065791010856628,0.2441566884517669,0.4616576135158539,0.4828696250915527,1,1,1,1,1,0.9999610659559496,0.9999635691366201,0.9999995679800934
1,translation-592,0.5065789818763733,0.6209195256233215,0.6545921564102173,0.5058096051216125,1,1,1,1,1,0.9999915813694369,0.9999703635211692,0.999998733555102
1,translation-1033,0.5065789818763733,0.4826721847057342,0.4895001053810119,0.4911471605300903,1,1,1,1,1,0.7309662426383305,0.9998901450444976,4.365731470112877e-06
1,translation-98,0.5065789818763733,0.5751737952232361,0.4957205057144165,0.5134082436561584,1,1,1,1,1,0.9999766811478887,0.9999537948404913,0.9999992103693118
1,translation-325,0.5065790414810181,0.5136098861694336,0.4648345410823822,0.4931983351707458,1,1,0,1,1,0.9948540012518486,0.9999964686909352,3.128162809895585e-07
0,translation-1860,0.5065789818763733,0.4762085080146789,0.4921811819076538,0.5020328164100647,1,1,1,1,1,0.9997929049571396,0.9994434268943057,0.999998733555102
1,translation-968,0.5065789818763733,0.6751023530960083,0.4725975394248962,0.499855488538742,1,1,1,1,1,0.9821487544399786,0.9999719131244438,4.320199066265573e-07
1,translation-690,0.5065790414810181,0.6987164616584778,0.5150813460350037,0.5178519487380981,1,1,1,1,1,0.99999325020878,0.9999031369065324,0.99999861435166
0,translation-2053,0.5065790414810181,0.3842060565948486,0.5347795486450195,0.5122650265693665,1,1,1,1,1,0.9979910642181362,0.9997358381868776,0.9999977799274644
0,translation-1380,0.5065789818763733,0.606291651725769,0.5663646459579468,0.5040334463119507,1,1,1,1,1,0.999937703220525,0.9997365532082021,0.9999992103693118
1,translation-173,0.5065789818763733,0.3480566143989563,0.4573602676391601,0.4747185707092285,1,1,1,1,1,0.3775969734389243,0.9999566555993957,1.624055281146397e-06
1,translation-290,0.5065791010856628,0.3727375864982605,0.4623720645904541,0.4968887567520141,1,1,1,1,1,0.9995906218181243,0.9991933156748877,0.9999992103693118
1,translation-935,0.5065789818763733,0.6076484322547913,0.6641629338264465,0.5189074873924255,1,1,1,1,1,0.9999926541946806,0.9999958726752175,0.9999993295729248
0,translation-1553,0.5065791010856628,0.2948009967803955,0.4604843258857727,0.4945108294486999,0,0,1,0,1,0.9535237052025416,2.4749261731904504e-05,4.320199066265573e-07
1,translation-450,0.5065789818763733,0.6120010614395142,0.4991441369056701,0.5098056197166443,1,1,1,1,1,0.999862142983153,0.9999896741293123,0.9999993295729248
1,translation-153,0.5065789818763733,0.5887787342071533,0.6123945713043213,0.5155095458030701,1,1,1,1,1,0.999999091165773,0.9999973031140367,0.9999988527586582
0,translation-1516,0.5065790414810181,0.6367078423500061,0.4975500106811523,0.4988068044185638,1,0,0,0,0,0.0004111654683004451,0.9989639151069772,0.9999993295729248
0,translation-1901,0.5065789818763733,0.4613062739372253,0.5178176164627075,0.512514054775238,0,0,1,0,1,0.9903624239977472,0.0,1.9361263126072004e-07
1,translation-768,0.5065789818763733,0.5906473994255066,0.4839493036270141,0.5107676386833191,1,1,1,1,1,0.9932309126870167,0.9999769195503577,0.9999620195462757
0,translation-1243,0.5065790414810181,0.2718842625617981,0.4475443363189697,0.4792115390300751,0,1,1,1,1,0.9549243445557276,0.00043093398126681226,1.9361263126072004e-07
1,translation-873,0.5065789818763733,0.4240745306015014,0.5301003456115723,0.514159619808197,1,1,1,1,1,0.945239459047279,0.9999902701413355,0.9999988527586582
1,translation-838,0.5065791010856628,0.3098998367786407,0.4668449163436889,0.4943329989910126,1,1,1,1,1,0.9806231255320441,0.0017009886761403248,1.855080393164954e-05
1,translation-831,0.5065789818763733,0.4131879210472107,0.4729900956153869,0.5192105174064636,1,1,1,1,1,0.9999876476902905,0.9999800187796273,0.9999989719621285
1,translation-505,0.5065790414810181,0.674514651298523,0.559426486492157,0.5294418334960938,1,1,1,1,1,0.9999877668918251,0.999998733555102,0.9999994487765019
0,translation-1218,0.5065789818763733,0.4688200056552887,0.5018001794815063,0.5262730717658997,0,0,1,0,1,0.9998215046521916,6.134320842843266e-05,0.0
1,translation-378,0.5065790414810181,0.6821965575218201,0.5236057043075562,0.5127373933792114,1,1,1,1,1,0.9999193471666147,0.98593516018823,0.99999861435166
1,translation-334,0.5065791010856628,0.5448461174964905,0.6158223748207092,0.5036481618881226,1,1,1,1,1,0.9999812107925194,0.9998733466512137,1.3782735017175973e-05
1,translation-536,0.5065789818763733,0.6681807637214661,0.5398924946784973,0.5127017498016357,1,1,1,1,1,0.9999937270200753,0.9999927733971121,0.9999989719621285
1,translation-777,0.5065791010856628,0.2553094923496246,0.4698666632175445,0.4782658517360687,1,0,1,1,1,0.9894967751649067,0.0010326350650815552,0.9999720323251028
0,translation-1296,0.5065789818763733,0.5848013758659363,0.5599225759506226,0.5172312259674072,0,1,1,1,1,0.9963245117038532,0.9399179048821726,1.7432587804400157e-06
1,translation-167,0.5065790414810181,0.7067320346832275,0.5872808694839478,0.5220881104469299,1,1,1,1,1,0.9999944422379444,0.9999704827216435,0.999999687183719
0,translation-1503,0.5065790414810181,0.5078368186950684,0.4823699295520782,0.4888880848884582,0,0,0,0,0,0.1332703376253798,4.00812196743594e-06,1.9361263126072004e-07
0,translation-1797,0.5065789818763733,0.3531017899513244,0.4618273079395294,0.4877845048904419,0,1,0,0,0,4.000683470517519e-05,0.6224537192459324,7.89630688169396e-07
1,translation-199,0.5065789818763733,0.3729093968868255,0.542831301689148,0.4967966973781585,1,0,1,1,1,0.988682865066939,0.9982978211524878,0.9999568939990904
1,translation-406,0.5065790414810181,0.4977260529994964,0.4779020547866821,0.4893175065517425,1,0,1,1,1,0.9984004820945032,0.9999876476902905,0.9999995679800934
0,translation-1685,0.5065789818763733,0.6342672109603882,0.4859066009521484,0.5223628878593445,1,1,1,1,1,0.9999945614410891,0.9999822836059372,2.81608923480281e-06
1,translation-586,0.5065790414810181,0.7552457451820374,0.5940951704978943,0.5181027054786682,1,1,1,1,1,0.9999924157887603,0.9999933694113825,0.999999091165773
0,translation-2040,0.5065790414810181,0.5566616058349609,0.5087250471115112,0.4982160627841949,1,0,0,1,0,0.09109395410668975,0.00010961656666497177,3.128162809895585e-07
1,translation-774,0.5065791010856628,0.4710663259029388,0.4815739095211029,0.481760561466217,0,0,0,0,0,0.5535581907609642,6.868994408271156e-06,1.1472413418145422e-06
1,translation-771,0.5065790414810181,0.6840377449989319,0.6137456297874451,0.5201854705810547,1,1,1,1,1,0.9999912237625115,0.9998395013412881,0.999998733555102
1,translation-987,0.5065789818763733,0.5974836945533752,0.5506936311721802,0.523070216178894,1,1,1,1,1,0.9997688347528052,0.9999988527586582,0.999999687183719
1,translation-910,0.5065791010856628,0.6245965361595154,0.5760697722434998,0.516211748123169,1,1,1,1,1,0.9998930056303059,0.9999559404106523,0.999999091165773
0,translation-1469,0.5065791010856628,0.5802000164985657,0.4631473124027252,0.4801903963088989,0,0,0,0,0,0.04201169613979794,9.729858664542235e-06,6.704270751889396e-07
0,translation-1849,0.5065789818763733,0.5389858484268188,0.6201745271682739,0.5037716031074524,1,1,1,1,1,0.9999908661547139,0.98593516018823,0.9999994487765019
0,translation-1625,0.5065789818763733,0.3735547959804535,0.5044299364089966,0.5068774819374084,0,0,1,0,1,0.9775741472843993,6.704270751889396e-07,4.320199066265573e-07
1,translation-1055,0.5065789818763733,0.6194958090782166,0.581101655960083,0.5112292766571045,1,1,1,1,1,0.9999855020530963,0.99999861435166,1.0
0,translation-1162,0.5065789818763733,0.5444269180297852,0.6425917744636536,0.5141180753707886,1,0,1,1,1,0.9999862172649828,0.9998170949091771,0.9999984951481323
1,translation-718,0.5065789818763733,0.2741117179393768,0.4735215008258819,0.5014685392379761,1,1,1,1,1,0.9739913103415355,0.9968176153549985,0.99999861435166
1,translation-672,0.5065789818763733,0.5850828289985657,0.491081178188324,0.4955711364746094,1,1,1,1,1,0.9999920581810364,0.9999232805730858,0.999998733555102
0,translation-2018,0.5065789818763733,0.5374690294265747,0.4928998649120331,0.5089630484580994,1,1,1,1,1,0.9995218974974431,0.9890079717275988,0.9999976607241362
1,translation-1012,0.5065790414810181,0.6467446684837341,0.5035549402236938,0.5140092968940735,1,1,1,1,1,0.9999728667271139,0.9999963494876631,0.9999988527586582
0,translation-1967,0.5065789818763733,0.5665662288665771,0.5542141199111938,0.5134487748146057,1,1,1,1,1,0.9999764427474764,0.9999628539429319,1.7432587804400157e-06
1,translation-576,0.5065789818763733,0.4152123928070068,0.4906017184257507,0.500139057636261,1,1,1,1,1,0.9996469616826988,0.999967502722048,9.088342269869543e-07
0,translation-1711,0.5065790414810181,0.626434326171875,0.4975583255290985,0.4922188222408294,1,1,1,1,1,0.3846074404772111,0.9998172140973801,0.9999597547668612
0,translation-2036,0.5065789818763733,0.5321401953697205,0.500510573387146,0.5148978233337402,0,0,1,0,1,0.931864007167047,7.226602887877576e-06,1.8624621656027074e-06
1,translation-292,0.5065789818763733,0.4508171081542969,0.4806983768939972,0.5148380398750305,1,1,0,1,1,0.9998802522853311,0.9999011106398752,0.9999982567412196
1,translation-865,0.5065790414810181,0.5991341471672058,0.5285348892211914,0.5204542875289917,1,1,1,1,1,0.9999746547351968,0.9999958726752175,0.999999687183719
1,translation-824,0.5065791010856628,0.36491459608078,0.4729692339897156,0.5228660702705383,1,1,1,1,1,0.9999796611748367,0.9924123720942009,5.51223498068687e-07
0,translation-1382,0.5065790414810181,0.722114622592926,0.4897308349609375,0.5253821611404419,1,1,1,1,1,0.9999877668918251,0.26893819073547603,3.128162809895585e-07
1,translation-343,0.5065789818763733,0.5275749564170837,0.4796959459781647,0.5157307386398315,1,1,1,1,1,0.9999763235462917,0.9999913429644725,0.9999994487765019
1,translation-162,0.5065789818763733,0.7146544456481934,0.5792257785797119,0.5292323231697083,1,1,1,1,1,0.9999936078174302,0.999999091165773,0.999998733555102
1,translation-751,0.5065790414810181,0.6612891554832458,0.4923548400402069,0.5141589045524597,1,1,1,1,1,0.21121900535983906,0.9999895549275502,0.9999976607241362
1,translation-594,0.5065789818763733,0.3377198278903961,0.4776153564453125,0.500606119632721,1,1,1,1,0,0.9999831180165023,0.9999138642598959,7.89630688169396e-07
0,translation-1676,0.5065789818763733,0.2971550226211548,0.4832529723644256,0.4774533212184906,0,0,0,0,0,0.00012129717290287889,6.789899075909656e-05,1.9361263126072004e-07
1,translation-753,0.5065790414810181,0.6577352285385132,0.553059458732605,0.5304303169250488,1,0,1,1,1,0.7681589278026415,0.50000385970513,0.9999884821053315
1,translation-877,0.5065790414810181,0.4042546153068542,0.460833340883255,0.5012710094451904,1,1,1,1,1,0.042167461953005914,0.9999989719621285,0.999998733555102
1,translation-517,0.5065790414810181,0.5686472654342651,0.5484085083007812,0.5158858299255371,1,1,1,1,1,0.9999908661547139,0.999999091165773,0.9999995679800934
0,translation-1219,0.5065789818763733,0.6145506501197815,0.5049790740013123,0.5219272375106812,0,0,1,0,1,0.9999819260003368,3.583486391589563e-05,3.128162809895585e-07
1,translation-577,0.5065790414810181,0.2952581942081451,0.4488713145256042,0.4817107617855072,1,1,1,1,1,0.9981742840506613,0.9998756112369238,1.9361263126072004e-07
1,translation-241,0.5065789818763733,0.6050769090652466,0.4872097671031952,0.5224507451057434,1,1,1,1,1,0.9999655955278475,0.9999759659438227,0.9999984951481323
0,translation-1956,0.5065790414810181,0.295397937297821,0.462859183549881,0.4672009944915771,0,0,0,0,1,0.025780313547727918,5.0377087031816536e-05,9.088342269869543e-07
